image_file,annotation,IoU,Dice
sa_235751.jpg,99717982,0.024670082989433476,0.048152246072139644
sa_235751.jpg,99717983,0.9645015105739817,0.981930026912707
sa_235751.jpg,99717984,0.9630493971217238,0.9811769367941254
sa_235751.jpg,99717985,0.9491609489956109,0.973917468934217
sa_235751.jpg,99717986,0.9644995722839621,0.9819290224254086
sa_235751.jpg,99717987,0.8945111492281111,0.9443186962426331
sa_235751.jpg,99717988,0.8201438848918897,0.9011857707508694
sa_235751.jpg,99717989,0.9513765541740463,0.9750824894754696
sa_235751.jpg,99717990,0.8135451505016041,0.8971876440755695
sa_235751.jpg,99717991,0.9094732625675764,0.9525907279211144
sa_235751.jpg,99717992,0.9140884684223867,0.9551162169382784
sa_235751.jpg,99717993,0.7703542573026677,0.8702826048797583
sa_235751.jpg,99717994,0.5783936361303418,0.7328889611445174
sa_235751.jpg,99717995,0.8975155279502941,0.9459901800327241
sa_235751.jpg,99717996,0.9427275084262355,0.9705195446477413
sa_235751.jpg,99717997,0.9667202420345943,0.983078550139405
sa_235751.jpg,99717998,0.9378238341967291,0.9679144385025875
sa_235751.jpg,99717999,0.9632531373500592,0.9812826670433643
sa_235751.jpg,99718000,0.7862129144850971,0.8803126526623898
sa_235751.jpg,99718001,0.9207285787583139,0.9587284626686128
sa_235751.jpg,99718002,0.9061889250814037,0.9507860560491976
sa_235751.jpg,99718003,0.9135390946502021,0.9548162326071508
sa_235751.jpg,99718004,0.8426395939084868,0.9146005509641033
sa_235751.jpg,99718005,0.8356807511736304,0.9104859335037897
sa_235751.jpg,99718006,0.9302564102563625,0.9638682252922167
sa_235751.jpg,99718007,0.8035856573704859,0.8910978573006209
sa_235751.jpg,99718008,0.9653957146870267,0.9823932223651541
sa_235751.jpg,99718009,0.8711446196024077,0.931135531135497
sa_235751.jpg,99718010,0.8738601823706879,0.9326845093267694
sa_235751.jpg,99718011,0.8115830115829489,0.8959931798806097
sa_235751.jpg,99718012,0.8374411018484933,0.9115297366604186
sa_235751.jpg,99718013,0.9498543487307335,0.9742823604737918
sa_235751.jpg,99718014,0.9595232741173609,0.9793435850355637
sa_235751.jpg,99718015,0.9471213244378318,0.9728426395938963
sa_235751.jpg,99718016,0.9031791907514015,0.9491268033409023
sa_235751.jpg,99718017,0.9416365223899202,0.9699410899326094
sa_235751.jpg,99718018,0.9887347610514127,0.9943354744085473
sa_235751.jpg,99718019,0.9026518966095702,0.9488355681016064
sa_235751.jpg,99718020,0.9214707065290223,0.9591306319663678
sa_235751.jpg,99718021,0.7861610633307118,0.8802801488290558
sa_235751.jpg,99718022,0.9366744975202249,0.9673019381621129
sa_235751.jpg,99718023,0.8207228915662452,0.9015352038115285
sa_235751.jpg,99718024,0.9065120475533358,0.9509638805762392
sa_235751.jpg,99718025,0.7906137184114096,0.8830645161289432
sa_235751.jpg,99718026,0.9537037037036982,0.976303317535542
sa_235751.jpg,99718027,0.9239856189008613,0.9604911906033038
sa_235751.jpg,99718028,0.8517612524461701,0.9199471598414715
sa_235751.jpg,99718029,0.92654028435997,0.9618696186960686
sa_235751.jpg,99718030,0.9619726678549636,0.9806178073894313
sa_235751.jpg,99718031,0.9434475258292037,0.970900951315026
sa_235751.jpg,99718032,0.9579143389198899,0.9785048506752715
sa_235751.jpg,99718033,0.9453124999999776,0.9718875502007914
sa_235751.jpg,99718034,0.8374100719424368,0.911511354737661
sa_235751.jpg,99718035,0.750119217930341,0.8572207084468432
sa_235751.jpg,99718036,0.8987313094698482,0.9466650757666036
sa_235751.jpg,99718037,0.9113066051341085,0.9535954123594585
sa_235751.jpg,99718038,0.8628318584070638,0.9263657957244564
sa_235751.jpg,99718039,0.8964613368282506,0.9454042847269888
sa_235751.jpg,99718040,0.9010474704702273,0.9479484173505164
sa_235751.jpg,99718041,0.9568666336142312,0.9779579427412978
sa_235751.jpg,99718042,0.9827505341601909,0.9913002339212
sa_235751.jpg,99718043,0.9640555092136122,0.9816988416988379
sa_235751.jpg,99718044,0.9844798146115349,0.9921792173071293
sa_235751.jpg,99718045,0.9149250788643443,0.9555727155727107
sa_235751.jpg,99718046,0.9445398688139066,0.9714790464954971
sa_235751.jpg,99718047,0.916170306640174,0.9562514390973871
sa_235751.jpg,99718048,0.9554017685505556,0.9771922925678322
sa_235751.jpg,99718049,0.966621031357976,0.983027249220977
sa_235752.jpg,833111250,0.9649025069637749,0.9821377941593352
sa_235752.jpg,833111251,0.9818969200362635,0.9908657812721131
sa_235752.jpg,833111252,0.9340821148512107,0.9659177422496044
sa_235752.jpg,833111253,0.8745470517184536,0.9330755938259645
sa_235752.jpg,833111254,0.9659549051814101,0.9826826674768268
sa_235752.jpg,833111255,0.9470729089257621,0.9728170985115094
sa_235752.jpg,833111256,0.9781703241525757,0.9889647137150458
sa_235752.jpg,833111257,0.9347587255978963,0.9662793745086007
sa_235752.jpg,833111258,0.9588947927736411,0.9790161230822625
sa_235752.jpg,833111259,0.9618255125675519,0.9805413441777057
sa_235752.jpg,833111260,0.9893106696164523,0.9946266158690997
sa_235752.jpg,833111261,0.8817156426239109,0.937140153008905
sa_235752.jpg,833111262,0.868014705882337,0.9293446172013292
sa_235752.jpg,833111263,0.9809393242526078,0.9903779608420952
sa_235752.jpg,833111264,0.9704863244292606,0.9850221363097824
sa_235752.jpg,833111265,0.712108254942398,0.8318495666225919
sa_235752.jpg,833111266,0.9703996053280471,0.9849774661992866
sa_235752.jpg,833111267,0.9709043039062893,0.9852373877128161
sa_235752.jpg,833111268,0.9418534221683638,0.9700561447286237
sa_235752.jpg,833111269,0.9327841845139725,0.9652233208318962
sa_235752.jpg,833111270,0.9214496019773876,0.959119199409771
