image_file,annotation,IoU,Dice
sa_235251.jpg,439371907,0.9439935064934298,0.9711899791231328
sa_235251.jpg,439371908,0.947485412614602,0.9730346697103655
sa_235251.jpg,439371909,0.9871376728375167,0.993527208839981
sa_235251.jpg,439371910,0.9635817778357791,0.9814531675862462
sa_235251.jpg,439371911,0.9166666666665662,0.9565217391303801
sa_235251.jpg,439371912,0.8814610613369482,0.9369963369963027
sa_235251.jpg,439371913,0.9189189189188436,0.9577464788731985
sa_235251.jpg,439371914,0.916528925619759,0.9564467442862891
sa_235251.jpg,439371915,0.8476190476189971,0.9175257731958467
sa_235251.jpg,439371916,0.9579894415941634,0.9785440322029356
sa_235251.jpg,439371917,0.9183673469387086,0.9574468085106019
sa_235251.jpg,439371918,0.9111518204716988,0.9535106637910262
sa_235251.jpg,439371919,0.9784602158754372,0.9891128545564248
sa_235251.jpg,439371920,0.9858173141371055,0.9928580107737366
sa_235251.jpg,439371921,0.9734519556112888,0.986547407798186
sa_235251.jpg,439371922,0.9297454459146686,0.9635938749154389
sa_235251.jpg,439371923,0.9604283054003575,0.979814770838273
sa_235251.jpg,439371924,0.9773438160453041,0.9885421120136769
sa_235251.jpg,439371925,0.9910915320606919,0.9955258370618008
sa_235251.jpg,439371926,0.9601924759405037,0.9796920330283398
sa_235251.jpg,439371927,0.8920238741182733,0.942930886148545
sa_235251.jpg,439371928,0.8921863967992447,0.9430216793741204
sa_235251.jpg,439371929,0.9764322310200235,0.9880755997549111
sa_235251.jpg,439371930,0.9863828743176087,0.9931447628458491
sa_235251.jpg,439371931,0.9649594572232296,0.9821672947765101
sa_235251.jpg,439371932,0.9675435899688131,0.9835040960735708
sa_235251.jpg,439371933,0.9762179430295415,0.9879658733722453
sa_235251.jpg,439371934,0.9717194570135655,0.9856569133677521
sa_235251.jpg,439371935,0.9687349687349595,0.984119227950154
sa_235251.jpg,439371936,0.9499536607970301,0.974334600760454
sa_235251.jpg,439371937,0.9774631033107202,0.9886031265758902
sa_235251.jpg,439371938,0.980594718803551,0.9902022957992278
sa_235251.jpg,439371939,0.9517587488687608,0.9752831895032109
sa_235251.jpg,439371940,0.8672131147539561,0.9288849868304715
sa_235251.jpg,439371941,0.9632395651813047,0.9812756244980728
sa_235251.jpg,439371942,0.9357021996614321,0.9667832167831323
sa_235251.jpg,439371943,0.9457735247208177,0.9721311475409438
sa_235251.jpg,439371944,0.9409090909090297,0.9695550351287732
sa_235251.jpg,439371945,0.9315866084424358,0.9645817633759998
sa_235251.jpg,439371946,0.978034120038889,0.9888950955200514
sa_235251.jpg,439371947,0.9352874859075465,0.9665618082255585
sa_235251.jpg,439371948,0.9236493936052667,0.9603094999283427
sa_235251.jpg,439371949,0.987964295997691,0.993945714202946
sa_235251.jpg,439371950,0.038106235565819234,0.07341490545049939
sa_235251.jpg,439371951,0.9090909090908986,0.9523809523809468
sa_235251.jpg,439371952,0.9738700564971408,0.9867620751341505
sa_235251.jpg,439371953,0.883998786549366,0.938428190995231
sa_235251.jpg,439371954,0.9835231895850185,0.9916931596759256
sa_235251.jpg,439371955,0.9442954404786271,0.9713497453310593
sa_235251.jpg,439371956,0.8309514087382436,0.9076717216770639
sa_235251.jpg,439371957,0.9055299539169811,0.9504232164449435
sa_235251.jpg,439371958,0.9644468028654559,0.9819016747703811
sa_235251.jpg,439371959,0.9618070200103054,0.9805317344671882
sa_235251.jpg,439371960,0.8689578302062015,0.9298848975210208
sa_235251.jpg,439371961,0.9713312829525377,0.985457179472887
sa_235251.jpg,439371962,0.9936417960038457,0.9968107590797408
sa_235251.jpg,439371963,0.9890112373090706,0.9944752636461741
sa_235251.jpg,439371964,0.9541657162408745,0.976545344451496
sa_235251.jpg,439371965,0.8944478340451313,0.9442834138486211
sa_235251.jpg,439371966,0.9466019417475684,0.9725685785536136
sa_235251.jpg,439371967,0.9848984339797877,0.9923917688876739
sa_235251.jpg,439371968,0.9958353797415634,0.9979133448075382
sa_235251.jpg,439371969,0.7702437657607156,0.8702120924343135
sa_235251.jpg,439371970,0.8763657274295068,0.9341097149861803
sa_235251.jpg,439371971,0.9805692511307925,0.9901893110487737
sa_235251.jpg,439371972,0.9888679035662682,0.9944027974840508
sa_235251.jpg,439371973,0.9537497445678023,0.9763274413415579
sa_235251.jpg,439371974,0.9475950903431651,0.9730925026887385
sa_235251.jpg,439371975,0.9828086749646583,0.9913298114677411
sa_235251.jpg,439371976,0.9529720171461199,0.9759197866426154
sa_235251.jpg,439371977,0.9855842185128916,0.9927397783721785
sa_235251.jpg,439371978,0.9305283757337641,0.9640141915863677
sa_235251.jpg,439371979,0.9711106115107905,0.9853435985172508
sa_235251.jpg,439371980,0.9343263371698758,0.9660483024150869
sa_235251.jpg,439371981,0.8577120091063826,0.9234068627450698
sa_235251.jpg,439371982,0.9157245632064834,0.9560085836909358
sa_235251.jpg,439371983,0.9656409548778802,0.9825201825201824
sa_235251.jpg,439371984,0.847813578826231,0.9176397322123583
sa_235251.jpg,439371985,0.978516523224486,0.989141623775524
sa_235251.jpg,439371986,0.9828119965820101,0.9913315011974817
sa_235251.jpg,439371987,0.8905603138578734,0.9421125656029433
sa_235251.jpg,439371988,0.4361980754600834,0.6074344241414585
sa_235251.jpg,439371989,0.8797082573586849,0.9360050996369267
sa_235251.jpg,439371990,0.924261977738344,0.9606404828771425
sa_235251.jpg,439371991,0.9894593095207592,0.9947017310538611
sa_235251.jpg,439371992,0.9969817767653729,0.9984886075227407
sa_235251.jpg,439371993,0.9936247723132942,0.9968021927820909
sa_235251.jpg,439371994,0.9409385702834624,0.9695706857389556
sa_235251.jpg,439371995,0.9901252628691575,0.9950381328677743
sa_235251.jpg,439371996,0.8586200777557295,0.9239328553821576
sa_235252.jpg,10431090,0.9768092762894647,0.9882686084142295
sa_235252.jpg,10431091,0.9524820812317241,0.9756628144119514
sa_235252.jpg,10431092,0.9661296984716959,0.9827731092436924
sa_235252.jpg,10431093,0.9548514851484771,0.9769043760129462
sa_235252.jpg,10431094,0.929870129870009,0.9636608344548476
sa_235252.jpg,10431095,0.978443920511946,0.9891045284303656
sa_235252.jpg,10431096,0.9783185330411605,0.9890404570362541
sa_235252.jpg,10431097,0.9005102040814029,0.9476510067112821
sa_235252.jpg,10431098,0.9681945743685461,0.9838403041824978
sa_235252.jpg,10431099,0.9501138952163792,0.9744188762994863
sa_235252.jpg,10431100,0.8756555735672654,0.9337061514997411
sa_235252.jpg,10431101,0.9696569920844114,0.9845947756195469
sa_235252.jpg,10431102,0.9506641366223006,0.9747081712061783
sa_235252.jpg,10431103,0.9536867763558612,0.9762944479101583
sa_235252.jpg,10431104,0.8915727321523944,0.9426787741202911
sa_235252.jpg,10431105,0.9676567656765463,0.9835625628983452
sa_235252.jpg,10431106,0.9831223628691794,0.9914893617021181
sa_235252.jpg,10431107,0.8624857468642905,0.9261662789273793
sa_235252.jpg,10431108,0.7487590683466686,0.8563318777292389
sa_235252.jpg,10431109,0.9804063860667457,0.9901062660315043
sa_235252.jpg,10431110,0.9785382059800599,0.9891527017496693
sa_235252.jpg,10431111,0.956424936386738,0.9777271988294427
sa_235252.jpg,10431112,0.985279922779899,0.9925853895709129
sa_235252.jpg,10431113,0.944619675288021,0.9715212566160133
sa_235252.jpg,10431114,0.857142857142497,0.9230769230767143
sa_235252.jpg,10431115,0.8813633384312676,0.9369411218209158
sa_235252.jpg,10431116,0.8033836305440876,0.8909736308316204
sa_235252.jpg,10431117,0.8355317394888361,0.9103974848416593
sa_235252.jpg,10431118,0.6790123456788926,0.8088235294116797
sa_235252.jpg,10431119,0.9149338374290683,0.9555774925962252
sa_235252.jpg,10431120,0.9350821849576467,0.9664521664521581
