image_file,annotation,IoU,Dice
sa_232951.jpg,126044006,0.9681666666666505,0.9838258955034213
sa_232951.jpg,126044007,0.8676948051947347,0.9291612342459397
sa_232951.jpg,126044008,0.8755537656060863,0.9336482714193486
sa_232951.jpg,126044009,0.9253112033194927,0.9612068965517192
sa_232951.jpg,126044010,0.9141361256543545,0.9551422319474313
sa_232951.jpg,126044011,0.9689268245900021,0.9842182172430565
sa_232951.jpg,126044012,0.8429118773943131,0.9147609147607246
sa_232951.jpg,126044013,0.974154359218664,0.9869079939668116
sa_232951.jpg,126044014,0.9608679861993739,0.9800435245635923
sa_232951.jpg,126044015,0.8795611125286839,0.9359218028780758
sa_232951.jpg,126044016,0.9809038437922082,0.9903598772511671
sa_232951.jpg,126044017,0.9264156979844201,0.9618024800708539
sa_232951.jpg,126044018,0.957857769973577,0.978475336322826
sa_232951.jpg,126044019,0.9403508771928725,0.9692585895116956
sa_232951.jpg,126044020,0.9119266055045034,0.9539347408828717
sa_232951.jpg,126044021,0.7727373558118857,0.8718012888694211
sa_232951.jpg,126044022,0.9467143664093213,0.9726279137247222
sa_232951.jpg,126044023,0.9715354248909003,0.9855622299504586
sa_232951.jpg,126044024,0.9622096254306939,0.9807409085759573
sa_232951.jpg,126044025,0.969303934284465,0.9844127332601464
sa_232951.jpg,126044026,0.9833536629116669,0.9916069748932749
sa_232951.jpg,126044027,0.971727748691074,0.9856611789697161
sa_232951.jpg,126044028,0.9593837535013872,0.9792709077912725
sa_232951.jpg,126044029,0.9381510416666056,0.9680886798790403
sa_232951.jpg,126044030,0.865284974092816,0.9277777777775201
sa_232951.jpg,126044031,0.8426395939082018,0.9146005509639354
sa_232951.jpg,126044032,0.8631284916199912,0.9265367316341134
sa_232951.jpg,126044033,0.9198664440733021,0.958260869565134
sa_232951.jpg,126044034,0.990644480260003,0.9953002558554429
sa_232951.jpg,126044035,0.9918449828395626,0.995905797273033
sa_232951.jpg,126044036,0.9712430300124548,0.9854117581902808
sa_232951.jpg,126044037,0.9208306294613687,0.9587837837837729
sa_232951.jpg,126044038,0.9699986427395412,0.9847708741470308
sa_232951.jpg,126044039,0.9900409626216065,0.994995561616343
sa_232951.jpg,126044040,0.9265528184977947,0.9618763727643477
sa_232951.jpg,126044041,0.9403726708074145,0.9692701664532444
sa_232951.jpg,126044042,0.9695725885607123,0.984551261722462
sa_232951.jpg,126044043,0.9243081081972061,0.9606653989138434
sa_232951.jpg,126044044,0.973886328725017,0.9867704280155533
sa_232951.jpg,126044045,0.9921287167757694,0.9960488079118852
sa_232951.jpg,126044046,0.9748506758880702,0.9872652021649078
sa_232951.jpg,126044047,0.9700598802394794,0.9848024316109208
sa_232951.jpg,126044048,0.7932636469220913,0.8847150259066784
sa_232951.jpg,126044049,0.937612047328758,0.9678016284233721
sa_232951.jpg,126044050,0.8920187793423042,0.9429280397019993
sa_232951.jpg,126044051,0.8943089430892491,0.9442060085835896
sa_232951.jpg,126044052,0.9679515581154783,0.9837148217635948
sa_232951.jpg,126044053,0.8088913631302623,0.8943504066827835
sa_232951.jpg,126044054,0.7601916120832851,0.8637600666481485
sa_232951.jpg,126044055,0.8624161073824538,0.9261261261260705
sa_232951.jpg,126044056,0.9654913728431926,0.9824427480915937
sa_232951.jpg,126044057,0.9640452240418974,0.9816935091320813
sa_232951.jpg,126044058,0.9019165347435047,0.9484291432012167
sa_232951.jpg,126044059,0.9131428571427528,0.9545997610513169
sa_232952.jpg,235751692,0.8915254237285114,0.942652329748935
sa_232952.jpg,235751693,0.9503311258277358,0.9745331069609093
sa_232952.jpg,235751694,0.8978007761965203,0.9461486025902559
sa_232952.jpg,235751695,0.7911646586342205,0.8834080717486809
sa_232952.jpg,235751696,0.8144796380088656,0.8977556109724566
sa_232952.jpg,235751697,0.966861496712238,0.9831515826899069
sa_232952.jpg,235751698,0.9422063573006809,0.9702433047435588
sa_232952.jpg,235751699,0.9550080342795417,0.9769863013698362
sa_232952.jpg,235751700,0.8543689320387312,0.9214659685863271
sa_232952.jpg,235751701,0.932858738135107,0.9652632339134761
sa_232952.jpg,235751702,0.9424545499334831,0.9703748795211257
sa_232952.jpg,235751703,0.9572815533980118,0.9781746031745789
sa_232952.jpg,235751704,0.9643211100098152,0.9818365287587799
sa_232952.jpg,235751705,0.9069325735991541,0.9511952191234586
sa_232952.jpg,235751706,0.9621485786084347,0.9807091971503964
sa_232952.jpg,235751707,0.9015336177127723,0.9482173854987289
sa_232952.jpg,235751708,0.9496753246751705,0.9741881765194859
sa_232952.jpg,235751709,0.8773006134967531,0.9346405228757151
sa_232952.jpg,235751710,0.946443375891213,0.9724848794616153
sa_232952.jpg,235751711,0.9673423423422879,0.983400114481941
sa_232952.jpg,235751712,0.9563968227142052,0.9777125086385584
sa_232952.jpg,235751713,0.9401000714796148,0.9691253408002286
sa_232952.jpg,235751714,0.947010470691844,0.9727841580177393
sa_232952.jpg,235751715,0.9332023575638323,0.965447154471535
sa_232952.jpg,235751716,0.8902331442974108,0.9419294619641279
sa_232952.jpg,235751717,0.9588694520745918,0.979002915236721
