image_file,annotation,IoU,Dice
sa_233451.jpg,94121885,0.9665189561792061,0.9829744616925306
sa_233451.jpg,94121886,0.9666605437178456,0.9830476813150845
sa_233451.jpg,94121887,0.8968609865468842,0.9456264775412593
sa_233451.jpg,94121888,0.9562695924764816,0.9776460219533653
sa_233451.jpg,94121889,0.8230954111005488,0.9029647116534295
sa_233451.jpg,94121890,0.9615098087906392,0.9803772629446641
sa_233451.jpg,94121891,0.7415902140672216,0.8516242317822278
sa_233451.jpg,94121892,0.9593364353631204,0.979246257098596
sa_233451.jpg,94121893,0.8545422720111876,0.921566776781492
sa_233451.jpg,94121894,0.9658689367169855,0.982638179664198
sa_233451.jpg,94121895,0.7662985932536652,0.8676886186520492
sa_233451.jpg,94121896,0.9877230315927159,0.9938236020752615
sa_233451.jpg,94121897,0.9785061358898858,0.9891363166784182
sa_233451.jpg,94121898,0.9700437839014308,0.9847941368900722
sa_233451.jpg,94121899,0.9795583238958043,0.9896736176664064
sa_233451.jpg,94121900,0.9677559912853608,0.9836138175376221
sa_233451.jpg,94121901,0.9380362429522345,0.9680275550712224
sa_233451.jpg,94121902,0.9750692520775173,0.9873772791023612
sa_233451.jpg,94121903,0.9444024205748687,0.9714063411787496
sa_233451.jpg,94121904,0.7113104695788195,0.8313049937150028
sa_233451.jpg,94121905,0.9776875342215688,0.9887179013912258
sa_233451.jpg,94121906,0.9527272727272149,0.9757914338919622
sa_233451.jpg,94121907,0.9548115601212934,0.9768834803310134
sa_233451.jpg,94121908,0.9498035536269269,0.9742556390977439
sa_233451.jpg,94121909,0.9864173554697665,0.9931622403052247
sa_233451.jpg,94121910,0.9940949725252154,0.9970387431109627
sa_233451.jpg,94121911,0.9667961850935894,0.9831178160919452
sa_233451.jpg,94121912,0.98402143787382,0.9919463762733817
sa_233451.jpg,94121913,0.9240779395187873,0.9605410680503925
sa_233452.jpg,682241707,0.8487972508588149,0.9182156133827288
sa_233452.jpg,682241708,0.9045366964441951,0.949875839234793
sa_233452.jpg,682241709,0.9673786407766802,0.9834188709040567
sa_233452.jpg,682241710,0.8763523956721984,0.9341021416803184
sa_233452.jpg,682241711,0.8490566037733561,0.9183673469386415
sa_233452.jpg,682241712,0.8921865536038224,0.9430217669653987
sa_233452.jpg,682241713,0.8112094395277843,0.8957654723125577
sa_233452.jpg,682241714,0.9113636363634292,0.9536266349582694
sa_233452.jpg,682241715,0.9177275189599071,0.9570989724939057
sa_233452.jpg,682241716,0.900684931506695,0.9477477477476624
sa_233452.jpg,682241717,0.9049504950494451,0.9501039501039171
sa_233452.jpg,682241718,0.902043269230715,0.9484992101105545
sa_233452.jpg,682241719,0.8036613272311091,0.891144379599079
sa_233452.jpg,682241720,0.7707509881419878,0.87053571428552
sa_233452.jpg,682241721,0.5681352459016248,0.7245998039856137
sa_233452.jpg,682241722,0.878082829222874,0.9350842418235761
sa_233452.jpg,682241723,0.9408983451536325,0.969549330085245
sa_233452.jpg,682241724,0.6210979547900835,0.7662682602921544
sa_233452.jpg,682241725,0.8227554179565927,0.9027600849256516
sa_233452.jpg,682241726,0.8468289920724562,0.9170627012110851
sa_233452.jpg,682241727,0.7777089783281252,0.8749564611633273
sa_233452.jpg,682241728,0.9358725223474179,0.9668741216622974
sa_233452.jpg,682241729,0.9046114971572677,0.9499170812603491
sa_233452.jpg,682241730,0.8651245551601116,0.9276855561915488
sa_233452.jpg,682241731,0.9215080346105734,0.9591508523640734
sa_233452.jpg,682241732,0.9344432882414063,0.9661108122646538
sa_233452.jpg,682241733,0.978286067537277,0.9890238662552207
sa_233452.jpg,682241734,0.8752959747434655,0.9335016835016704
sa_233452.jpg,682241735,0.7785714285713359,0.8755020080320699
sa_233452.jpg,682241736,0.7802506482281595,0.8765626896467912
sa_233452.jpg,682241737,0.6499560246261521,0.7878464818762906
sa_233452.jpg,682241738,0.842397548831849,0.9144579565533634
