image_file,annotation,IoU,Dice
sa_227150.jpg,480863956,0.9074650077760321,0.9514879739094889
sa_227150.jpg,480863957,0.9448593350383535,0.9716479932670509
sa_227150.jpg,480863958,0.960648148148074,0.9799291617473049
sa_227150.jpg,480863959,0.9624754647269257,0.9808789786432843
sa_227150.jpg,480863960,0.9276995305163448,0.9624939113491982
sa_227150.jpg,480863961,0.8553168343758266,0.9220170038111856
sa_227150.jpg,480863962,0.9071504802560397,0.9513150531616703
sa_227150.jpg,480863963,0.9315436241609487,0.9645587213341928
sa_227150.jpg,480863964,0.7694915254236419,0.8697318007662279
sa_227150.jpg,480863965,0.7634961439586726,0.865889212827862
sa_227150.jpg,480863966,0.9549945115256909,0.9769792251543528
sa_227150.jpg,480863967,0.8255512321659646,0.9044404973356694
sa_227150.jpg,480863968,0.8702865761687978,0.9306451612902475
sa_227150.jpg,480863969,0.897707231040406,0.946096654275005
sa_227150.jpg,480863970,0.861027622727911,0.9253249250172966
sa_227150.jpg,480863971,0.9761471123905707,0.9879295992389077
sa_227150.jpg,480863972,0.9062499999998866,0.9508196721310852
sa_227150.jpg,480863973,0.9068150208621826,0.9511305616337745
sa_227150.jpg,480863974,0.8218884120171086,0.9022379269728739
sa_227150.jpg,480863975,0.9097938144329311,0.9527665317138679
sa_227150.jpg,480863976,0.9778112882378075,0.9887811785208476
sa_227150.jpg,480863977,0.8714555765594639,0.9313131313130842
sa_227150.jpg,480863978,0.9067780520220067,0.9511102260280698
sa_227150.jpg,480863979,0.6495554437174862,0.7875521204108533
sa_227150.jpg,480863980,0.6955445544553595,0.8204379562043197
sa_227150.jpg,480863981,0.8683729433271601,0.9295499021525964
sa_227150.jpg,480863982,0.7467741935483269,0.8550323176361563
sa_227150.jpg,480863983,0.8811500060146652,0.936820565289673
sa_227150.jpg,480863984,0.9280094413847243,0.9626606814935662
sa_227150.jpg,480863985,0.9492796236400919,0.973979938155208
sa_227150.jpg,480863986,0.7825704225351423,0.8780246913579813
sa_227150.jpg,480863987,0.9834958413863472,0.9916792572642262
sa_227150.jpg,480863988,0.8227245687090528,0.9027415143602838
sa_227150.jpg,480863989,0.9322834645668557,0.9649551752240846
sa_227150.jpg,480863990,0.8329136424233323,0.9088411184742128
sa_227150.jpg,480863991,0.8932038834951452,0.9435897435897432
sa_227150.jpg,480863992,0.936238210304771,0.9670692431561958
sa_227150.jpg,480863993,0.9277833500501039,0.9625390218522122
sa_227150.jpg,480863994,0.9968660290608408,0.9984305552332756
sa_227150.jpg,480863995,0.9813961059167656,0.990610714320231
sa_227150.jpg,480863996,0.9315448658648536,0.9645593869731338
sa_227150.jpg,480863997,0.9873073436082513,0.993613138686086
sa_227150.jpg,480863998,0.9594517418617384,0.9793063246866517
sa_227150.jpg,480863999,0.8742857142856143,0.9329268292682358
sa_227150.jpg,480864000,0.8930753564153876,0.9435180204410466
sa_227150.jpg,480864001,0.9133674895202183,0.954722492697153
sa_227150.jpg,480864002,0.9327401305564155,0.9651997346253574
sa_227150.jpg,480864003,0.9739208633092649,0.9867881548974493
sa_227150.jpg,480864004,0.9371527461517357,0.9675568929847613
sa_227150.jpg,480864005,0.9429611650484292,0.9706433479074971
sa_227150.jpg,480864006,0.9453142227122173,0.9718884606665045
sa_227150.jpg,480864007,0.9639676668036585,0.9816532961283503
sa_227150.jpg,480864008,0.9344834087481059,0.9661322547634085
sa_227150.jpg,480864009,0.9913937867338352,0.9956782966164215
