image_file,annotation,IoU,Dice
sa_224750.jpg,92405991,0.9805779090692983,0.9901937253557329
sa_224750.jpg,92405992,0.965533566897065,0.9824645919645392
sa_224750.jpg,92405993,0.9844474262015067,0.992162768540428
sa_224750.jpg,92405994,0.9262038774233317,0.9616883116882805
sa_224750.jpg,92405995,0.9122731818831131,0.9541243275552828
sa_224750.jpg,92405996,0.977035490605377,0.9883843717000795
sa_224750.jpg,92405997,0.886638046686331,0.9399132475289701
sa_224750.jpg,92405998,0.9385834571569619,0.9683188553908797
sa_224750.jpg,92405999,0.8716081057575211,0.9314002253743643
sa_224750.jpg,92406000,0.9629025682837211,0.9811007268951126
sa_224750.jpg,92406001,0.9866707997520072,0.9932906849742511
sa_224750.jpg,92406002,0.9780639682988823,0.9889103527223224
sa_224750.jpg,92406003,0.9837354505511371,0.9918010491548437
sa_224750.jpg,92406004,0.9882125370247176,0.9940713265026876
sa_224750.jpg,92406005,0.9090829541477035,0.9523765870651305
sa_224750.jpg,92406006,0.9700430630967802,0.9847937654438226
sa_224750.jpg,92406007,0.9833661241280572,0.9916133104878678
sa_224750.jpg,92406008,0.9172484925420429,0.9568384026484547
sa_224750.jpg,92406009,0.9029023124115042,0.94897389794779
sa_224750.jpg,92406010,0.7838676318510452,0.8788405797101194
sa_224750.jpg,92406011,0.7774630702862863,0.8748008139050277
sa_224750.jpg,92406012,0.9277868660901863,0.9625409140501763
sa_224750.jpg,92406013,0.8843888070691869,0.9386479093395674
sa_224750.jpg,92406014,0.8972114797475901,0.9458212638128854
sa_224750.jpg,92406015,0.8972950126795901,0.9458676765426387
sa_224750.jpg,92406016,0.9668470906630364,0.98314413484691
sa_224750.jpg,92406017,0.9787856620336145,0.9892791127541407
sa_224750.jpg,92406018,0.9573260361101601,0.9781978254503543
sa_224750.jpg,92406019,0.9400086318514915,0.9690767519465858
sa_224750.jpg,92406020,0.9624831309041575,0.980882959702916
sa_224750.jpg,92406021,0.9547074194314596,0.9768289718868955
sa_224750.jpg,92406022,0.9440954773868754,0.9712439418416488
sa_224750.jpg,92406023,0.8201882505679707,0.9012125534949911
sa_224750.jpg,92406024,0.9313517338994387,0.9644558446316979
sa_224750.jpg,92406025,0.9285435376805572,0.9629479651751172
sa_224750.jpg,92406026,0.9420654911838198,0.9701686121919271
sa_224750.jpg,92406027,0.9639945652173695,0.9816672431684424
sa_224750.jpg,92406028,0.7885205647636345,0.8817573365367962
sa_224750.jpg,92406029,0.9744805781390927,0.9870753745853713
sa_224750.jpg,92406030,0.9393280632410882,0.9687149699378277
sa_224750.jpg,92406031,0.838848920863296,0.9123630672926368
sa_224750.jpg,92406032,0.9338061465719936,0.9657701711490851
sa_224750.jpg,92406033,0.8203413284132652,0.9013049537564817
sa_224750.jpg,92406034,0.8440136420750163,0.9154093254161305
sa_224750.jpg,92406035,0.7544191919191443,0.8600215905001489
sa_224750.jpg,92406036,0.8331686103973035,0.9089928833297343
sa_224750.jpg,92406037,0.9802651760455334,0.9900342518804093
sa_224750.jpg,92406038,0.9795015140927015,0.9896446222640584
sa_224750.jpg,92406039,0.969206754647354,0.9843626143979175
sa_224750.jpg,92406040,0.9624748201438794,0.9808786439087307
sa_224750.jpg,92406041,0.916590284142904,0.9564801530367787
sa_224750.jpg,92406042,0.884027196439144,0.9384441987992279
sa_224750.jpg,92406043,0.9437721437445317,0.9710728150743277
sa_224750.jpg,92406044,0.9382171226830592,0.9681238615664404
sa_224750.jpg,92406045,0.9629778672031806,0.9811398113980938
sa_224750.jpg,92406046,0.9429086538460971,0.9706155273739261
sa_224750.jpg,92406047,0.9404304381244835,0.9693008516537737
sa_224750.jpg,92406048,0.9164578111945767,0.9564080209241083
sa_224750.jpg,92406049,0.9444911690495421,0.9714532871971898
sa_224750.jpg,92406050,0.7566753389018108,0.8614856964689308
sa_224750.jpg,92406051,0.8572827417380451,0.923158033478306
sa_224750.jpg,92406052,0.9360502702720996,0.9669689724952687
sa_224750.jpg,92406053,0.9751565824567683,0.9874220516166214
sa_224750.jpg,92406054,0.925049309664603,0.9610655737704425
sa_224750.jpg,92406055,0.9313577766616284,0.9644590846047073
sa_224750.jpg,92406056,0.9155251141551989,0.9558998808104602
sa_224750.jpg,92406057,0.6963603292896363,0.8210052042200756
sa_224750.jpg,92406058,0.9703947368420893,0.9849749582637647
