image_file,annotation,IoU,Dice
sa_234651.jpg,753616141,0.8369515011547319,0.9112396278601946
sa_234651.jpg,753616142,0.8472222222216339,0.917293233082362
sa_234651.jpg,753616143,0.9513274336282483,0.9750566893423668
sa_234651.jpg,753616144,0.9698113207546437,0.9846743295018779
sa_234651.jpg,753616145,0.7790197764401737,0.8757854035765648
sa_234651.jpg,753616146,0.912087912087578,0.9540229885055643
sa_234651.jpg,753616147,0.8712574850296793,0.9311999999998509
sa_234651.jpg,753616148,0.6903776513191751,0.8168324407038896
sa_234651.jpg,753616149,0.5367441860464617,0.6985472154963257
sa_234651.jpg,753616150,0.8394711992444911,0.9127310061601174
sa_234651.jpg,753616151,0.8821052631577091,0.9373601789708124
sa_234651.jpg,753616152,0.8551020408162392,0.9218921892188712
sa_234651.jpg,753616153,0.7934579439251594,0.8848358520062072
sa_234651.jpg,753616154,0.8460174261700913,0.9165866087464981
sa_234651.jpg,753616155,0.9220985691573438,0.9594706368899653
sa_234651.jpg,753616156,0.9371453138435001,0.9675529317768168
sa_234651.jpg,753616157,0.9554280670785104,0.9772060482960736
sa_234651.jpg,753616158,0.9358569926392286,0.9668658337859334
sa_234651.jpg,753616159,0.9089496953040931,0.9523034551827713
sa_234651.jpg,753616160,0.9711141223518494,0.9853454057679393
sa_234651.jpg,753616161,0.9150637562135095,0.9556483466877219
sa_234651.jpg,753616162,0.9154154154154002,0.9558400836164014
sa_234651.jpg,753616163,0.928602908770363,0.9629798903107751
sa_234651.jpg,753616164,0.9624060150375682,0.9808429118773813
sa_234651.jpg,753616165,0.7815181518151711,0.8773619859207049
sa_234651.jpg,753616166,0.9077598828695596,0.9516500383729124
sa_234651.jpg,753616167,0.9611073369565194,0.9801680090066671
sa_234651.jpg,753616168,0.9267285861712149,0.9619710765934139
sa_234651.jpg,753616169,0.9955182781843005,0.9977541063568822
sa_234651.jpg,753616170,0.9874023378353812,0.9936612421527392
sa_234651.jpg,753616172,0.9935415162895825,0.9967602963581926
sa_234652.jpg,249490614,0.9213250517598248,0.9590517241379259
sa_234652.jpg,249490615,0.7486461153926227,0.8562580030374293
sa_234652.jpg,249490616,0.981394892587382,0.9906100962093817
sa_234652.jpg,249490617,0.94234926735525,0.9703190699975146
sa_234652.jpg,249490618,0.9206531738730239,0.9586875823254585
sa_234652.jpg,249490619,0.9804574149305338,0.9901322871564237
sa_234652.jpg,249490620,0.9003676470587905,0.9475720642290395
sa_234652.jpg,249490621,0.8654073199526723,0.927848101265764
sa_234652.jpg,249490622,0.9204229271006722,0.9585627354389754
sa_234652.jpg,249490623,0.9855995831458267,0.9927475725839153
sa_234652.jpg,249490624,0.9675038023518919,0.9834835401033212
sa_234652.jpg,249490625,0.9867650387000398,0.9933384365830095
sa_234652.jpg,249490626,0.954372623573963,0.9766536964979594
sa_234652.jpg,249490627,0.9614761476147529,0.9803597650513906
sa_234652.jpg,249490628,0.979336043360427,0.9895601574533597
sa_234652.jpg,249490629,0.9780740740740669,0.9889155182744122
sa_234652.jpg,249490630,0.9924140936926482,0.9961926055776426
sa_234652.jpg,249490631,0.9257606490871835,0.9614493364229837
sa_234652.jpg,249490632,0.9770953896807457,0.9884150201154671
sa_234652.jpg,249490633,0.9842642109039954,0.9920697107726216
sa_234652.jpg,249490634,0.8471145564168455,0.9172301235719068
sa_234652.jpg,249490635,0.9750051642222479,0.9873444200397344
sa_234652.jpg,249490636,0.9894608507179599,0.9947025098391674
sa_234652.jpg,249490637,0.9794267221451672,0.9896064463388992
sa_234652.jpg,249490638,0.9556769023473445,0.9773361859520581
sa_234652.jpg,249490639,0.9845691069614776,0.99222456250861
sa_234652.jpg,249490640,0.9802450830753087,0.9900240040520579
sa_234652.jpg,249490641,0.9758206847864282,0.987762393925851
sa_234652.jpg,249490642,0.9461892182760889,0.9723506937462248
sa_234652.jpg,249490643,0.984472461844718,0.9921754831806294
sa_234652.jpg,249490644,0.9644141954302289,0.9818847752920166
sa_234652.jpg,249490645,0.970377842993388,0.9849662555271075
sa_234652.jpg,249490646,0.9862868337278509,0.9930960795594601
sa_234652.jpg,249490647,0.9535429988255129,0.976219104876413
sa_234652.jpg,249490648,0.9654032444068504,0.982397120951334
sa_234652.jpg,249490649,0.973412551058292,0.9865271714586746
sa_234652.jpg,249490650,0.9631128272329866,0.9812098559719535
sa_234652.jpg,249490651,0.9859360284452321,0.9929182152127133
sa_234652.jpg,249490652,0.9297627638000197,0.9636031757283618
sa_234652.jpg,249490653,0.946029706532353,0.9722664596092845
sa_234652.jpg,249490654,0.9907833219586554,0.9953703258713877
sa_234652.jpg,249490655,0.9857972815066371,0.9928478507722666
sa_234652.jpg,249490656,0.8826945412311163,0.9376927822331836
sa_234652.jpg,249490657,0.9527130412050098,0.9757839693814869
sa_234652.jpg,249490658,0.9287851585876582,0.9630778777536382
sa_234652.jpg,249490659,0.9423652694610603,0.9703275529865032
sa_234652.jpg,249490660,0.9474576271186039,0.9730200174064192
sa_234652.jpg,249490661,0.9872811956187937,0.9935998969802328
sa_234652.jpg,249490662,0.9439956182390669,0.9711910967105658
sa_234652.jpg,249490663,0.9780477096443657,0.9889020420242639
sa_234652.jpg,249490664,0.9490700443867053,0.9738696124544254
sa_234652.jpg,249490665,0.9542916957431794,0.97661131940724
sa_234652.jpg,249490666,0.980043739748483,0.9899213033273437
sa_234652.jpg,249490667,0.9797221214067018,0.9897572096740073
sa_234652.jpg,249490668,0.8932505507710616,0.9436157833491913
sa_234652.jpg,249490669,0.9922172258733917,0.9960934108863574
sa_234652.jpg,249490670,0.9518104366346924,0.975310326012809
sa_234652.jpg,249490671,0.9886641011544793,0.9942997418020773
sa_234652.jpg,249490672,0.9685597080263244,0.9840287841687069
sa_234652.jpg,249490673,0.7845989191867702,0.8793000048933199
sa_234652.jpg,249490674,0.9907242562633845,0.9953405180514422
sa_234652.jpg,249490675,0.9881566926444066,0.9940430714543729
sa_234652.jpg,249490676,0.9868571247384093,0.9933850929198942
sa_234652.jpg,249490677,0.9605915830052335,0.9798997316236764
sa_234652.jpg,249490678,0.9869446812049124,0.9934294502919071
sa_234652.jpg,249490679,0.9755727284302481,0.9876353468448812
sa_234652.jpg,249490680,0.987928029129222,0.9939273601992191
sa_234652.jpg,249490681,0.9864760568321329,0.9931919928652783
sa_234652.jpg,249490682,0.979350437205726,0.9895675053764481
sa_234652.jpg,249490683,0.9492435334309265,0.9739609414121101
sa_234652.jpg,249490684,0.98386735572782,0.9918680832034451
sa_234652.jpg,249490685,0.9850043188019468,0.9924455170923236
sa_234653.jpg,44801178,0.9873747224662854,0.9936472586719595
sa_234653.jpg,44801179,0.9971634842303618,0.9985797278029389
sa_234653.jpg,44801180,0.9406698564592401,0.9694280078894986
sa_234653.jpg,44801181,0.9917012448132694,0.9958333333333291
sa_234653.jpg,44801182,0.939953810623448,0.9690476190475613
sa_234653.jpg,44801183,0.8995396696452505,0.9471133285815974
