image_file,annotation,IoU,Dice
sa_239853.jpg,886485490,0.9537941397445171,0.9763507017880989
sa_239853.jpg,886485491,0.9654618473894806,0.9824274621985704
sa_239853.jpg,886485492,0.7909215955982405,0.8832565284177508
sa_239853.jpg,886485493,0.9505649717513452,0.9746560463431942
sa_239853.jpg,886485494,0.9616463985032591,0.9804482594182087
sa_239853.jpg,886485495,0.8993190661478381,0.94699103713187
sa_239853.jpg,886485496,0.8303068252974066,0.9072870338692969
sa_239853.jpg,886485497,0.9387214869050954,0.9683923072453654
sa_239853.jpg,886485498,0.9102833158446532,0.9530348805273015
sa_239853.jpg,886485499,0.9582278481012254,0.9786683904330752
sa_239853.jpg,886485500,0.8990081154192155,0.9468186134852352
sa_239853.jpg,886485501,0.801770782095386,0.8899808899808657
sa_239853.jpg,886485502,0.9594552770039938,0.9793081661664669
sa_239853.jpg,886485503,0.9135021097045931,0.954796030870977
sa_239853.jpg,886485504,0.9261744966442176,0.961672473867554
sa_239853.jpg,886485505,0.9516129032257516,0.9752066115702192
sa_239853.jpg,886485506,0.4112903225806348,0.5828571428571324
sa_239853.jpg,886485507,0.9739504843917982,0.9868033591449341
sa_239853.jpg,886485508,0.9189695550350857,0.9577739809616559
sa_239853.jpg,886485509,0.9108789182544,0.9533612093920568
sa_239853.jpg,886485510,0.8587464920485632,0.924006039255112
sa_239853.jpg,886485511,0.9679778933679947,0.9837284215742877
sa_239853.jpg,886485512,0.9861380648738496,0.9930206588498012
sa_239853.jpg,886485513,0.9523638968481034,0.9756008071913231
sa_239853.jpg,886485514,0.9662636505460029,0.9828424080134783
sa_239853.jpg,886485515,0.9227206946454146,0.9598073159716851
sa_239853.jpg,886485516,0.9287769784171993,0.9630734800447235
sa_239853.jpg,886485517,0.9207048458148765,0.9587155963302202
sa_239853.jpg,886485518,0.8292046936114372,0.9066286528866498
sa_239853.jpg,886485519,0.8773065717060253,0.9346439041213841
sa_239853.jpg,886485520,0.9388570002495398,0.968464409833943
sa_239853.jpg,886485521,0.9712333692915868,0.9854067858445643
sa_239853.jpg,886485522,0.9292203676315135,0.9633117949841149
sa_239853.jpg,886485523,0.8870682019485878,0.9401548932175325
sa_239853.jpg,886485524,0.9807519696818492,0.9902824631186699
sa_239853.jpg,886485525,0.940643126654272,0.9694138131166541
sa_239853.jpg,886485526,0.7187499999996257,0.836363636363383
sa_239853.jpg,886485527,0.8506998444788723,0.9193277310923597
sa_239853.jpg,886485528,0.8556183301945477,0.9221921515561258
sa_239853.jpg,886485529,0.8729857819904385,0.9321862348177665
sa_239853.jpg,886485530,0.9801092172761842,0.9899547042404169
sa_239853.jpg,886485531,0.9137179710650086,0.9549139265871166
sa_239853.jpg,886485532,0.8939393939392434,0.943999999999916
sa_239853.jpg,886485533,0.9327433628318254,0.9652014652014476
sa_239853.jpg,886485534,0.9747385108472748,0.9872076788830707
sa_239853.jpg,886485535,0.9799401043011282,0.9898684330625483
sa_239853.jpg,886485536,0.9616544881678557,0.9804524639464118
sa_239853.jpg,886485537,0.940792774711443,0.9694932781799129
sa_239853.jpg,886485538,0.9801822652972589,0.9899919643509352
sa_239853.jpg,886485539,0.9759186215486615,0.9878125656650453
sa_239853.jpg,886485540,0.9825553151084178,0.991200908868145
sa_239853.jpg,886485541,0.9565955640454106,0.9778163475619626
sa_239853.jpg,886485542,0.8996105581998746,0.9471526195899557
sa_239853.jpg,886485543,0.9546625450798312,0.9768054823405248
sa_239853.jpg,886485544,0.9200357781752966,0.9583527438740245
sa_239853.jpg,886485545,0.9502708978327989,0.9745014386347756
sa_239853.jpg,886485546,0.9176072234761944,0.9570335491465004
sa_239853.jpg,886485547,0.9303402351472224,0.963913219242687
sa_239853.jpg,886485548,0.7716794731063916,0.8711276332093636
sa_239853.jpg,886485549,0.7494054054053892,0.8567544184896693
sa_239853.jpg,886485550,0.916412446613733,0.9563833174148055
sa_239853.jpg,886485551,0.9693649827551031,0.984444215514567
sa_239853.jpg,886485552,0.9199999999998636,0.9583333333332593
sa_239853.jpg,886485553,0.9479522184299533,0.9732807709154194
sa_239853.jpg,886485554,0.9113595612277167,0.9536244040261335
sa_239853.jpg,886485555,0.9338662790697335,0.965802329951128
sa_239853.jpg,886485556,0.7917842583881847,0.88379418970947
sa_239853.jpg,886485557,0.9122448979590906,0.9541088580575798
sa_239853.jpg,886485558,0.9676394679372595,0.9835536272828146
sa_239853.jpg,886485559,0.8602032408678698,0.9248486638121818
sa_239853.jpg,886485560,0.9606449849685443,0.9799275160300951
sa_239853.jpg,886485561,0.9297297297296292,0.9635854341736154
sa_239853.jpg,886485562,0.9513385826771503,0.9750625453958439
sa_239853.jpg,886485563,0.8188976377952434,0.9004329004328809
sa_239853.jpg,886485564,0.9521074670388768,0.9754662416030965
sa_239853.jpg,886485565,0.9859451023593129,0.9929228166357721
sa_239853.jpg,886485566,0.9447327950788068,0.9715810804131817
sa_239853.jpg,886485567,0.9296182208531604,0.9635255417956611
sa_239853.jpg,886485568,0.9457859736829671,0.9721377237526196
sa_239853.jpg,886485569,0.9263185561590948,0.961750125073903
sa_239853.jpg,886485570,0.9481029219362865,0.973360197000202
sa_239853.jpg,886485571,0.8765100671139763,0.9341917024319789
sa_239853.jpg,886485572,0.8643617021276212,0.92724679029955
sa_239853.jpg,886485573,0.8937354988398657,0.9438863023768452
sa_239853.jpg,886485574,0.9723238428503106,0.9859677419354759
sa_239853.jpg,886485575,0.9761515080663961,0.9879318504495948
sa_239853.jpg,886485576,0.7035321366531354,0.8259687287559343
sa_239853.jpg,886485577,0.9352078239607658,0.9665192672140893
sa_239853.jpg,886485578,0.08955223880595986,0.1643835616438183
sa_239853.jpg,886485579,0.9442401960783735,0.9713205168609842
sa_239853.jpg,886485580,0.9175539432771044,0.9570045698000053
sa_239853.jpg,886485581,0.9736269650826378,0.9866372747312672
sa_239853.jpg,886485582,0.9064869418701847,0.9509500662836522
sa_239853.jpg,886485583,0.899016393442564,0.9468232044198568
sa_239853.jpg,886485584,0.9552450384770969,0.9771103055411603
sa_239853.jpg,886485585,0.9353507565336358,0.9665955934612307
sa_239853.jpg,886485586,0.9577423599941371,0.9784151168869895
sa_239853.jpg,886485587,0.9313186813185533,0.9644381223327906
sa_239853.jpg,886485588,0.9314115308150167,0.9644879053010311
sa_239853.jpg,886485589,0.8015833745670063,0.8898654215874515
sa_239853.jpg,886485590,0.9747383464335239,0.9872075945595021
sa_239853.jpg,886485591,0.9535417264123836,0.9762184380504962
sa_239853.jpg,886485592,0.9664799999999962,0.9829543143077967
sa_239853.jpg,886485593,0.908471597926985,0.9520409933412504
sa_239853.jpg,886485594,0.9816905416943364,0.9907606874431519
sa_239853.jpg,886485595,0.9823747290323681,0.9911090114752245
sa_239853.jpg,886485596,0.9314415819876,0.9645040167656284
sa_239853.jpg,886485597,0.8543841802101115,0.9214748371217288
sa_239853.jpg,886485598,0.9594820795588791,0.9793221275847328
sa_239853.jpg,886485599,0.9601760035710853,0.9796834588545301
sa_239853.jpg,886485600,0.9682725851076612,0.9838805787712562
sa_239854.jpg,331407443,0.9457831325300391,0.9721362229101737
sa_239854.jpg,331407444,0.9451127819548161,0.9717819868573262
sa_239854.jpg,331407445,0.9170785282811138,0.9567459180750227
sa_239854.jpg,331407446,0.8872771788910018,0.9402722491588459
sa_239854.jpg,331407447,0.7716049382715995,0.8710801393728189
sa_239854.jpg,331407448,0.8260869565216152,0.9047619047618305
sa_239854.jpg,331407449,0.8554913294795216,0.9221183800621616
sa_239854.jpg,331407450,0.1485307883741636,0.25864485284616656
sa_239854.jpg,331407451,0.9256198347107055,0.9613733905579193
sa_239854.jpg,331407452,0.9418717841746497,0.9700658837009384
sa_239854.jpg,331407453,0.9533532275796929,0.9761196430007157
sa_239854.jpg,331407454,0.9908121126210503,0.9953848545924039
sa_239854.jpg,331407455,0.96382893685051,0.9815813574844766
sa_239854.jpg,331407456,0.9649274734790976,0.9821507271925906
sa_239854.jpg,331407457,0.7862990090477904,0.8803666184273786
sa_239854.jpg,331407458,0.8363111158660489,0.9108599394080606
sa_239854.jpg,331407459,0.7469512195119674,0.8551483420591875
sa_239854.jpg,331407460,0.8908489525908609,0.9422740524780792
sa_239854.jpg,331407461,0.8770491803276292,0.9344978165937504
sa_239854.jpg,331407462,0.8896761133602338,0.941617568291326
sa_239854.jpg,331407463,0.6993464052283012,0.8230769230766065
sa_239854.jpg,331407464,0.9563740856844055,0.9777006275871147
sa_239854.jpg,331407465,0.9596891694997105,0.9794299876084019
sa_239854.jpg,331407466,0.9956870865788487,0.9978388829340251
sa_239854.jpg,331407467,0.9644628854902487,0.9819100097170416
sa_239854.jpg,331407468,0.7700565623917722,0.8700926046693566
sa_239854.jpg,331407469,0.9888560373641779,0.9943967977437969
sa_239854.jpg,331407470,0.9103233581040278,0.9530568259475323
sa_239854.jpg,331407471,0.9493670886075718,0.9740259740259618
sa_239854.jpg,331407472,0.9253300330032621,0.9612170559245562
sa_239854.jpg,331407473,0.9746124232650039,0.9871430076931157
sa_239854.jpg,331407474,0.9554707379133643,0.9772283669485375
sa_239854.jpg,331407475,0.9467595472073523,0.9726517571884922
sa_239854.jpg,331407476,0.8272171253821997,0.9054393305438951
sa_239854.jpg,331407477,0.8388388388387549,0.9123571039738207
sa_239854.jpg,331407478,0.8783539342779487,0.9352379423802188
sa_239854.jpg,331407479,0.9769606523327801,0.9883460767719207
sa_239854.jpg,331407480,0.8734177215189259,0.9324324324323974
sa_239854.jpg,331407481,0.8115095913260374,0.8959484346224265
sa_239854.jpg,331407482,0.9161886551943621,0.9562614335606028
sa_239854.jpg,331407483,0.915540540540489,0.9559082892415944
sa_239854.jpg,331407485,0.9858568592853982,0.9928780663880825
sa_239854.jpg,331407486,0.9828292731980768,0.9913402898403709
sa_239854.jpg,331407487,0.9535086139624198,0.9762010847020127
sa_239855.jpg,984135509,0.9256055363320197,0.961365678346724
sa_239855.jpg,984135510,0.9183520599250592,0.95743850058569
sa_239855.jpg,984135511,0.7586101798232014,0.862738301559777
sa_239855.jpg,984135512,0.6572438162543008,0.7931769722813653
sa_239855.jpg,984135513,0.8947684906794411,0.9444620755315473
sa_239855.jpg,984135514,0.9551194870798337,0.9770446189009144
sa_239855.jpg,984135515,0.8986995208760508,0.9466474405190718
sa_239855.jpg,984135516,0.8872141372141218,0.9402368493527867
sa_239855.jpg,984135517,0.9158430667864356,0.9560731592934039
sa_239855.jpg,984135518,0.9210174029450521,0.9588850174215694
sa_239855.jpg,984135519,0.9350247524751897,0.9664214902462115
sa_239855.jpg,984135520,0.8485572818849095,0.9180751824143261
sa_239855.jpg,984135521,0.8782571550619206,0.9351830793722886
sa_239855.jpg,984135522,0.8983957219251054,0.9464788732394209
sa_239855.jpg,984135523,0.9384288747345574,0.9682365826943875
sa_239855.jpg,984135524,0.8377358490564983,0.9117043121149273
sa_239855.jpg,984135525,0.8159129692832591,0.8986256313872795
sa_239855.jpg,984135526,0.8140703517585894,0.8975069252076319
sa_239855.jpg,984135527,0.9181954887217769,0.9573534023204616
sa_239855.jpg,984135528,0.9311531841651923,0.9643493761140605
sa_239855.jpg,984135529,0.9102687140114726,0.9530268776689035
sa_239855.jpg,984135530,0.8159031979256464,0.8986197049024132
sa_239855.jpg,984135531,0.9359050445103302,0.9668914776210616
sa_239855.jpg,984135532,0.9374140302612836,0.9676961306353934
sa_239855.jpg,984135533,0.7853773584903808,0.8797886393658019
sa_239855.jpg,984135534,0.9117297168688923,0.953827006845047
sa_239855.jpg,984135535,0.9215219976217691,0.9591584158415247
sa_239855.jpg,984135536,0.7331440738111876,0.8460278460278287
sa_239855.jpg,984135537,0.8071481757259265,0.8932838895755709
sa_239855.jpg,984135538,0.8907407407405757,0.9422135161605345
sa_239855.jpg,984135539,0.8723897911832658,0.9318463444857332
sa_239855.jpg,984135540,0.9421965317917985,0.9702380952380375
sa_239855.jpg,984135541,0.9735122657380925,0.9865783786998652
sa_239855.jpg,984135542,0.9186629526461884,0.9576074332171615
sa_239855.jpg,984135543,0.8710503842868599,0.9310816978548183
sa_239855.jpg,984135544,0.9378881987576668,0.9679487179486662
sa_239855.jpg,984135545,0.970473621103103,0.9850155929109228
sa_239855.jpg,984135546,0.7552620718117724,0.86056901011049
sa_239855.jpg,984135547,0.9430693069305763,0.9707006369426133
sa_239855.jpg,984135548,0.856012658227821,0.9224211423699757
sa_239855.jpg,984135549,0.8917127071822218,0.9427570093457392
sa_239855.jpg,984135550,0.7499999999999002,0.857142857142792
sa_239855.jpg,984135551,0.7870967741934637,0.8808664259927268
sa_239855.jpg,984135552,0.8545636910731768,0.9215792320172818
sa_239855.jpg,984135553,0.8549905838040894,0.9218274111674815
sa_239855.jpg,984135554,0.9030632027917447,0.9490627546862073
sa_239855.jpg,984135555,0.9755418512752934,0.9876195238744662
sa_239855.jpg,984135556,0.8066666666665322,0.8929889298892165
sa_239855.jpg,984135557,0.9401114206126824,0.9691313711413518
sa_239855.jpg,984135558,0.9051428571427537,0.9502099580083413
sa_239855.jpg,984135559,0.8981878088961961,0.9463634785627413
sa_239855.jpg,984135560,0.7418513689699808,0.8517964071856075
sa_239855.jpg,984135561,0.8905790617410086,0.9421230561189929
sa_239855.jpg,984135562,0.8883097542814263,0.9408517350157544
sa_239855.jpg,984135563,0.8125707814269305,0.8965948141205733
sa_239855.jpg,984135564,0.8960167714884321,0.9451570101724691
sa_239855.jpg,984135565,0.8842105263157405,0.9385474860334919
sa_239855.jpg,984135566,0.8393565447333442,0.9126632322990187
sa_239855.jpg,984135567,0.5496562261268125,0.7093911757456233
sa_239855.jpg,984135568,0.893501805054071,0.9437559580552457
sa_239855.jpg,984135569,0.9583133026577779,0.9787129580922288
sa_239855.jpg,984135570,0.8309382924766837,0.9076638965835222
sa_239855.jpg,984135571,0.9775224193485753,0.9886334635544465
sa_239855.jpg,984135572,0.8720508166968355,0.9316529326223494
sa_239855.jpg,984135573,0.8124999999994923,0.896551724137622
sa_239855.jpg,984135574,0.9538775510203692,0.9763944015040531
sa_239855.jpg,984135575,0.9065915300546293,0.9510076130765701
sa_239855.jpg,984135576,0.8557082452430838,0.9222443748219618
sa_239855.jpg,984135577,0.9494418910045807,0.97406534186594
sa_239855.jpg,984135578,0.9355367385959864,0.9666948913350132
sa_239855.jpg,984135579,0.9430437983069475,0.9706871241180046
sa_239855.jpg,984135580,0.9537667698658214,0.9763363617156035
sa_239855.jpg,984135581,0.9401217861975484,0.9691368788142897
sa_239855.jpg,984135582,0.8553022794846298,0.9220085470085422
sa_239855.jpg,984135583,0.8560361523563037,0.9224347826086635
sa_239855.jpg,984135584,0.9402525329667508,0.9692063450411312
sa_239855.jpg,984135585,0.875133404482379,0.9334092202618033
sa_239855.jpg,984135586,0.9280635717272719,0.9626898047722133
sa_239855.jpg,984135587,0.9613390824087934,0.9802885090406062
sa_239855.jpg,984135588,0.9204042956411295,0.9585526315789158
sa_239855.jpg,984135589,0.9002169197395986,0.9474885844748318
sa_239855.jpg,984135590,0.9641351861996479,0.9817401500404125
sa_239855.jpg,984135591,0.8876970227670656,0.9405079438710372
sa_239855.jpg,984135592,0.9096203121360142,0.9526713832641992
sa_239855.jpg,984135593,0.9180497925310727,0.9572742022714722
sa_239855.jpg,984135594,0.9736284436072292,0.9866380338821166
sa_239855.jpg,984135595,0.9877692742359201,0.9938470093473091
sa_239855.jpg,984135596,0.9541320680110338,0.9765277215701947
sa_239855.jpg,984135597,0.9540441176470004,0.9764816556914087
sa_239855.jpg,984135598,0.8706518938417709,0.9308539944903453
sa_239855.jpg,984135599,0.9596284387280829,0.9793983591613312
sa_239855.jpg,984135600,0.9628783552255303,0.981088158277539
sa_239855.jpg,984135601,0.816339869281028,0.8988844908240267
sa_239855.jpg,984135602,0.7924799081515271,0.8842273819055102
sa_239855.jpg,984135603,0.6011904761904314,0.7509293680297049
sa_239855.jpg,984135604,0.9801891435803667,0.9899954726628722
sa_239855.jpg,984135605,0.8491379310344217,0.9184149184148828
sa_239855.jpg,984135606,0.9102202145679892,0.953000295595597
sa_239855.jpg,984135607,0.9217301750771449,0.9592711682743322
sa_239855.jpg,984135608,0.8864192042676051,0.9397902674678866
sa_239855.jpg,984135609,0.9117441045995585,0.953834880312641
sa_239855.jpg,984135610,0.6531302876480173,0.7901740020470559
