image_file,annotation,IoU,Dice
sa_225750.jpg,511957106,0.9348155634158194,0.9663097414468277
sa_225750.jpg,511957107,0.7943262411341885,0.8853754940707963
sa_225750.jpg,511957108,0.9206243370207579,0.9586719477363448
sa_225750.jpg,511957109,0.8998589562764033,0.9472902746844606
sa_225750.jpg,511957110,0.9613186813186776,0.9802779022859683
sa_225750.jpg,511957111,0.836299765807943,0.9108532074990319
sa_225750.jpg,511957112,0.9855285961871665,0.9927115611225026
sa_225750.jpg,511957113,0.9609592861126067,0.9800910125141928
sa_225750.jpg,511957114,0.8907563025206342,0.9422222222220129
sa_225750.jpg,511957115,0.9512422623590184,0.975011950806132
sa_225750.jpg,511957116,0.9652944434188487,0.9823407852714542
sa_225750.jpg,511957117,0.970992872534378,0.9852829871331176
sa_225750.jpg,511957118,0.9649405601450541,0.982157506152574
sa_225750.jpg,511957119,0.9665829336987062,0.9830075479001318
sa_225750.jpg,511957120,0.9477857570317033,0.9731930255779939
sa_225750.jpg,511957121,0.8866646134893474,0.9399281749918227
sa_225750.jpg,511957122,0.7768240343346806,0.8743961352656476
sa_225750.jpg,511957123,0.8295755968169211,0.9068503080826058
sa_225750.jpg,511957124,0.8776255707761755,0.9348249027236899
sa_225750.jpg,511957125,0.9287652645861391,0.9630671825536292
sa_225750.jpg,511957126,0.9744277821625734,0.9870482890949713
sa_225750.jpg,511957127,0.8755186721991441,0.933628318584056
sa_225750.jpg,511957128,0.9568892645814914,0.9779697624189642
sa_225750.jpg,511957129,0.9410526315788978,0.9696312364424899
sa_225750.jpg,511957130,0.944474105712753,0.9714442613948343
sa_225750.jpg,511957131,0.9693600197677172,0.9844416562107843
sa_225750.jpg,511957132,0.9756493506493419,0.9876746096959693
sa_225750.jpg,511957133,0.9568382735308915,0.9779431304809733
sa_225750.jpg,511957134,0.9094196659204252,0.952561327561319
sa_225750.jpg,511957135,0.9795823357275806,0.9896858726692391
sa_225750.jpg,511957136,0.9738813525004963,0.9867678736280594
sa_225750.jpg,511957137,0.9788634788634449,0.9893188583435302
sa_225750.jpg,511957138,0.9521746517159281,0.9755015012401508
sa_225750.jpg,511957139,0.9852505072576793,0.9925704626754158
sa_225750.jpg,511957140,0.9630154920357739,0.9811593397432281
sa_225750.jpg,511957141,0.988842688842682,0.9943900484337399
sa_225750.jpg,511957142,0.7619047619046223,0.8648648648647749
sa_225750.jpg,511957143,0.9192660550457028,0.9579349904396789
sa_225750.jpg,511957144,0.9632808774439217,0.9812970609666994
sa_225750.jpg,511957145,0.9626130653266138,0.9809504301515671
sa_225750.jpg,511957146,0.9673336055532772,0.983395599833951
sa_225750.jpg,511957147,0.9389747762408335,0.9685270667226118
sa_225750.jpg,511957148,0.970979856606342,0.9852762861597048
sa_225750.jpg,511957149,0.8530259365993621,0.9206842923794354
sa_225750.jpg,511957150,0.9009174311925778,0.9478764478764021
sa_225750.jpg,511957151,0.918655097613833,0.9576031656302725
sa_225750.jpg,511957152,0.9211119459052651,0.9589362534219413
sa_225750.jpg,511957153,0.9497267759561803,0.9742152466367167
sa_225750.jpg,511957154,0.971522905489023,0.9855557881515389
sa_225750.jpg,511957155,0.9706304659965935,0.9850963767635889
sa_225750.jpg,511957156,0.973877090772402,0.9867656859944731
sa_225750.jpg,511957157,0.8264119601328217,0.9049567985447519
sa_225750.jpg,511957158,0.9324817518247324,0.9650613786590668
sa_225750.jpg,511957159,0.9408400254202962,0.9695183663749449
sa_225750.jpg,511957160,0.925558312654972,0.9613402061855051
sa_225750.jpg,511957161,0.9093023255813248,0.9524969549329698
sa_225750.jpg,511957162,0.9184418746195424,0.9574873096446397
sa_225750.jpg,511957163,0.9288135593218764,0.9630931458698626
sa_225750.jpg,511957164,0.916075650118095,0.9561998766193117
sa_225750.jpg,511957165,0.9364705882352772,0.9671931956257503
sa_225750.jpg,511957166,0.9648058252426013,0.9820877084619529
sa_225750.jpg,511957167,0.9930645926528398,0.9965202295135208
sa_225750.jpg,511957168,0.9532640949554189,0.9760729206228266
sa_225750.jpg,511957169,0.978875760830613,0.9893251311742176
sa_225750.jpg,511957170,0.9883740522325023,0.9941530378781375
sa_225750.jpg,511957171,0.8125602829278661,0.8965884231064809
sa_225750.jpg,511957172,0.832635983263579,0.9086757990867464
sa_225750.jpg,511957173,0.9275484414489921,0.9624125874125664
sa_225750.jpg,511957174,0.9595070422534366,0.9793351302784825
