image_file,annotation,IoU,Dice
sa_234851.jpg,362627733,0.9154697044741545,0.9558696776417819
sa_234851.jpg,362627734,0.8593537414965841,0.9243574499222452
sa_234851.jpg,362627735,0.8716954802697816,0.9314501097626603
sa_234851.jpg,362627736,0.8937823834196762,0.9439124487004033
sa_234851.jpg,362627737,0.8564335060448865,0.9226654262123395
sa_234851.jpg,362627738,0.8102021174205811,0.8951509995746396
sa_234851.jpg,362627739,0.9773862375138599,0.988563811127475
sa_234851.jpg,362627740,0.924292845257865,0.9606571552096637
sa_234851.jpg,362627741,0.9588041022075272,0.9789688526044815
sa_234851.jpg,362627742,0.9459995045825992,0.9722505091649633
sa_234851.jpg,362627743,0.9639986604152552,0.9816693665274023
sa_234851.jpg,362627744,0.9475273688184042,0.9730567939523069
sa_234851.jpg,362627745,0.9456031567079779,0.9720411415326529
sa_234851.jpg,362627746,0.9225565663634028,0.9597185149235506
sa_234851.jpg,362627747,0.9776470588235064,0.9886972040451995
sa_234851.jpg,362627748,0.8765884126642163,0.9342361987834218
sa_234851.jpg,362627749,0.9621816310779397,0.9807263668545891
sa_234851.jpg,362627750,0.8871302259578552,0.9401897269782454
sa_234851.jpg,362627751,0.859721342621899,0.924570066405577
sa_234851.jpg,362627752,0.9570510323334539,0.9780542423488382
sa_234851.jpg,362627753,0.9539202200824654,0.9764167546638164
sa_234851.jpg,362627754,0.8706800445930772,0.9308700834326518
sa_234851.jpg,362627755,0.7878874446507529,0.8813613485659433
sa_234851.jpg,362627756,0.8645299654473864,0.9273436002300407
sa_234851.jpg,362627757,0.9756265808231666,0.9876629422718751
sa_234851.jpg,362627758,0.9587649402390342,0.9789484389301283
sa_234851.jpg,362627759,0.7599186164800854,0.8635838150288518
sa_234851.jpg,362627760,0.899141630901249,0.9468926553672102
sa_234851.jpg,362627761,0.7524581680179273,0.858745939560972
sa_234851.jpg,362627762,0.7161620658949084,0.8346088986898322
sa_234851.jpg,362627763,0.7307397470294992,0.8444247591628741
sa_234851.jpg,362627764,0.9792889195719597,0.98953610045343
sa_234851.jpg,362627765,0.9552330335241015,0.9771040250914691
sa_234851.jpg,362627766,0.8957721003843343,0.9450208706022547
sa_234851.jpg,362627767,0.8969307220111027,0.9456652386969491
sa_234851.jpg,362627768,0.9006944444444288,0.9477530142491692
sa_234851.jpg,362627769,0.9507640067911484,0.9747606614447224
sa_234851.jpg,362627770,0.9622448979590854,0.9807592303691638
sa_234851.jpg,362627771,0.9503420319229674,0.9745388412574632
sa_234851.jpg,362627772,0.8173679498656385,0.8995073891625173
sa_234851.jpg,362627773,0.8321678321677594,0.9083969465648422
sa_234851.jpg,362627774,0.9199457259158502,0.9583038869257815
sa_234851.jpg,362627775,0.7875647668392965,0.881159420289804
sa_234851.jpg,362627776,0.9073705179282567,0.9514360313315762
sa_234851.jpg,362627777,0.9622741764080254,0.980774438126158
sa_234851.jpg,362627778,0.9708954184653813,0.9852328128311949
sa_234851.jpg,362627779,0.8391883706844082,0.91256380701464
sa_234851.jpg,362627780,0.9774405665149117,0.9885915997339696
sa_234851.jpg,362627781,0.83815789473682,0.9119541875447257
sa_234851.jpg,362627782,0.8728070175434769,0.9320843091332712
sa_234851.jpg,362627783,0.9518935516887459,0.9753539590980086
sa_234851.jpg,362627784,0.8919999999998216,0.9429175475686107
sa_234851.jpg,362627785,0.9407569939659643,0.969474279253802
sa_234851.jpg,362627786,0.854440986353822,0.9215078750322628
sa_234851.jpg,362627787,0.8836969946479851,0.9382581138673266
sa_234851.jpg,362627788,0.8982729570345219,0.9464107400421509
sa_234851.jpg,362627789,0.8911465892597537,0.9424405218725775
sa_234851.jpg,362627790,0.9576656561281837,0.9783750898733424
sa_234851.jpg,362627791,0.9249190938511027,0.9609952925352898
sa_234851.jpg,362627792,0.9400365630712636,0.9690915944213915
sa_234851.jpg,362627793,0.8763466042154157,0.934098851722393
sa_234851.jpg,362627794,0.8117480537862128,0.8960937499999649
sa_234851.jpg,362627795,0.9436504695794073,0.9710084033613378
sa_234851.jpg,362627796,0.821462747778526,0.9019813869708728
sa_234851.jpg,362627797,0.9260808926080569,0.9616220130340158
sa_234851.jpg,362627798,0.886207913406996,0.9396715039820477
sa_234851.jpg,362627799,0.9390348067478012,0.9685590000550578
sa_234851.jpg,362627800,0.9612629344653499,0.9802489177489044
sa_234851.jpg,362627801,0.9313772647105831,0.9644695334550808
sa_234851.jpg,362627802,0.9802811585998634,0.9900424031635595
sa_234851.jpg,362627803,0.8918722786646668,0.9428461833524763
sa_234851.jpg,362627804,0.9387975778546673,0.9684327941996632
sa_234851.jpg,362627805,0.9699151684255508,0.9847278542463864
sa_234851.jpg,362627806,0.9585669355941464,0.9788452139914817
sa_234851.jpg,362627807,0.9741785437414219,0.9869204047726899
sa_234851.jpg,362627808,0.85656565656557,0.9227421109901566
sa_234851.jpg,362627809,0.8670270270270136,0.9287782281412778
sa_234851.jpg,362627810,0.9655172413793097,0.9824561403508768
sa_234851.jpg,362627811,0.9242977968048353,0.9606598296163604
sa_234851.jpg,362627812,0.9114882872773116,0.9536948704777246
sa_234851.jpg,362627813,0.7081239530987978,0.8291247854866185
sa_234851.jpg,362627814,0.8884468566401708,0.9409286298062425
sa_234851.jpg,362627815,0.9752072634217298,0.9874480329039897
