image_file,annotation,IoU,Dice
sa_233051.jpg,793926412,0.7088122605361269,0.8295964125558678
sa_233051.jpg,793926413,0.7763157894731736,0.8740740740737504
sa_233051.jpg,793926414,0.9688415856856244,0.9841742400501333
sa_233051.jpg,793926415,0.8857142857139243,0.939393939393736
sa_233051.jpg,793926416,0.9604265142354517,0.9798138387349952
sa_233051.jpg,793926417,0.9522700814900678,0.9755515802027236
sa_233051.jpg,793926418,0.737032569360631,0.8486111111110817
sa_233051.jpg,793926419,0.961338868707811,0.980288397936222
sa_233051.jpg,793926420,0.9074074074073402,0.9514563106795747
sa_233051.jpg,793926421,0.7495755517826188,0.8568655992236363
sa_233051.jpg,793926422,0.92603211009169,0.9615957130097957
sa_233051.jpg,793926423,0.9082092137166452,0.951896895988374
sa_233051.jpg,793926424,0.6649746192890026,0.7987804878046345
sa_233051.jpg,793926425,0.9144736842103258,0.9553264604809901
sa_233051.jpg,793926426,0.9496317415062735,0.974165244942713
sa_233051.jpg,793926427,0.8893491124259828,0.9414343877231148
sa_233051.jpg,793926428,0.982525914956628,0.9911859487376464
sa_233051.jpg,793926429,0.9792018686015295,0.9894916573552116
sa_233051.jpg,793926430,0.9836664762992553,0.9917659929751816
sa_233051.jpg,793926431,0.987831528757321,0.9938785198510831
sa_233051.jpg,793926432,0.5659427132514863,0.7228140703517515
sa_233051.jpg,793926433,0.9642481598317222,0.9817987152034086
sa_233051.jpg,793926434,0.9154372076286105,0.9558519631786407
sa_233051.jpg,793926435,0.9255740300870209,0.9613486842104868
sa_233051.jpg,793926436,0.7590361445781608,0.8630136986300384
sa_233051.jpg,793926437,0.7895981087468583,0.8824306472918253
sa_233051.jpg,793926438,0.9773567467652043,0.9885487263379064
sa_233051.jpg,793926439,0.9793789617267032,0.9895820665612672
sa_233051.jpg,793926440,0.8313659359189154,0.9079189686923658
sa_233051.jpg,793926441,0.9536541889482726,0.9762773722627559
sa_233051.jpg,793926442,0.9154060509553957,0.9558349786968622
sa_233051.jpg,793926443,0.8988941548183051,0.9467554076538989
sa_233051.jpg,793926444,0.925474254742422,0.9612948627726277
sa_233051.jpg,793926445,0.9685505925250242,0.9840240796480438
sa_233051.jpg,793926446,0.9431258396775216,0.9707305830836375
sa_233051.jpg,793926447,0.9017270737046728,0.9483243796367236
sa_233051.jpg,793926448,0.9821986258588229,0.9910193792342761
sa_233051.jpg,793926449,0.929221148379748,0.9633122145277666
sa_233051.jpg,793926450,0.9413979374692999,0.969814502529507
sa_233051.jpg,793926451,0.9133627019088232,0.9547198772063734
sa_233051.jpg,793926452,0.9350811485641778,0.9664516129031634
sa_233051.jpg,793926453,0.9377346956597595,0.9678669611068504
sa_233051.jpg,793926454,0.813317479191342,0.89704918032781
sa_233051.jpg,793926455,0.9097320169252254,0.9527326440177135
sa_233051.jpg,793926456,0.8505494505494272,0.9192399049881098
sa_233051.jpg,793926457,0.8377162629757495,0.9116927132366615
sa_233051.jpg,793926458,0.8667711598745957,0.9286314021830324
sa_233051.jpg,793926459,0.8777878239903424,0.9349169408554615
sa_233051.jpg,793926460,0.8454298263961337,0.9162416411651262
sa_233051.jpg,793926461,0.7210473313191983,0.8379169104739369
sa_233051.jpg,793926462,0.937278230014601,0.9676237677099555
sa_233051.jpg,793926463,0.8993808049534211,0.9470252648735984
sa_233051.jpg,793926464,0.862311557788858,0.9260658391796586
sa_233051.jpg,793926465,0.9532595325952673,0.9760705289672237
sa_233051.jpg,793926466,0.7646198830408238,0.8666114333056448
sa_233051.jpg,793926467,0.9824024867141257,0.9911231380086479
sa_233051.jpg,793926468,0.8908514758523509,0.9422754639687142
sa_233051.jpg,793926469,0.9791894261244845,0.989485304639958
sa_233051.jpg,793926470,0.9712480940971254,0.9854143646408731
sa_233051.jpg,793926471,0.7878495660558545,0.8813376483278921
sa_233051.jpg,793926472,0.9175141242937593,0.956982911019432
sa_233051.jpg,793926473,0.9091816367264561,0.9524307370621562
sa_233051.jpg,793926474,0.8433500914076735,0.9150189053492813
sa_233051.jpg,793926475,0.9061662198388992,0.9507735583683613
sa_233051.jpg,793926476,0.7499999999999053,0.8571428571427953
sa_233051.jpg,793926477,0.8423286840508889,0.9144173798551377
sa_233051.jpg,793926478,0.8003273322420948,0.8890909090908282
sa_233051.jpg,793926479,0.8778625954191773,0.9349593495931159
sa_233051.jpg,793926480,0.9646910466581989,0.9820282413350134
sa_233051.jpg,793926481,0.9430567628294475,0.9706939919307181
sa_233051.jpg,793926482,0.9017362393793534,0.9483294483294299
sa_233051.jpg,793926483,0.9162142152023636,0.9562753557859458
sa_233051.jpg,793926484,0.9494254556100348,0.974056692322129
sa_233051.jpg,793926485,0.9435273675064341,0.9709432275368364
sa_233051.jpg,793926486,0.9501011463249528,0.9744121715075735
sa_233051.jpg,793926487,0.9610256410255917,0.9801255230125266
sa_233051.jpg,793926488,0.891571553994693,0.9426781155720366
sa_233051.jpg,793926489,0.8931343798516397,0.94355095904141
sa_233051.jpg,793926490,0.9511514305651814,0.9749642346208521
sa_233051.jpg,793926491,0.9271040424121321,0.9621733149930893
sa_233051.jpg,793926492,0.9087974172719202,0.9522198731500654
sa_233051.jpg,793926493,0.8457070588786356,0.9164044259466041
sa_233051.jpg,793926494,0.9750177663587112,0.9873508815632843
sa_233051.jpg,793926495,0.9449509116409497,0.9716964124752095
sa_233051.jpg,793926496,0.963905122035047,0.9816208646945477
sa_233051.jpg,793926497,0.9474406588083243,0.9730110691928155
sa_233051.jpg,793926498,0.9756503908752981,0.9876751427088708
sa_233051.jpg,793926499,0.9659400544958865,0.982674982674969
sa_233051.jpg,793926500,0.9353032659408729,0.966570234651222
sa_233051.jpg,793926501,0.8745948992531994,0.9331028262176755
sa_233051.jpg,793926502,0.9418874492361154,0.9700741921027688
sa_233051.jpg,793926503,0.9331713244227865,0.9654305468258653
sa_233051.jpg,793926504,0.9588559959859027,0.9789959016393192
sa_233051.jpg,793926505,0.899233805433009,0.9469437652811699
sa_233051.jpg,793926506,0.8946808510637345,0.944413250982541
sa_233051.jpg,793926507,0.9258555133078087,0.9615004935833207
sa_233051.jpg,793926508,0.908253205128187,0.951921058156614
sa_233051.jpg,793926509,0.9399268674908503,0.9690333004218609
sa_233051.jpg,793926510,0.9510410933773598,0.9749062657937718
sa_233051.jpg,793926511,0.9467157875819845,0.9726286637433604
sa_233051.jpg,793926512,0.9793956043955819,0.9895905621096346
sa_233051.jpg,793926513,0.8014674147604488,0.8897939626257679
sa_233051.jpg,793926514,0.854568581725655,0.921582075903053
sa_233051.jpg,793926515,0.9738846468762492,0.9867695646931145
sa_233051.jpg,793926516,0.8878959278124913,0.940619569894722
sa_233051.jpg,793926517,0.9624430772556478,0.9808621594278938
sa_233051.jpg,793926518,0.933327975063076,0.9655143742826415
sa_233051.jpg,793926519,0.9404434280398446,0.9693077514656963
sa_233051.jpg,793926520,0.9814451667361503,0.9906357069197057
sa_233051.jpg,793926521,0.7561996910317882,0.8611773420681014
sa_233051.jpg,793926522,0.9854401454789068,0.9926666867524324
sa_233051.jpg,793926523,0.7848706038487008,0.8794705926091128
sa_233051.jpg,793926524,0.938438086303929,0.9682414856935397
sa_233051.jpg,793926526,0.9479554510037976,0.9732824747252904
sa_233052.jpg,365259932,0.9732421786571243,0.9864396668425739
sa_233052.jpg,365259933,0.9875873079225664,0.9937548946765979
sa_233052.jpg,365259934,0.9357968895387354,0.9668337567808765
sa_233052.jpg,365259935,0.9551405663249675,0.9770556478405266
sa_233052.jpg,365259936,0.9656008927271799,0.9824994446227112
sa_233052.jpg,365259937,0.9857361181864326,0.9928168291431418
sa_233052.jpg,365259938,0.9614663951120085,0.980354695352407
sa_233052.jpg,365259939,0.97437079984187,0.9870190542930525
sa_233052.jpg,365259940,0.9858688555172047,0.9928841502078368
sa_233052.jpg,365259941,0.9659936895506362,0.9827027367228546
sa_233052.jpg,365259942,0.9824708149979963,0.9911579101849116
sa_233052.jpg,365259943,0.9932869604762692,0.996632176070561
sa_233052.jpg,365259944,0.9533472406599598,0.9761165048543659
sa_233052.jpg,365259945,0.8935998710301323,0.9438106589477189
sa_233052.jpg,365259946,0.9618138424820923,0.9805352798053487
sa_233052.jpg,365259947,0.8706467661690098,0.9308510638297047
sa_233052.jpg,365259948,0.9581117021275959,0.9786078098471654
sa_233052.jpg,365259949,0.9240109273955992,0.9605048643318975
sa_233052.jpg,365259950,0.9894164355250982,0.9946800658294008
sa_233052.jpg,365259951,0.36237274264270075,0.5319729781730337
sa_233052.jpg,365259952,0.9588403184617551,0.9789877300613422
sa_233052.jpg,365259953,0.9956444899417656,0.9978174920031165
sa_233053.jpg,477456025,0.9363722697055809,0.9671407552721804
sa_233053.jpg,477456026,0.6951871657750294,0.8201892744476909
sa_233053.jpg,477456027,0.9807169052407313,0.9902645881861019
sa_233053.jpg,477456028,0.9601471489883212,0.9796684391616988
sa_233053.jpg,477456029,0.8370044052862822,0.9112709832133928
sa_233053.jpg,477456030,0.8401937046004164,0.9131578947368021
sa_233053.jpg,477456031,0.8563492063491384,0.9226165027789259
sa_233053.jpg,477456032,0.9360841423947462,0.966987045549479
sa_233053.jpg,477456033,0.852760736195796,0.9205298013241986
sa_233053.jpg,477456034,0.9120111731842301,0.9539810080349924
sa_233053.jpg,477456035,0.8012820512818801,0.8896797153023855
sa_233053.jpg,477456036,0.9790473319264248,0.9894127503998706
sa_233053.jpg,477456037,0.9172822136241032,0.9568567497324553
sa_233053.jpg,477456038,0.8350485151425806,0.910110559205241
sa_233053.jpg,477456039,0.86572052401742,0.9280280866003239
sa_233053.jpg,477456040,0.8111743404034969,0.8957440731219524
sa_233053.jpg,477456041,0.8959537572253472,0.9451219512194642
sa_233053.jpg,477456042,0.9558614143331524,0.9774326619752368
sa_233053.jpg,477456043,0.8892197736747535,0.9413619167717231
sa_233053.jpg,477456044,0.9254734270005543,0.9612944162436243
sa_233053.jpg,477456045,0.9148936170210333,0.9555555555554228
sa_233053.jpg,477456046,0.9553945863514695,0.9771885357769355
sa_233053.jpg,477456047,0.9768111035883382,0.988269543625302
sa_233053.jpg,477456048,0.9121706398996045,0.9540682414698058
sa_233053.jpg,477456049,0.9640831758033874,0.9817131857555262
sa_233053.jpg,477456050,0.9443671766340828,0.9713876967095156
sa_233053.jpg,477456051,0.9331937571374014,0.9654425519346168
sa_233053.jpg,477456052,0.9189627228524909,0.9577702702702587
sa_233053.jpg,477456053,0.8948424643788703,0.9445032832027013
sa_233053.jpg,477456054,0.9732191656039174,0.9864278459975904
sa_233053.jpg,477456055,0.972119936875316,0.9858628967724661
sa_233053.jpg,477456056,0.9762215455995219,0.987967718268518
sa_233053.jpg,477456057,0.9498323085522505,0.9742707661434747
sa_233053.jpg,477456058,0.9437769562538364,0.9710753625485302
sa_233053.jpg,477456059,0.9066232356133651,0.951025056947554
sa_233053.jpg,477456060,0.9332998996990817,0.9654993514915611
sa_233053.jpg,477456061,0.8191452991452851,0.9005825972561464
sa_233053.jpg,477456062,0.9570159857903745,0.9780359411871306
sa_233053.jpg,477456063,0.9764403088497133,0.9880797355504258
sa_233053.jpg,477456064,0.9820730866467253,0.9909554730983188
sa_233053.jpg,477456065,0.9825367647058643,0.9911914696337414
sa_233053.jpg,477456066,0.9500563274502084,0.9743886000384946
sa_233053.jpg,477456067,0.78846153846137,0.8817204301074215
sa_233053.jpg,477456068,0.8355228586442239,0.9103922129974104
sa_233053.jpg,477456069,0.8637137989777063,0.9268738574039371
sa_233053.jpg,477456070,0.9814814814814751,0.9906542056074734
sa_233053.jpg,477456071,0.9801155676410438,0.9899579435241526
sa_233053.jpg,477456072,0.9716547027424951,0.9856235997012672
sa_233053.jpg,477456073,0.8554455445542861,0.9220917822837863
sa_233053.jpg,477456074,0.9699282552281946,0.9847345989926308
sa_233053.jpg,477456075,0.9413036762434062,0.9697644812221361
sa_233053.jpg,477456076,0.9760667230750516,0.9878884267188587
sa_233053.jpg,477456077,0.8803986710963301,0.9363957597173058
sa_233053.jpg,477456078,0.9538329396607053,0.976371029783482
sa_233053.jpg,477456079,0.8147208121826377,0.8979020979020351
sa_233053.jpg,477456080,0.8582089552235604,0.9236947791162804
sa_233053.jpg,477456081,0.8997214484678412,0.9472140762462649
sa_233053.jpg,477456082,0.9441038072151584,0.9712483497139432
sa_233053.jpg,477456083,0.8701298701296818,0.9305555555554478
sa_233053.jpg,477456084,0.8914776210913489,0.9426256077795753
sa_233053.jpg,477456085,0.6596998928188285,0.794962867290901
sa_233053.jpg,477456086,0.8464844107159107,0.9168606090616445
sa_233053.jpg,477456087,0.8222453222452795,0.9024529378208528
sa_233053.jpg,477456088,0.8591549295774352,0.9242424242424072
sa_233053.jpg,477456089,0.8040843806103949,0.8914044035327666
sa_233053.jpg,477456090,0.877384196185047,0.9346879535557424
sa_233053.jpg,477456091,0.9496887966804487,0.9741952646980321
sa_233053.jpg,477456092,0.9078947368418664,0.9517241379309032
sa_233053.jpg,477456093,0.9656946826757911,0.9825479930191849
sa_233053.jpg,477456094,0.9287003610108023,0.9630322882545475
sa_233053.jpg,477456095,0.937922783120883,0.9679671360387505
sa_233053.jpg,477456096,0.924435028248555,0.9607339449541108
sa_233053.jpg,477456097,0.9816787388154883,0.9907546764136638
sa_233053.jpg,477456098,0.9399572649572449,0.9690494547857587
sa_233053.jpg,477456099,0.9458115833954525,0.9721512519161858
sa_233053.jpg,477456100,0.9335495047305961,0.965632896852743
sa_233053.jpg,477456101,0.9598421541318254,0.9795096529669433
sa_233053.jpg,477456102,0.8783690393917845,0.9352465047828942
sa_233053.jpg,477456103,0.9267386176827894,0.9619764810624293
sa_233053.jpg,477456104,0.9533229893974534,0.976103792943662
sa_233053.jpg,477456105,0.8236877523552054,0.9033210332102654
sa_233053.jpg,477456106,0.9662542182227041,0.9828375286041097
sa_233053.jpg,477456107,0.9440804510132418,0.9712359902813624
sa_233053.jpg,477456108,0.6988992615298774,0.8227671614860919
sa_233053.jpg,477456109,0.9435336976318863,0.9709465791939108
sa_233053.jpg,477456110,0.8534482758619769,0.9209302325580859
sa_233053.jpg,477456111,0.8767123287669517,0.9343065693429682
sa_233053.jpg,477456112,0.9382998171846006,0.9681678849327761
sa_233053.jpg,477456113,0.9081510934393277,0.9518649718691196
sa_233053.jpg,477456114,0.8632812499999438,0.9266247379454603
sa_233053.jpg,477456115,0.8146017699114864,0.897829797610328
sa_233053.jpg,477456116,0.964979441372452,0.9821776462948194
sa_233053.jpg,477456117,0.953722889901907,0.9763133705720075
sa_233053.jpg,477456118,0.9343065693430088,0.9660377358490262
sa_233053.jpg,477456119,0.9637377049180265,0.9815340434768058
sa_233053.jpg,477456120,0.7048351203722293,0.8268660258692201
sa_233053.jpg,477456121,0.7717948717946739,0.8712011577422761
sa_233053.jpg,477456122,0.9056715709539522,0.9505012141211572
sa_233053.jpg,477456123,0.876485568760574,0.9341777878307864
sa_233053.jpg,477456124,0.8617886178859453,0.9257641921396031
sa_233053.jpg,477456125,0.9311799054592598,0.9643637061745555
sa_233053.jpg,477456126,0.9372937293728599,0.967632027257199
sa_233053.jpg,477456127,0.9313349599163147,0.9644468507489449
sa_233053.jpg,477456128,0.9024340494968663,0.9487151995997251
sa_233053.jpg,477456129,0.8489010989009822,0.9182763744427253
sa_233053.jpg,477456130,0.9074163371588301,0.9514612195368544
sa_233053.jpg,477456131,0.9385687143761577,0.9683110094740123
sa_233053.jpg,477456132,0.8736318407959329,0.9325544344131209
sa_233053.jpg,477456133,0.9592028135990396,0.9791766395404382
sa_233053.jpg,477456134,0.9166430394102507,0.9565088757396379
sa_233053.jpg,477456135,0.9514845094664269,0.9751391874758781
sa_233053.jpg,477456136,0.8862394436164708,0.9396892283381493
sa_233053.jpg,477456137,0.9171597633135319,0.956790123456748
sa_233053.jpg,477456138,0.8657105606257584,0.9280223619845936
sa_233053.jpg,477456139,0.9258028792912172,0.9614721104082622
sa_233053.jpg,477456140,0.8817987152033884,0.9371870732817265
sa_233053.jpg,477456141,0.9495906936665026,0.974143646408829
sa_233053.jpg,477456142,0.8912707182320245,0.9425099322271449
sa_233053.jpg,477456143,0.8595578673600962,0.9244755244754598
sa_233053.jpg,477456144,0.968376068376027,0.9839339991315461
sa_233053.jpg,477456145,0.9629563028232159,0.9811286185415813
sa_233053.jpg,477456146,0.821979434447248,0.9022927689594038
sa_233053.jpg,477456147,0.913366994419322,0.9547222222222089
sa_233053.jpg,477456148,0.9256642170717658,0.9613973286364162
sa_233053.jpg,477456149,0.8711516533636904,0.9311395490554256
sa_233053.jpg,477456150,0.9488636363630973,0.9737609329443225
sa_233053.jpg,477456151,0.901524424168233,0.9482123003101356
sa_233053.jpg,477456152,0.8156286568716629,0.8984531652821509
sa_233053.jpg,477456153,0.8662232076865903,0.9283168316831499
sa_233053.jpg,477456154,0.9137302551639784,0.9549206349206046
sa_233053.jpg,477456155,0.7635467980291806,0.8659217877092553
sa_233053.jpg,477456156,0.7973499610287765,0.8872506504769779
sa_233053.jpg,477456157,0.9502487562188691,0.9744897959183482
sa_233053.jpg,477456158,0.9821810406272238,0.9910104279036299
sa_233053.jpg,477456159,0.9704325242233446,0.9849944236033612
sa_233053.jpg,477456160,0.9468097722960097,0.9726782613992843
sa_233053.jpg,477456161,0.9128573612597323,0.9544437340153377
sa_233053.jpg,477456162,0.9623161764705734,0.9807962529273928
sa_233053.jpg,477456163,0.9169360855508352,0.9566683964711863
sa_233053.jpg,477456164,0.926745188164294,0.9619800208736997
sa_233053.jpg,477456165,0.9184161573212618,0.957473334256809
sa_233053.jpg,477456166,0.847859011427773,0.9176663437895767
sa_233053.jpg,477456167,0.8436630909813102,0.9152031031138788
sa_233053.jpg,477456168,0.8755676657583219,0.9336561743340952
sa_233053.jpg,477456169,0.805388017691966,0.8922048997772629
sa_233053.jpg,477456170,0.9521640091115863,0.9754959159859814
sa_233053.jpg,477456171,0.9747160131916409,0.987196140285765
sa_233053.jpg,477456172,0.9550032140561183,0.9769837790442681
sa_233053.jpg,477456173,0.9623621025307929,0.9808201058200896
sa_233053.jpg,477456174,0.9602114635503349,0.9797019162526476
sa_233053.jpg,477456175,0.9600578549176573,0.9796219560651589
sa_233053.jpg,477456176,0.9526737967914184,0.9757633849102975
sa_233053.jpg,477456177,0.9237510394677866,0.9603644343951555
sa_233053.jpg,477456178,0.9273333333333024,0.962296783120011
sa_233053.jpg,477456179,0.840365682137775,0.9132594573939277
sa_233053.jpg,477456180,0.923267326732559,0.9601029601028983
