image_file,annotation,IoU,Dice
sa_225850.jpg,764967556,0.9163013984554181,0.9563228406491563
sa_225850.jpg,764967557,0.9400921658985634,0.9691211401424891
sa_225850.jpg,764967558,0.8738738738737426,0.9326923076922329
sa_225850.jpg,764967559,0.9810916874776908,0.9904556095804011
sa_225850.jpg,764967560,0.9409005628516941,0.969550507491495
sa_225850.jpg,764967561,0.9316207026822643,0.9646000391159695
sa_225850.jpg,764967562,0.8086910439851187,0.8942279519484062
sa_225850.jpg,764967563,0.8058628318583625,0.8924961715160523
sa_225850.jpg,764967564,0.9239221431561299,0.9604568942072328
sa_225850.jpg,764967565,0.7776016904384164,0.874888558692396
sa_225850.jpg,764967566,0.9441671235248262,0.9712818533964573
sa_225850.jpg,764967567,0.890595009596758,0.9421319796953358
sa_225850.jpg,764967568,0.8208700597099567,0.901623985009355
sa_225850.jpg,764967569,0.869202535869188,0.9300249910746079
sa_225850.jpg,764967570,0.8912855910267087,0.9425182481751609
sa_225850.jpg,764967571,0.9070492825951229,0.9512594046450706
sa_225850.jpg,764967572,0.836032388663883,0.910694597574371
sa_225850.jpg,764967573,0.9160696374838786,0.9561966011703332
sa_225850.jpg,764967574,0.9613302397524763,0.980283911671905
sa_225850.jpg,764967575,0.904290429042755,0.9497400346619628
sa_225850.jpg,764967576,0.9232323520801942,0.9600840492118526
sa_225850.jpg,764967577,0.938073394495386,0.9680473372780922
sa_225850.jpg,764967578,0.9540481400437288,0.9764837625979661
sa_225850.jpg,764967579,0.9403379091868563,0.9692517006802457
sa_225850.jpg,764967580,0.9651634208547708,0.9822729352808344
sa_225850.jpg,764967581,0.9696334482273868,0.9845826380538257
sa_225850.jpg,764967582,0.9306647605432119,0.9640873750462613
sa_225850.jpg,764967583,0.9860513429292144,0.9929766885833813
sa_225850.jpg,764967584,0.9010668638428205,0.9479591496549491
sa_225850.jpg,764967585,0.4024329232772502,0.5739068394612871
sa_225850.jpg,764967586,0.9051621514375366,0.950220589627553
sa_225850.jpg,764967587,0.587859817785478,0.7404429675729709
