image_file,annotation,IoU,Dice
sa_229550.jpg,624542448,0.9071906354514291,0.9513371328364335
sa_229550.jpg,624542449,0.7563559322032296,0.8612786489745643
sa_229550.jpg,624542450,0.9827586206895874,0.9913043478260525
sa_229550.jpg,624542451,0.9218210361067214,0.9593203724881398
sa_229550.jpg,624542452,0.9617105917453524,0.9804816223066924
sa_229550.jpg,624542453,0.8333333333332419,0.9090909090908547
sa_229550.jpg,624542454,0.7401812688820634,0.8506944444443706
sa_229550.jpg,624542455,0.9181034482757301,0.9573033707864451
sa_229550.jpg,624542456,0.9523431294677559,0.9755899104962987
sa_229550.jpg,624542457,0.7829480636445276,0.8782623337262018
sa_229550.jpg,624542458,0.9081807780320106,0.9518812771698253
sa_229550.jpg,624542459,0.9004594180703062,0.9476228847702701
sa_229550.jpg,624542460,0.8110316649641663,0.8956570783981446
sa_229550.jpg,624542461,0.9070680628272014,0.9512697323266857
sa_229550.jpg,624542462,0.9538400318344418,0.9763747454175054
sa_229550.jpg,624542463,0.8985323428157111,0.9465546860087712
sa_229550.jpg,624542464,0.9660951647081301,0.9827552420144916
sa_229550.jpg,624542465,0.9461001902345627,0.9723036819810696
sa_229550.jpg,624542466,0.8361368909512519,0.9107565945348143
sa_229550.jpg,624542467,0.6960132890365159,0.820763956904975
sa_229550.jpg,624542468,0.8509628424192995,0.9194812806798965
sa_229550.jpg,624542469,0.9716904276985545,0.9856419791343768
sa_229550.jpg,624542470,0.8429221300508204,0.9147669522288236
sa_229550.jpg,624542471,0.944974321349894,0.9717087891361383
sa_229550.jpg,624542472,0.7694117647057918,0.8696808510637719
sa_229550.jpg,624542473,0.8522050059594417,0.9202059202059004
sa_229550.jpg,624542474,0.7806370626078647,0.8768064857243489
sa_229550.jpg,624542475,0.835423197492032,0.9103330486762672
sa_229550.jpg,624542476,0.9149118511263356,0.9555655009270446
sa_229550.jpg,624542477,0.9047131147540056,0.9499731038192065
sa_229550.jpg,624542478,0.9168026101140428,0.9565957446807696
sa_229550.jpg,624542479,0.9447149813806661,0.9715716600382829
sa_229550.jpg,624542480,0.7153082804620081,0.8340288315629704
sa_229550.jpg,624542481,0.9050445103856896,0.9501557632398384
sa_229550.jpg,624542482,0.8724210526315422,0.9318641780975729
sa_229550.jpg,624542483,0.7657790927021318,0.8673554872940277
sa_229550.jpg,624542484,0.811926605504494,0.8962025316455129
sa_229550.jpg,624542485,0.7864974033467521,0.880490956072323
sa_229550.jpg,624542486,0.7437426583536607,0.8530417659861103
sa_229550.jpg,624542487,0.8942495126705508,0.944172883972207
sa_229550.jpg,624542488,0.9682859300276625,0.983887468030678
sa_229550.jpg,624542489,0.9803248684511329,0.9900646950092307
sa_229550.jpg,624542490,0.8890339425586307,0.9412577747062238
sa_229550.jpg,624542491,0.9782535965205427,0.9890072721122782
sa_229550.jpg,624542492,0.9305431878894985,0.9640221402213577
sa_229550.jpg,624542493,0.8384754990924067,0.9121421520236019
sa_229550.jpg,624542494,0.966965742251184,0.9832054737714911
sa_229550.jpg,624542495,0.9349821519632602,0.9663987350111877
sa_229550.jpg,624542496,0.9119999999997568,0.9539748953973565
sa_229550.jpg,624542497,0.7766497461924992,0.8742857142854645
sa_229550.jpg,624542498,0.8804071246817099,0.9364005412718625
sa_229550.jpg,624542499,0.8799040603049361,0.936115920896738
sa_229550.jpg,624542500,0.9513402061855277,0.9750633981403006
sa_229550.jpg,624542501,0.9569892473118157,0.9780219780219717
sa_229550.jpg,624542502,0.8696409898919181,0.9302759134973727
sa_229550.jpg,624542503,0.8108108108102631,0.8955223880593673
sa_229550.jpg,624542504,0.6925207756231727,0.8183306055645811
sa_229550.jpg,624542505,0.9366567573747785,0.9672924784508092
sa_229550.jpg,624542506,0.8602711157455504,0.9248878923766712
sa_229550.jpg,624542507,0.8516405135519469,0.9198767334359845
sa_229550.jpg,624542508,0.6067639257294027,0.7552620718117724
sa_229550.jpg,624542509,0.67868098159504,0.808588396528058
sa_229550.jpg,624542510,0.9563572149343855,0.9776918117343523
sa_229550.jpg,624542511,0.9347219639203843,0.9662597327693841
sa_229550.jpg,624542512,0.8142741281426752,0.8976307554760439
sa_229550.jpg,624542513,0.9327753779697372,0.9652186059505382
sa_229550.jpg,624542514,0.9119047619046895,0.9539227895391883
sa_229550.jpg,624542515,0.9054421768706867,0.9503748661192092
sa_229550.jpg,624542516,0.9118038902211321,0.953867595818802
sa_229550.jpg,624542517,0.9049970947123502,0.9501296324538516
sa_229550.jpg,624542518,0.9017543859645959,0.9483394833946589
sa_229550.jpg,624542519,0.9049295774646825,0.9500924214417159
sa_229550.jpg,624542520,0.9449724862430743,0.9717078189300161
sa_229550.jpg,624542521,0.9006514657979722,0.9477292202227529
sa_229550.jpg,624542522,0.96109441031673,0.9801612867393842
sa_229550.jpg,624542523,0.8849353049907169,0.9389556263789914
sa_229550.jpg,624542524,0.9669459962755602,0.983195266272166
