image_file,annotation,IoU,Dice
sa_230350.jpg,86984597,0.950039506472978,0.9743797531479835
sa_230350.jpg,86984598,0.9904576831602732,0.9952059684963629
sa_230350.jpg,86984599,0.9490651192778546,0.9738670195170199
sa_230350.jpg,86984600,0.8958883440211072,0.9450855551134009
sa_230350.jpg,86984601,0.8767481863734883,0.9343269307404124
sa_230350.jpg,86984602,0.8382191160292446,0.9119904245581888
sa_230350.jpg,86984603,0.90823251696663,0.9519096953765123
sa_230350.jpg,86984604,0.8726200505475843,0.9319776858016832
sa_230350.jpg,86984605,0.9014409221901497,0.9481661109426811
sa_230350.jpg,86984606,0.9673085535154067,0.9833826542226045
sa_230350.jpg,86984607,0.8681863230921489,0.9294429708222688
sa_230350.jpg,86984608,0.9219419324130927,0.9593858345715464
sa_230350.jpg,86984609,0.9560321715817182,0.9775219298245346
sa_230350.jpg,86984610,0.9626745435016025,0.9809823505267434
sa_230350.jpg,86984611,0.953083860848129,0.9759784307820262
sa_230350.jpg,86984612,0.9683957402953979,0.9839441535776442
sa_230350.jpg,86984613,0.8369630973986437,0.911246500905633
sa_230350.jpg,86984614,0.8517786561263139,0.9199573105655368
sa_230350.jpg,86984615,0.7799043062197226,0.8763440860212698
sa_230350.jpg,86984616,0.9175449473031049,0.9569996766892674
sa_230350.jpg,86984617,0.7407054337463899,0.8510405257392976
sa_230350.jpg,86984618,0.9315121200461677,0.9645418326693206
sa_230350.jpg,86984619,0.9432192648922567,0.970780067831979
sa_230350.jpg,86984620,0.921587151629621,0.959193706981294
sa_230350.jpg,86984621,0.9607296259692865,0.9799715506357485
sa_230350.jpg,86984622,0.9788479371994216,0.9893109205599122
sa_230350.jpg,86984623,0.8079263279065899,0.8937602328542814
sa_230350.jpg,86984624,0.9644633528326076,0.9819102519188505
sa_230350.jpg,86984625,0.9276401564536553,0.9624619546837686
sa_230350.jpg,86984626,0.9627557980900278,0.9810245360394733
sa_230350.jpg,86984627,0.9645279632611022,0.9819437353897399
sa_230350.jpg,86984628,0.8432971014491989,0.91498771498767
sa_230350.jpg,86984629,0.851724137930961,0.9199255121042402
sa_230350.jpg,86984630,0.9592352009548489,0.9791935143747499
sa_230350.jpg,86984631,0.9834779880790444,0.9916701813580716
sa_230350.jpg,86984632,0.9303924018995134,0.9639412183595458
sa_230350.jpg,86984633,0.8510638297868719,0.9195402298848461
sa_230350.jpg,86984634,0.8114724150529481,0.8959257765227734
sa_230350.jpg,86984635,0.9461009570535158,0.9723040869225562
sa_230350.jpg,86984636,0.9041921455219741,0.9496858262422025
sa_230350.jpg,86984637,0.9103722443078818,0.9530836171017603
sa_230350.jpg,86984638,0.960832544938487,0.9800250892598573
sa_230350.jpg,86984639,0.8669833729215637,0.9287531806615481
sa_230350.jpg,86984640,0.974426628780171,0.9870476973684109
sa_230350.jpg,86984641,0.8857884972170621,0.9394356774625126
sa_230350.jpg,86984642,0.9233917876685729,0.9601702508960551
sa_230350.jpg,86984644,0.965716938323398,0.9825595125075116
sa_230350.jpg,86984645,0.9892347351006116,0.9945882380246875
sa_230350.jpg,86984646,0.8887910798121805,0.9411216405157535
sa_230350.jpg,86984647,0.958298769141087,0.9787053786092083
sa_230351.jpg,1085159224,0.9933541234096785,0.9966659829719803
sa_230351.jpg,1085159225,0.9116857127810813,0.95380292553924
sa_230351.jpg,1085159226,0.9760956175298451,0.9879032258064335
sa_230351.jpg,1085159227,0.8414211438474813,0.9138823529411733
sa_230351.jpg,1085159228,0.9586454431960021,0.9788861445303148
sa_230351.jpg,1085159229,0.98256209099559,0.9912043566839044
sa_230351.jpg,1085159230,0.9834563850150262,0.9916591990073689
sa_230351.jpg,1085159231,0.7207015678979346,0.8376833976833847
