image_file,annotation,IoU,Dice
sa_224450.jpg,807366963,0.7752388865807738,0.8733910601450767
sa_224450.jpg,807366964,0.5014991526528452,0.6679979163049112
sa_224450.jpg,807366965,0.8778054862842528,0.9349269588313206
sa_224450.jpg,807366966,0.9450932807522987,0.9717716781035483
sa_224450.jpg,807366967,0.75849639546855,0.8626647144948503
sa_224450.jpg,807366968,0.9443352979698137,0.97137083192991
sa_224450.jpg,807366969,0.6420510523958771,0.7820110726266103
sa_224450.jpg,807366970,0.9343357853742867,0.9660533527207598
sa_224450.jpg,807366971,0.8932346723043453,0.9436069235063683
sa_224450.jpg,807366972,0.7547468354429783,0.8602344454463092
sa_224450.jpg,807366973,0.9551455653351226,0.9770582633538137
sa_224450.jpg,807366974,0.7887029288702103,0.8818713450291882
sa_224450.jpg,807366975,0.9805308443925843,0.9901697286550533
sa_224450.jpg,807366976,0.7497872340424894,0.857003891050542
sa_224450.jpg,807366977,0.8065197951386001,0.8928989289892859
sa_224450.jpg,807366978,0.917501927524987,0.9569762766384818
sa_224450.jpg,807366979,0.9392265193369733,0.9686609686609456
sa_224450.jpg,807366980,0.9120135363790032,0.9539823008849473
sa_224450.jpg,807366981,0.9231905465287353,0.9600614439323748
sa_224450.jpg,807366982,0.9025728987993036,0.9487919221060167
sa_224450.jpg,807366983,0.986094954686865,0.9929988013512037
sa_224450.jpg,807366984,0.7823397815501937,0.877879503839332
sa_224450.jpg,807366985,0.8846641318123928,0.9388029589777919
sa_224450.jpg,807366986,0.9814701190329982,0.9906484176627176
sa_224450.jpg,807366987,0.9434482758619388,0.9709013484740262
sa_224450.jpg,807366988,0.9037656903761909,0.9494505494503408
sa_224450.jpg,807366989,0.9784716516022847,0.9891186975662348
sa_224450.jpg,807366990,0.8995695839310043,0.9471299093654874
sa_224450.jpg,807366991,0.883256528417683,0.9380097879281453
sa_224450.jpg,807366992,0.9096622152395558,0.9526943644590508
sa_224450.jpg,807366993,0.9507271543303462,0.9747412929787362
sa_224450.jpg,807366994,0.9328683522231096,0.9652683806945889
sa_224450.jpg,807366995,0.9111261872455284,0.9534966276179995
sa_224450.jpg,807366996,0.8841786525358907,0.9385295299316617
sa_224450.jpg,807366997,0.9151846785225405,0.9557142857142686
sa_224450.jpg,807366998,0.8829953198127466,0.9378624689312085
sa_224450.jpg,807366999,0.9355213851918731,0.9666866947059152
sa_224450.jpg,807367000,0.970152875515628,0.9848503510284397
sa_224450.jpg,807367001,0.5517020284448558,0.7110927463280843
sa_224450.jpg,807367002,0.9091276252019018,0.952401100063445
sa_224450.jpg,807367003,0.9465776293821457,0.9725557461405684
sa_224450.jpg,807367004,0.8586525759576144,0.9239516702202613
sa_224450.jpg,807367005,0.8931008339650912,0.9435322386864048
sa_224450.jpg,807367006,0.8962765957446625,0.9453015427769884
sa_224450.jpg,807367007,0.8776371308013174,0.9348314606739473
sa_224450.jpg,807367008,0.9415055951169649,0.9698716269321329
sa_224450.jpg,807367009,0.9064976228207755,0.9509559434745676
sa_224450.jpg,807367010,0.8915254237286624,0.9426523297490195
sa_224450.jpg,807367011,0.8238482384822732,0.9034175334323251
sa_224450.jpg,807367012,0.9351851851850119,0.9665071770334003
sa_224450.jpg,807367013,0.9353369763205402,0.9665882352940949
sa_224450.jpg,807367014,0.939999999999765,0.9690721649483287
sa_224450.jpg,807367015,0.8913857677901954,0.9425742574257052
sa_224450.jpg,807367016,0.9183359013866781,0.9574297188754636
sa_224450.jpg,807367017,0.9419109663408826,0.9700866648028803
sa_224450.jpg,807367018,0.8709488481061916,0.9310236877804349
sa_224450.jpg,807367019,0.9457547169810205,0.9721212121211532
sa_224450.jpg,807367020,0.9654775604141581,0.982435597189638
sa_224450.jpg,807367021,0.874492696096018,0.9330446556738395
sa_224450.jpg,807367022,0.37053963233840675,0.5407207841282112
sa_224450.jpg,807367023,0.9039150302581092,0.9495329527763301
sa_224450.jpg,807367024,0.5312034431385504,0.6938378378378354
sa_224450.jpg,807367025,0.9510554395731738,0.9749138033527467
sa_224450.jpg,807367026,0.8776234567901099,0.9348237034601715
sa_224450.jpg,807367027,0.8876749089514877,0.940495532087724
sa_224450.jpg,807367028,0.9171092126529458,0.9567626159219443
sa_224450.jpg,807367029,0.7960436562073127,0.8864413216862557
sa_224450.jpg,807367030,0.7773621926543579,0.8747369510470181
sa_224450.jpg,807367031,0.9398087787918092,0.9689705388148205
sa_224450.jpg,807367032,0.9297052154194589,0.9635722679200713
sa_224450.jpg,807367033,0.9529174681689021,0.9758911819887385
sa_224450.jpg,807367034,0.846016646848939,0.9165861513687306
sa_224450.jpg,807367035,0.9141935483870378,0.9551735760026642
sa_224450.jpg,807367036,0.9596765940026512,0.9794234384792095
sa_224450.jpg,807367037,0.9604685212298526,0.9798356982822921
sa_224450.jpg,807367038,0.9581356405246733,0.9786202964652084
sa_224450.jpg,807367039,0.923470631245419,0.9602128737962433
sa_224450.jpg,807367040,0.9524954900781146,0.975669849091439
sa_224450.jpg,807367041,0.8071818891490392,0.8933045356371104
sa_224450.jpg,807367042,0.9736883743989695,0.9866688044869074
sa_224451.jpg,557343080,0.9418046882070691,0.9700302959683014
sa_224451.jpg,557343081,0.9500400962309467,0.9743800633301766
sa_224451.jpg,557343082,0.9254119687770229,0.9612612612612179
sa_224451.jpg,557343083,0.8879591836734603,0.9406550643173661
sa_224451.jpg,557343084,0.6445993031356639,0.7838983050845797
sa_224451.jpg,557343085,0.8112335584784639,0.8957801766437508
sa_224451.jpg,557343086,0.9606879606877247,0.9799498746865939
sa_224451.jpg,557343087,0.9687147798375464,0.9841088102335295
sa_224451.jpg,557343088,0.9255669580641016,0.9613448695594929
sa_224451.jpg,557343089,0.9292929292926164,0.963350785340146
sa_224451.jpg,557343090,0.9427948463825533,0.970555226804332
sa_224451.jpg,557343091,0.9083503054987967,0.9519743863392793
sa_224451.jpg,557343092,0.9123307198858936,0.9541557957509894
sa_224451.jpg,557343093,0.7916716813094188,0.8837240545442303
sa_224451.jpg,557343094,0.9288901282766184,0.9631343067803891
sa_224451.jpg,557343095,0.9471165350562109,0.9728401130637707
sa_224451.jpg,557343096,0.8781225348409035,0.9351067553377603
sa_224451.jpg,557343097,0.8660470202295864,0.9282156460591583
sa_224451.jpg,557343098,0.8733509234827344,0.9323943661971174
sa_224451.jpg,557343099,0.8865671641788399,0.9398734177213702
sa_224451.jpg,557343100,0.9216555801920974,0.9592307692307324
sa_224451.jpg,557343101,0.8351758793969709,0.9101861993428175
sa_224451.jpg,557343102,0.7588014981273123,0.8628620102214467
sa_224451.jpg,557343103,0.9439184268025991,0.971150243536893
sa_224451.jpg,557343104,0.7940997486439983,0.8852347805568651
sa_224451.jpg,557343105,0.9002932551317008,0.9475308641973845
sa_224451.jpg,557343106,0.8562401263822613,0.9225531914893356
sa_224451.jpg,557343107,0.9342707652059864,0.9660185967878112
sa_224451.jpg,557343108,0.9196141479096722,0.9581239530986669
sa_224451.jpg,557343109,0.9698970972200842,0.9847185404646785
sa_224451.jpg,557343110,0.9366197183095294,0.9672727272725513
sa_224451.jpg,557343111,0.9222520107238511,0.9595536959553645
sa_224451.jpg,557343112,0.9408450704224468,0.9695210449926962
sa_224451.jpg,557343113,0.930997953100871,0.9642661211585839
sa_224451.jpg,557343114,0.8982174445502668,0.9463799283154054
sa_224451.jpg,557343115,0.9470094722598055,0.9727836312585111
sa_224451.jpg,557343116,0.9077065066912573,0.9516207063376759
sa_224451.jpg,557343117,0.9643350434096244,0.9818437507847593
sa_224451.jpg,557343118,0.8821292775662045,0.937373737373548
sa_224451.jpg,557343119,0.9137740942097825,0.9549445746751938
sa_224451.jpg,557343120,0.8864541832667557,0.9398099260822661
sa_224451.jpg,557343121,0.9477962471707733,0.9731985555958155
sa_224451.jpg,557343122,0.8900892437764139,0.9418489065606324
sa_224451.jpg,557343123,0.9181243327584716,0.9573147236374494
sa_224451.jpg,557343124,0.9597181444509576,0.9794450770060469
sa_224451.jpg,557343125,0.8770864946887894,0.9345189975747021
sa_224451.jpg,557343126,0.9325368938860904,0.965090909090874
sa_224451.jpg,557343127,0.8809946714030406,0.9367327667610069
sa_224451.jpg,557343128,0.9566439243727639,0.9778416118092951
sa_224451.jpg,557343129,0.8674698795175498,0.9290322580642165
sa_224451.jpg,557343130,0.873949579831688,0.9327354260088291
sa_224451.jpg,557343131,0.9282669410554123,0.9627992071962165
sa_224451.jpg,557343132,0.890207715133267,0.9419152276293654
sa_224451.jpg,557343133,0.8769742310888714,0.9344552701505343
sa_224451.jpg,557343134,0.8935030140656297,0.9437566324725803
sa_224451.jpg,557343135,0.8948472139005349,0.9445059288537524
sa_224451.jpg,557343136,0.8115535614133256,0.8959752321981286
sa_224451.jpg,557343137,0.9641995172968236,0.9817734998975838
sa_224451.jpg,557343138,0.9415900486749085,0.9699164345403629
sa_224451.jpg,557343139,0.8847352024922016,0.9388429752066059
sa_224451.jpg,557343140,0.9080511890366743,0.9518100921549445
sa_224451.jpg,557343141,0.9290894439967393,0.9632414369256274
sa_224451.jpg,557343142,0.9313447553309389,0.9644521028782885
sa_224451.jpg,557343143,0.8736888757571152,0.9325869273831039
sa_224451.jpg,557343144,0.9799766363429699,0.9898870707413936
sa_224451.jpg,557343145,0.9957428284985772,0.9978668737070571
sa_224451.jpg,557343146,0.9246365077758646,0.96084273995653
sa_224451.jpg,557343147,0.8868441442251299,0.940029039430101
sa_224451.jpg,557343148,0.7588983050847378,0.8629245964827701
sa_224451.jpg,557343149,0.9506812511993767,0.9747171667486426
sa_224451.jpg,557343150,0.9275805313895855,0.9624298609416814
sa_224451.jpg,557343151,0.9537420082737692,0.9763233878729454
sa_224451.jpg,557343152,0.9201296787503549,0.9584036838065928
sa_224451.jpg,557343153,0.9051183003379791,0.9501964263084406
sa_224451.jpg,557343154,0.8687891944042031,0.9297883324728722
sa_224451.jpg,557343155,0.8890339425586307,0.9412577747062238
sa_224451.jpg,557343156,0.9434447300770804,0.9708994708994495
sa_224451.jpg,557343157,0.9171779141102887,0.9567999999999234
sa_224451.jpg,557343158,0.8811795316564717,0.9368372521899061
sa_224451.jpg,557343159,0.952687108473443,0.9757703672435545
sa_224451.jpg,557343160,0.6932515337422603,0.8188405797100955
sa_224451.jpg,557343161,0.7745974955275895,0.8729838709676538
sa_224451.jpg,557343162,0.9316156214551861,0.9645973154362376
sa_224451.jpg,557343163,0.9343434343434288,0.9660574412532608
sa_224451.jpg,557343164,0.9315384615384437,0.964555953803256
sa_224451.jpg,557343165,0.9393343248178608,0.9687182996733498
sa_224451.jpg,557343166,0.876393906078202,0.9341257219385541
sa_224451.jpg,557343167,0.9616973338339857,0.9804747320061068
sa_224451.jpg,557343168,0.9157262905161845,0.9560095250031212
sa_224451.jpg,557343169,0.9074014046461324,0.9514530108196879
sa_224451.jpg,557343170,0.8070373819342769,0.8932160341590868
sa_224451.jpg,557343171,0.9223047580807006,0.9595822454308062
sa_224452.jpg,875335235,0.9216061185468011,0.9592039800994786
sa_224452.jpg,875335236,0.8874999999996303,0.9403973509931699
sa_224452.jpg,875335237,0.9596510359868964,0.9794101279910872
sa_224452.jpg,875335238,0.5115592720117801,0.6768630003253928
sa_224452.jpg,875335239,0.9570200573065741,0.9780380673499184
sa_224452.jpg,875335240,0.8431372549016852,0.9148936170211143
sa_224452.jpg,875335241,0.9016949152541863,0.9483065953653907
sa_224452.jpg,875335242,0.9437229437227395,0.9710467706012281
sa_224452.jpg,875335243,0.940140845070257,0.9691470054445581
sa_224452.jpg,875335244,0.9219512195120826,0.9593908629441016
sa_224452.jpg,875335245,0.9736308316429362,0.9866392600205212
sa_224452.jpg,875335246,0.8641212801796258,0.9271084337349118
sa_224452.jpg,875335247,0.6023506366307246,0.7518337408312729
sa_224452.jpg,875335248,0.6534313725489875,0.7903943077378953
sa_224452.jpg,875335249,0.9442446043163769,0.9713228492136011
sa_224452.jpg,875335250,0.910876132930376,0.953359683794391
sa_224452.jpg,875335251,0.9695926563395887,0.9845616079230707
sa_224452.jpg,875335252,0.5819381024860182,0.7357280307889437
sa_224452.jpg,875335253,0.7999999999998025,0.8888888888887669
sa_224452.jpg,875335254,0.9773755656108044,0.9885583524027177
