image_file,annotation,IoU,Dice
sa_231550.jpg,593432011,0.8296244784422521,0.9068795134929513
sa_231550.jpg,593432012,0.8552055080325296,0.9219523166891485
sa_231550.jpg,593432013,0.6988636363632393,0.8227424749161129
sa_231550.jpg,593432014,0.9090909090906917,0.952380952380833
sa_231550.jpg,593432015,0.6815999999999455,0.810656517602245
sa_231550.jpg,593432016,0.8025889967634944,0.8904847396766803
sa_231550.jpg,593432017,0.9367755532138107,0.9673558215451051
sa_231550.jpg,593432018,0.9311605239110285,0.964353312302824
sa_231550.jpg,593432019,0.9403602007676132,0.9692635423006547
sa_231550.jpg,593432020,0.8491620111729472,0.9184290030210093
sa_231550.jpg,593432021,0.9610461880912097,0.9801362088535477
sa_231550.jpg,593432022,0.87369985141146,0.9325931800157864
sa_231550.jpg,593432023,0.7760736196316638,0.8739205526768784
sa_231550.jpg,593432024,0.7093333333332702,0.8299531981278819
sa_231550.jpg,593432025,0.9321058688146223,0.9648600357354994
sa_231550.jpg,593432026,0.8980335032774291,0.9462778204143919
sa_231550.jpg,593432027,0.8195058517555054,0.9008004574042181
sa_231550.jpg,593432028,0.7582923345500594,0.8625327195595193
sa_231550.jpg,593432029,0.8886956521737585,0.9410681399630809
sa_231550.jpg,593432030,0.8860528714675582,0.9395843402609502
sa_231550.jpg,593432031,0.8249158249157323,0.9040590405903502
sa_231550.jpg,593432032,0.9573643410851785,0.9782178217821298
sa_231550.jpg,593432033,0.9951145342946565,0.9975512855921975
sa_231550.jpg,593432034,0.9074829931971554,0.9514978601996468
sa_231550.jpg,593432035,0.8951612903224775,0.9446808510637723
sa_231550.jpg,593432036,0.9682959048875867,0.9838926174495983
sa_231550.jpg,593432037,0.9271383315732917,0.9621917808218651
sa_231550.jpg,593432038,0.8780918727913642,0.9350893697082845
sa_231550.jpg,593432039,0.8807373965387177,0.9365873174634739
sa_231550.jpg,593432040,0.9459578207380955,0.9722284940166861
sa_231550.jpg,593432041,0.8224956063267447,0.9026036644164992
sa_231550.jpg,593432042,0.8612440191386735,0.925449871465248
sa_231550.jpg,593432043,0.9919360006561933,0.9959516774930769
sa_231550.jpg,593432044,0.9020902090208028,0.94852515905142
sa_231550.jpg,593432045,0.9106628242074053,0.9532428355957289
sa_231550.jpg,593432046,0.882129277566456,0.93737373737369
sa_231550.jpg,593432047,0.9167464114831658,0.9565651522715448
sa_231550.jpg,593432048,0.8895027624308409,0.9415204678362022
sa_231550.jpg,593432049,0.9348290598289599,0.9663169519601896
sa_231550.jpg,593432050,0.8615664845171472,0.9256360078276981
sa_231550.jpg,593432051,0.9099790648987501,0.9528681037632096
