image_file,annotation,IoU,Dice
sa_233151.jpg,665593101,0.9804953383286567,0.9901516245487335
sa_233151.jpg,665593102,0.985928063546839,0.9929141761418947
sa_233151.jpg,665593103,0.9623851454823797,0.980832073355114
sa_233151.jpg,665593104,0.7951793846495591,0.885905209751267
sa_233151.jpg,665593105,0.7464164893802506,0.8547978032950557
sa_233151.jpg,665593106,0.9266666666666341,0.9619377162629582
sa_233151.jpg,665593107,0.9465331817784344,0.9725322852330129
sa_233151.jpg,665593108,0.976461685518556,0.9880906801007536
sa_233151.jpg,665593109,0.9832177694206111,0.991537878069592
sa_233151.jpg,665593110,0.9767270201033348,0.9882265079295326
sa_233151.jpg,665593111,0.9640352998065707,0.9816883636475519
sa_233151.jpg,665593112,0.967794841210661,0.9836338839217988
sa_233151.jpg,665593113,0.8151868220168415,0.8981850376272488
sa_233151.jpg,665593114,0.967545457259723,0.9835050607748206
sa_233151.jpg,665593115,0.7979635584136764,0.8876304023844743
sa_233151.jpg,665593116,0.8024882724862297,0.890422739205212
sa_233151.jpg,665593117,0.9266523069946613,0.961929979405702
sa_233151.jpg,665593118,0.9026742656729373,0.9488479262672738
sa_233151.jpg,665593119,0.961425781249953,0.9803335822753054
sa_233151.jpg,665593120,0.9790753993088597,0.9894270826172425
sa_233151.jpg,665593121,0.9723446284759008,0.9859784283513021
sa_233151.jpg,665593122,0.9633821571238257,0.9813496100372961
sa_233151.jpg,665593123,0.908418131359824,0.952011633543368
sa_233151.jpg,665593124,0.8335981838819461,0.909248483347774
sa_233151.jpg,665593125,0.9291762894533542,0.9632881085394668
sa_233151.jpg,665593126,0.9844336084020944,0.9921557508742054
sa_233151.jpg,665593127,0.9024598460919291,0.9487294546013995
sa_233151.jpg,665593128,0.9702225040668312,0.9848862268745263
sa_233151.jpg,665593129,0.9326758147512665,0.965165298424662
sa_233151.jpg,665593130,0.8714226462048581,0.9312943262411141
sa_233151.jpg,665593131,0.8991883810337078,0.9469185784975046
sa_233151.jpg,665593132,0.9277131232850703,0.9625012270540839
sa_233151.jpg,665593133,0.9740905522114502,0.986875248574831
sa_233151.jpg,665593134,0.9149198520344124,0.9555698647777877
sa_233151.jpg,665593135,0.8731508476406411,0.9322803326175605
sa_233151.jpg,665593136,0.9635704941129016,0.9814473144731398
sa_233151.jpg,665593137,0.8001672876587271,0.8889921432795435
sa_233151.jpg,665593138,0.0010069264333445183,0.0020118271047978964
sa_233151.jpg,665593139,0.9587628865979301,0.9789473684210486
sa_233151.jpg,665593140,0.9790364686338029,0.9894072031018868
sa_233151.jpg,665593141,0.9712830669118618,0.9854323645496915
sa_233151.jpg,665593142,0.9803888419272869,0.9900973194468073
sa_233151.jpg,665593143,0.9773002665804913,0.9885198349470892
sa_233151.jpg,665593144,0.8798353909464296,0.936077057793304
sa_233151.jpg,665593145,0.9932412943997447,0.9966091884513708
sa_233151.jpg,665593146,0.9642999392071757,0.9818255552116784
sa_233151.jpg,665593147,0.9675069013893246,0.9834851412273415
sa_233151.jpg,665593148,0.9387602688573422,0.9684129429892067
sa_233151.jpg,665593149,0.9928247275904182,0.996399446318464
sa_233151.jpg,665593150,0.9839506679807265,0.9919104177950107
sa_233151.jpg,665593151,0.981121287521837,0.9904706932396966
sa_233151.jpg,665593152,0.9817548884060825,0.9907934570008343
sa_233151.jpg,665593153,0.991668505618866,0.9958168267672911
sa_233151.jpg,665593154,0.9792976115650497,0.9895405378584876
sa_233151.jpg,665593155,0.9712580236313793,0.985419475267031
sa_233151.jpg,665593156,0.9509202453987423,0.9748427672955814
sa_233151.jpg,665593157,0.893544878766548,0.9437799851341275
sa_233151.jpg,665593158,0.9203520824387952,0.958524315259911
sa_233151.jpg,665593159,0.8841694537346663,0.9385243476717325
sa_233151.jpg,665593160,0.9697986577180557,0.984667802384975
sa_233151.jpg,665593161,0.9561746484566293,0.9775964014368821
sa_233151.jpg,665593162,0.9819553691199338,0.9908955412613156
sa_233151.jpg,665593163,0.9533212059129987,0.9761028580728569
sa_233151.jpg,665593164,0.9883185933880814,0.9941249824596703
sa_233151.jpg,665593165,0.9881205918960019,0.994024805058395
sa_233151.jpg,665593166,0.9837906366023718,0.991829095722828
sa_233151.jpg,665593167,0.964097087939043,0.9817203985070665
sa_233151.jpg,665593168,0.992167101827675,0.9960681520314543
sa_233151.jpg,665593169,0.8595096982758604,0.924447663889894
sa_233151.jpg,665593170,0.30291443762512693,0.46497978513042026
sa_233151.jpg,665593171,0.8937073492877124,0.9438706034740438
sa_233151.jpg,665593172,0.9767624607094724,0.9882446476233733
sa_233151.jpg,665593173,0.8843279619475601,0.9386136381838295
sa_233151.jpg,665593174,0.9743228533008884,0.9869944539940965
