image_file,annotation,IoU,Dice
sa_238753.jpg,636870483,0.9763966821175838,0.9880573985496035
sa_238753.jpg,636870484,0.6835026902491647,0.8120007104330837
sa_238753.jpg,636870485,0.9743388064103728,0.9870026393107865
sa_238753.jpg,636870486,0.9929314935850836,0.9964532115440652
sa_238753.jpg,636870487,0.7992428867993553,0.8884213384009713
sa_238753.jpg,636870488,0.8216626422904308,0.9021018746449451
sa_238753.jpg,636870489,0.9695380774032338,0.9845334685598315
sa_238753.jpg,636870490,0.7190886357321278,0.8365928559883492
sa_238753.jpg,636870491,0.9009472817133257,0.9478929693424228
sa_238753.jpg,636870492,0.9079328314996842,0.9517450682852663
sa_238753.jpg,636870493,0.9442446043164618,0.9713228492136461
sa_238753.jpg,636870494,0.8941092296684737,0.944094686476946
sa_238753.jpg,636870495,0.9363817097414886,0.9671457905543817
sa_238753.jpg,636870496,0.9832652266977819,0.9915620094191425
sa_238753.jpg,636870497,0.9638523761374883,0.9815935126785817
sa_238753.jpg,636870498,0.9681952662721536,0.9838406614054682
sa_238753.jpg,636870499,0.9609009774755223,0.9800606848721071
sa_238753.jpg,636870500,0.9833539603960335,0.991607126142707
sa_238753.jpg,636870501,0.9852400199827378,0.9925651408047926
sa_238753.jpg,636870502,0.8699186991867561,0.9304347826085607
sa_238753.jpg,636870503,0.8885412592881936,0.9409815696831447
sa_238753.jpg,636870504,0.9425044664609235,0.970401337792634
sa_238753.jpg,636870505,0.9544191564421937,0.9766780614037874
sa_238753.jpg,636870506,0.9158488544362764,0.9560763129258
sa_238753.jpg,636870507,0.9750798642308064,0.9873827199494545
sa_238753.jpg,636870508,0.9890925825136174,0.9945163852189329
sa_238753.jpg,636870509,0.9936303000407487,0.9968049743429757
sa_238753.jpg,636870510,0.9056603773584129,0.9504950495049077
sa_238753.jpg,636870511,0.71253493872284,0.8321406151914522
sa_238753.jpg,636870512,0.9783201865356942,0.9890413020036608
sa_238753.jpg,636870513,0.874421296296271,0.9330040135844252
sa_238753.jpg,636870514,0.9772518840464129,0.9884950844466849
sa_238753.jpg,636870515,0.9890814867762683,0.9945107763073961
sa_238753.jpg,636870516,0.9548850574712369,0.9769219462001915
sa_238753.jpg,636870517,0.8035484261242727,0.8910749658672094
sa_238753.jpg,636870518,0.9467242620590012,0.9726331360946565
sa_238753.jpg,636870519,0.8976157082748696,0.9460458240945906
sa_238753.jpg,636870520,0.9732285493429503,0.9864326660659942
sa_238753.jpg,636870521,0.8173274596181845,0.8994828700710908
sa_238753.jpg,636870522,0.9596386133752238,0.9794036582310149
sa_238753.jpg,636870523,0.9278200187480374,0.9625587552001678
sa_238753.jpg,636870524,0.9431212228936966,0.9707281375777476
sa_238753.jpg,636870525,0.7868617957746392,0.8807192561118241
sa_238753.jpg,636870526,0.9881140350877171,0.9940214873480542
sa_238753.jpg,636870527,0.9866967305524196,0.9933038247644966
sa_238754.jpg,1134101983,0.9639874739039163,0.9816635663034552
sa_238754.jpg,1134101984,0.9766014576141095,0.9881622355909148
sa_238754.jpg,1134101985,0.9519934906427215,0.9754064193413515
sa_238754.jpg,1134101986,0.9813213420961572,0.9905726256983223
sa_238754.jpg,1134101987,0.8353733170134128,0.910303434478129
sa_238754.jpg,1134101988,0.9492387212764735,0.9739584083932598
sa_238754.jpg,1134101989,0.9652269149154564,0.9823058167885721
sa_238754.jpg,1134101990,0.7626485568760352,0.8653438643806421
sa_238754.jpg,1134101991,0.9841983183531315,0.9920362387667057
sa_238754.jpg,1134101992,0.9757170508534053,0.9877092981831048
sa_238754.jpg,1134101993,0.5026178010468573,0.6689895470380944
sa_238754.jpg,1134101994,0.5706603570660235,0.726650232812918
