image_file,annotation,IoU,Dice
sa_234451.jpg,547777659,0.9376693766937438,0.9678321678321555
sa_234451.jpg,547777660,0.9640403114979332,0.9816909620991224
sa_234451.jpg,547777661,0.9599832390529863,0.979583110636013
sa_234451.jpg,547777662,0.9296020479404127,0.9635168546101373
sa_234451.jpg,547777663,0.8899999999999315,0.9417989417989034
sa_234451.jpg,547777664,0.9754535113452616,0.987574251424412
sa_234451.jpg,547777665,0.947898390418789,0.9732523986684904
sa_234451.jpg,547777666,0.8831050228309696,0.9379243452957838
sa_234451.jpg,547777667,0.972406181015447,0.9860100727476188
sa_234451.jpg,547777668,0.9557929090639229,0.9773968446601867
sa_234451.jpg,547777669,0.9678323985483179,0.9836532819180067
sa_234451.jpg,547777670,0.9736388272973578,0.9866433653726097
sa_234451.jpg,547777671,0.9871131181848185,0.993514771908429
sa_234451.jpg,547777672,0.9391385283623718,0.9686141702887897
sa_234451.jpg,547777673,0.981875148726894,0.9908546957235176
sa_234451.jpg,547777674,0.9658954326923004,0.9826518914787888
sa_234451.jpg,547777675,0.9210465916915097,0.9589008363201798
sa_234451.jpg,547777676,0.9676237018937014,0.983545482769323
sa_234451.jpg,547777677,0.9396874312128343,0.968906037221959
sa_234451.jpg,547777678,0.9755717878098374,0.9876348648320978
sa_234451.jpg,547777679,0.9614925560650734,0.9803682946357055
sa_234451.jpg,547777680,0.9667379425041462,0.9830877023435555
sa_234451.jpg,547777681,0.9656422981484832,0.9825208778403478
sa_234451.jpg,547777682,0.914273995077914,0.9552174844653851
sa_234451.jpg,547777683,0.9638095238094779,0.9815712900096755
sa_234451.jpg,547777684,0.9022408596514159,0.9486084320749486
sa_234451.jpg,547777685,0.9678266086695593,0.9836502915507414
sa_234451.jpg,547777686,0.9700832005664548,0.9848144487375238
sa_234451.jpg,547777687,0.7765416401779955,0.8742172123814584
sa_234451.jpg,547777688,0.9656139495183397,0.9825062034739394
sa_234451.jpg,547777689,0.9675849313734939,0.9835254539157919
sa_234451.jpg,547777690,0.9754768392370307,0.9875862068965381
sa_234451.jpg,547777691,0.948741007194202,0.9736963544069919
sa_234451.jpg,547777692,0.9597826086955478,0.9794786466998902
sa_234451.jpg,547777693,0.9406055900620935,0.9693938787757455
sa_234451.jpg,547777694,0.9654870357392963,0.9824405027185936
sa_234451.jpg,547777695,0.9654700494788824,0.982431708623455
sa_234451.jpg,547777696,0.9549356223175709,0.9769484083424674
sa_234451.jpg,547777697,0.938492319607584,0.9682703512568638
sa_234451.jpg,547777698,0.9676724137930339,0.9835706462212127
sa_234451.jpg,547777699,0.9267466912895991,0.9619808306709111
sa_234451.jpg,547777700,0.9817938619305902,0.9908133038359125
sa_234451.jpg,547777701,0.9364877738964652,0.9672023614299718
sa_234451.jpg,547777702,0.9189694577186595,0.9577739281073955
sa_234451.jpg,547777703,0.9768361581920835,0.9882823663903938
sa_234451.jpg,547777704,0.9784510774461229,0.9891081852872027
sa_234451.jpg,547777705,0.9312389806058614,0.9643953855091681
sa_234451.jpg,547777706,0.9426498127340713,0.9704783708880531
sa_234451.jpg,547777707,0.9623085983509785,0.980792316926759
sa_234451.jpg,547777708,0.9717531470678439,0.9856742447835515
sa_234451.jpg,547777709,0.9624282805848543,0.9808544751485399
sa_234451.jpg,547777710,0.96574570993175,0.9825744042603358
sa_234451.jpg,547777711,0.9520042194092325,0.9754120507970555
sa_234451.jpg,547777712,0.9819426164780155,0.9908890482641353
sa_234451.jpg,547777713,0.9395373291272098,0.9688262401734756
sa_234451.jpg,547777714,0.9646136618141026,0.9819881440948436
sa_234451.jpg,547777715,0.9640686208293805,0.9817056396148488
sa_234451.jpg,547777716,0.9789067588556493,0.9893409626047522
sa_234451.jpg,547777717,0.9499999999999672,0.9743589743589571
sa_234451.jpg,547777718,0.9448410123296254,0.9716383049716221
sa_234451.jpg,547777719,0.9319477036540083,0.9647752906472156
sa_234451.jpg,547777720,0.9399433427761507,0.969042056074738
sa_234451.jpg,547777721,0.9261285909712511,0.9616477272727159
sa_234451.jpg,547777722,0.9480854725369146,0.9733510011778491
sa_234451.jpg,547777723,0.9489311163895205,0.9737964655697597
sa_234451.jpg,547777724,0.9727708661681334,0.9861975182729883
sa_234451.jpg,547777725,0.9733174034248915,0.9864783047426643
sa_234451.jpg,547777726,0.9375227025063226,0.9677540307461385
sa_234451.jpg,547777727,0.9404074186682596,0.9692886242557041
sa_234451.jpg,547777728,0.7948009748172089,0.8856703177333133
sa_234451.jpg,547777729,0.948560767590593,0.9736014225140066
sa_234451.jpg,547777730,0.9369717805471861,0.967460434846909
sa_234451.jpg,547777731,0.8815844048112633,0.9370660200595069
sa_234451.jpg,547777732,0.9164292497624961,0.9563924677898435
sa_234451.jpg,547777733,0.9620162446249287,0.9806404480701268
sa_234451.jpg,547777734,0.9401401401401213,0.9691466308946345
sa_234451.jpg,547777735,0.9713281223333414,0.9854555528621377
sa_234451.jpg,547777736,0.9320506575742589,0.9648304550611249
sa_234451.jpg,547777737,0.926946491509102,0.9620884602593788
sa_234451.jpg,547777738,0.9013605442176701,0.948121645796055
sa_234451.jpg,547777739,0.9151175811869896,0.9556776985147825
sa_234451.jpg,547777740,0.8900081677103064,0.9418035148372159
sa_234451.jpg,547777741,0.948059289034035,0.9733372021794469
sa_234451.jpg,547777742,0.9346405228757558,0.9662162162161836
sa_234451.jpg,547777743,0.9351604278074553,0.9664939550949747
sa_234451.jpg,547777744,0.8864197530863103,0.9397905759161689
sa_234451.jpg,547777745,0.9459167117360715,0.9722067815453019
sa_234451.jpg,547777746,0.9923448272776487,0.996157706930275
sa_234451.jpg,547777747,0.9228862387779683,0.9598968677049563
sa_234451.jpg,547777748,0.97632581005878,0.9880211097680721
sa_234451.jpg,547777749,0.8856621004566049,0.9393645873692277
sa_234451.jpg,547777750,0.911498708010277,0.9537005745183862
sa_234451.jpg,547777751,0.9451349853534878,0.9717937237982786
sa_234451.jpg,547777752,0.9313672922251761,0.9644641865630071
sa_234451.jpg,547777753,0.9412381951730386,0.9697297297296773
sa_234451.jpg,547777754,0.9601966531152409,0.9796942073023636
sa_234451.jpg,547777755,0.9148902322621554,0.955553709396021
sa_234451.jpg,547777756,0.9646483640465978,0.9820061255742538
sa_234451.jpg,547777757,0.9591495682852014,0.9791488958392524
sa_234451.jpg,547777758,0.9458575581395005,0.9721755368814011
sa_234451.jpg,547777759,0.9518922386144659,0.9753532697995239
sa_234451.jpg,547777760,0.8428571428570947,0.9147286821705143
sa_234451.jpg,547777761,0.9683297180043279,0.9839100727352823
sa_234451.jpg,547777762,0.9643578643578504,0.9818555792257329
sa_234451.jpg,547777763,0.9704316972205713,0.9849939975990355
sa_234451.jpg,547777764,0.9726861677585958,0.9861539900832587
sa_234451.jpg,547777765,0.9719134631025269,0.9857567091948939
sa_234451.jpg,547777766,0.8180281690140753,0.8999070343972674
sa_234451.jpg,547777767,0.9678714859437265,0.98367346938773
sa_234451.jpg,547777768,0.8806669422626405,0.936547479484172
sa_234451.jpg,547777769,0.9776929850307902,0.9887206886316268
sa_234451.jpg,547777770,0.9382530120480514,0.9681429681428929
sa_234451.jpg,547777771,0.9353650368385487,0.9666032185499054
sa_234451.jpg,547777772,0.9471817106818704,0.9728744939271058
sa_234451.jpg,547777773,0.9726887192535965,0.9861553014016641
sa_234451.jpg,547777774,0.9757061602236482,0.9877037181614083
sa_234451.jpg,547777775,0.9458145189301512,0.9721528025704932
sa_234451.jpg,547777776,0.9791830322073649,0.9894820400873091
sa_234451.jpg,547777777,0.9229787912613471,0.9599469276059295
sa_234451.jpg,547777778,0.9699999999999895,0.9847715736040557
sa_234451.jpg,547777779,0.9454489733374137,0.9719596723377412
sa_234451.jpg,547777780,0.9183391003460049,0.9574314574314488
sa_234451.jpg,547777781,0.9790862290862133,0.9894326125833117
sa_234451.jpg,547777782,0.9564897183944784,0.9777610476577272
sa_234452.jpg,914240086,0.9431306649641132,0.9707331390208198
sa_234452.jpg,914240087,0.9066653788241644,0.9510482425430126
sa_234452.jpg,914240088,0.9949046204187308,0.9974458029075096
sa_234452.jpg,914240089,0.9075994058415622,0.9515618458071001
sa_234452.jpg,914240090,0.9243217025779698,0.9606727412985855
