image_file,annotation,IoU,Dice
sa_232150.jpg,565026868,0.7933884297514104,0.8847926267277029
sa_232150.jpg,565026869,0.9704094041345568,0.9849825138860215
sa_232150.jpg,565026870,0.9428095502498507,0.9705630180051389
sa_232150.jpg,565026871,0.8892331525948187,0.9413694136940983
sa_232150.jpg,565026872,0.8397529069767137,0.9128974916057493
sa_232150.jpg,565026873,0.854794520547711,0.9217134416542212
sa_232150.jpg,565026874,0.8240146654444708,0.9035175879396531
sa_232150.jpg,565026875,0.8235294117645444,0.9032258064515157
sa_232150.jpg,565026876,0.8706697459582285,0.9308641975307492
sa_232150.jpg,565026877,0.9337078651684344,0.9657176060429421
sa_232150.jpg,565026878,0.8914728682163633,0.9426229508192858
sa_232150.jpg,565026879,0.8071428571422807,0.8932806324107142
sa_232150.jpg,565026880,0.9046368411519612,0.9499310541581452
sa_232150.jpg,565026881,0.8319327731085446,0.9082568807335284
sa_232150.jpg,565026882,0.8487394957976061,0.9181818181814009
sa_232150.jpg,565026883,0.921679909193993,0.9592439456585375
sa_232150.jpg,565026884,0.9383259911893239,0.9681818181817632
sa_232150.jpg,565026885,0.8378378378372718,0.9117647058820177
sa_232150.jpg,565026886,0.8918918918915906,0.9428571428569744
sa_232150.jpg,565026887,0.8290322580644492,0.9065255731921998
sa_232150.jpg,565026888,0.8590604026839873,0.9241877256314354
sa_232150.jpg,565026889,0.9507644254479619,0.9747608814730504
sa_232150.jpg,565026890,0.978481325748202,0.9891236404550544
sa_232150.jpg,565026891,0.9665099045175863,0.9829697804188638
sa_232150.jpg,565026892,0.9149560117301158,0.9555895865236878
sa_232150.jpg,565026893,0.8451612903220355,0.9160839160835959
sa_232150.jpg,565026894,0.8888888888886146,0.9411764705880814
sa_232150.jpg,565026895,0.8187919463081754,0.9003690036897047
sa_232150.jpg,565026896,0.8767123287665228,0.9343065693427247
sa_232150.jpg,565026897,0.9740371747211867,0.9868478539253039
sa_232150.jpg,565026898,0.850131673449824,0.9189958592132387
sa_232150.jpg,565026899,0.9776618036610882,0.9887047440075148
sa_232150.jpg,565026900,0.966699314397602,0.9830677290836408
sa_232150.jpg,565026901,0.97504798464482,0.9873663751214292
sa_232150.jpg,565026902,0.9509990485251688,0.9748841745915392
sa_232150.jpg,565026903,0.9445539674716493,0.9714865036117034
sa_232150.jpg,565026904,0.8507462686560816,0.9193548387093068
sa_232150.jpg,565026905,0.7247474747472917,0.8404099560760115
sa_232150.jpg,565026906,0.893234505598472,0.9436068304872891
sa_232150.jpg,565026907,0.8188405797095516,0.9003984063741434
sa_232150.jpg,565026908,0.8068965517235815,0.8931297709920256
sa_232150.jpg,565026909,0.8115942028979627,0.8959999999996416
sa_232150.jpg,565026910,0.7615894039730057,0.8646616541350133
sa_232150.jpg,565026911,0.8960216998191519,0.9451597520266958
sa_232150.jpg,565026912,0.9454170957774515,0.9719428268924842
sa_232150.jpg,565026913,0.8190045248865073,0.900497512437587
sa_232150.jpg,565026914,0.8929845422115466,0.9434673366833578
sa_232150.jpg,565026915,0.9232715008430924,0.9601052170100411
sa_232150.jpg,565026916,0.890151515151178,0.9418837675348815
sa_232150.jpg,565026917,0.9039999999992768,0.9495798319323742
sa_232150.jpg,565026918,0.780141843971078,0.8764940239040333
sa_232150.jpg,565026919,0.8671874999993225,0.9288702928866407
sa_232150.jpg,565026920,0.9374999999992677,0.9677419354834808
sa_232150.jpg,565026921,0.9259259259256621,0.9615384615383192
sa_232150.jpg,565026922,0.8124999999994923,0.896551724137622
sa_232150.jpg,565026923,0.9099099099090902,0.9528301886787959
sa_232150.jpg,565026924,0.9871263953907005,0.9935214968513525
sa_232150.jpg,565026925,0.7619047619043084,0.8648648648645727
sa_232150.jpg,565026926,0.9491157306856671,0.9738936644380616
sa_232150.jpg,565026927,0.8948995363213454,0.9445350734093846
sa_232150.jpg,565026928,0.834951456309869,0.9100529100524286
sa_232150.jpg,565026929,0.9049034175333875,0.9500780031201
sa_232150.jpg,565026930,0.9478672985781349,0.9732360097323263
sa_232150.jpg,565026931,0.8783269961973847,0.9352226720645881
sa_232150.jpg,565026932,0.971564079198076,0.9855769735805442
sa_232150.jpg,565026933,0.9360967184800842,0.9669937555753504
sa_232150.jpg,565026934,0.9413180303591088,0.9697720987889675
sa_232150.jpg,565026935,0.9475682516723835,0.9730783512810947
sa_232150.jpg,565026936,0.9967547498276467,0.9983747377224802
sa_232150.jpg,565026937,0.9939166531171763,0.9969490465545221
sa_232150.jpg,565026938,0.8175355450236321,0.8996088657105216
sa_232150.jpg,565026939,0.8496042216356597,0.9186875891582141
