image_file,annotation,IoU,Dice
sa_231150.jpg,948469934,0.9720125519463916,0.9858076724582789
sa_231150.jpg,948469935,0.8767334360553348,0.9343185550081334
sa_231150.jpg,948469936,0.9070764832022224,0.951274362818555
sa_231150.jpg,948469937,0.8941382327208708,0.9441108545034423
sa_231150.jpg,948469938,0.9680673915172792,0.9837746366713072
sa_231150.jpg,948469939,0.8532110091741163,0.9207920792078068
sa_231150.jpg,948469940,0.8637200736647455,0.9268774703556855
sa_231150.jpg,948469941,0.8058252427180554,0.89247311827933
sa_231150.jpg,948469942,0.9420199501246296,0.9701444622792625
sa_231150.jpg,948469943,0.908765070055363,0.9522021167633842
sa_231150.jpg,948469944,0.8961748633878801,0.9452449567722798
sa_231150.jpg,948469945,0.7720510095642522,0.8713643178410533
sa_231150.jpg,948469946,0.9740055826936412,0.9868316394166992
sa_231150.jpg,948469947,0.9102564102563714,0.9530201342281666
sa_231150.jpg,948469948,0.6662216288383623,0.799679487179423
sa_231150.jpg,948469949,0.8957712924359205,0.945020420986461
sa_231150.jpg,948469950,0.9166034874904536,0.956487341772114
sa_231150.jpg,948469951,0.9489841986455553,0.9738244151030583
sa_231150.jpg,948469952,0.9636704119849826,0.9814991417127411
sa_231150.jpg,948469953,0.963083604777411,0.9811946902654841
sa_231150.jpg,948469954,0.8493810178816472,0.9185570844179651
sa_231150.jpg,948469955,0.929299627020299,0.9633543841560298
sa_231150.jpg,948469956,0.9520975056689073,0.9754610135036884
sa_231150.jpg,948469957,0.9702232266761806,0.9848865991829496
sa_231150.jpg,948469958,0.9156862745097782,0.9559877175025449
sa_231150.jpg,948469959,0.9021479713602741,0.9485570890840057
sa_231150.jpg,948469960,0.8692893401014125,0.9300746775287895
sa_231150.jpg,948469961,0.9201616006156037,0.9584209998998
sa_231150.jpg,948469962,0.8821385176184512,0.9373789541639667
sa_231150.jpg,948469963,0.9648761619564479,0.9821241466899477
sa_231150.jpg,948469964,0.9714330708661387,0.9855095617720815
sa_231150.jpg,948469965,0.9533757609297145,0.9761314540689833
sa_231150.jpg,948469966,0.9415120433329438,0.9698750482295997
sa_231150.jpg,948469967,0.9406472404995174,0.9694159977857669
sa_231150.jpg,948469968,0.8575855754331475,0.9233335861075231
sa_231150.jpg,948469969,0.9738639039321837,0.986758916855539
sa_231150.jpg,948469970,0.9314744801512177,0.9645216540249513
sa_231150.jpg,948469971,0.9315707620528288,0.9645732689210691
sa_231150.jpg,948469972,0.9326164874551303,0.9651335311572342
sa_231150.jpg,948469973,0.9375338183129867,0.9677599528345767
sa_231150.jpg,948469974,0.8171945701356726,0.8994023904382022
sa_231150.jpg,948469975,0.9111969111968936,0.9535353535353439
sa_231150.jpg,948469976,0.8801237432327239,0.9362402303578389
sa_231150.jpg,948469977,0.8022388059699995,0.8902691511386241
