image_file,annotation,IoU,Dice
sa_237052.jpg,722419491,0.971039603960372,0.9853070450834989
sa_237052.jpg,722419492,0.7924796026959634,0.8842271917672495
sa_237052.jpg,722419493,0.9907518616382297,0.9953544494720906
sa_237052.jpg,722419494,0.9773939547878847,0.9885677585099424
sa_237052.jpg,722419495,0.8587360594792347,0.9239999999998152
sa_237052.jpg,722419496,0.9794267877411893,0.9896064798222278
sa_237052.jpg,722419497,0.9752832674571779,0.987486993409993
sa_237052.jpg,722419498,0.9421108365689749,0.9701926572155404
sa_237052.jpg,722419499,0.8220140515220558,0.9023136246785473
sa_237052.jpg,722419500,0.9359442795158606,0.9669124152167446
sa_237052.jpg,722419501,0.98460093896713,0.9922407267221771
sa_237052.jpg,722419502,0.9342741935483494,0.9660204294350434
sa_237052.jpg,722419503,0.7763396911898186,0.8740892240828271
sa_237052.jpg,722419504,0.7722998005129447,0.8715227528541426
sa_237052.jpg,722419505,0.9628243078530301,0.9810601020181816
sa_237052.jpg,722419506,0.9759986136383244,0.9878535408901514
sa_237052.jpg,722419507,0.9701292911279392,0.9848381986874785
sa_237052.jpg,722419508,0.9589947089947005,0.979068197164074
sa_237052.jpg,722419509,0.9666344294003635,0.9830341775264202
sa_237052.jpg,722419510,0.9297795404175793,0.9636121856866481
sa_237052.jpg,722419511,0.9428283094203812,0.9705729578355405
sa_237052.jpg,722419512,0.9905675943240562,0.9952614491952748
sa_237052.jpg,722419513,0.9667174796747722,0.9830771218188737
sa_237052.jpg,722419514,0.7047619047618089,0.8268156424580345
sa_237052.jpg,722419515,0.9489689956979661,0.973816410412543
sa_237052.jpg,722419516,0.8447053845340015,0.9158160339488421
sa_237052.jpg,722419517,0.972125781172493,0.9858659021175948
sa_237052.jpg,722419518,0.9497674418604588,0.9742366412213708
sa_237052.jpg,722419519,0.9517335146158428,0.9752699407871481
sa_237052.jpg,722419520,0.9617314930990614,0.9804924848096904
sa_237052.jpg,722419521,0.893814174805888,0.943930177201786
sa_237052.jpg,722419522,0.9498650212109342,0.9742879746835347
sa_237052.jpg,722419523,0.9367245657567657,0.9673286354900394
sa_237052.jpg,722419524,0.9658544955387617,0.9826307061185215
sa_237052.jpg,722419525,0.9612694997310123,0.9802523313219833
sa_237052.jpg,722419526,0.9425359150530329,0.970418006430837
sa_237052.jpg,722419527,0.9632483698873169,0.9812801932366854
