image_file,annotation,IoU,Dice
sa_225550.jpg,937761153,0.8810939357906206,0.936788874841913
sa_225550.jpg,937761154,0.9108931552587456,0.9533690073167964
sa_225550.jpg,937761155,0.9537037037032622,0.9763033175353137
sa_225550.jpg,937761156,0.9400428265523618,0.9690949227372533
sa_225550.jpg,937761157,0.9224283305226878,0.9596491228069755
sa_225550.jpg,937761158,0.9323909035033231,0.9650127226462797
sa_225550.jpg,937761159,0.9656040268455566,0.9825010670080673
sa_225550.jpg,937761160,0.9536529021079919,0.9762766979528454
sa_225550.jpg,937761161,0.9512893982807341,0.9750367107194943
sa_225550.jpg,937761162,0.9362389023405217,0.967069612338434
sa_225550.jpg,937761163,0.8955223880595529,0.9448818897636968
sa_225550.jpg,937761164,0.6910652920961962,0.8173135541556428
sa_225550.jpg,937761165,0.8284789644010264,0.9061946902653263
sa_225550.jpg,937761166,0.9791490992717441,0.9894647145402394
sa_225550.jpg,937761167,0.9468892261000799,0.9727201870615365
sa_225550.jpg,937761168,0.6929938138397254,0.8186607749829978
sa_225550.jpg,937761169,0.9010695187165374,0.9479606188466726
sa_225550.jpg,937761170,0.9051987767582713,0.9502407704654132
sa_225550.jpg,937761171,0.9094664371772492,0.952586983955274
sa_225550.jpg,937761172,0.1911005164878786,0.32088058705803335
sa_225550.jpg,937761173,0.9245689655171417,0.9608062709965867
sa_225550.jpg,937761174,0.9673768308920794,0.9834179357021664
sa_225550.jpg,937761175,0.8766756032170406,0.9342857142856476
sa_225550.jpg,937761176,0.9182561307900656,0.9573863636362956
sa_225550.jpg,937761177,0.8869579081632583,0.9400929446556784
sa_225550.jpg,937761178,0.8943202979515412,0.94421233718356
sa_225550.jpg,937761179,0.9697278911564295,0.9846313244689866
sa_225550.jpg,937761180,0.9186746987950423,0.9576138147565967
sa_225550.jpg,937761181,0.8458646616539762,0.9164969450100899
sa_225550.jpg,937761182,0.8375634517764372,0.9116022099446254
sa_225550.jpg,937761183,0.8652575957726729,0.9277620396599909
sa_225550.jpg,937761184,0.8065112837587567,0.8928937128814071
sa_225550.jpg,937761185,0.956666666666587,0.9778534923338595
sa_225550.jpg,937761186,0.7994585589337609,0.8885545654438041
sa_225550.jpg,937761187,0.9151811385853851,0.9557123555021722
sa_225550.jpg,937761188,0.7691450849345371,0.8695104674956576
sa_225550.jpg,937761189,0.7760554089709506,0.8739090064995195
sa_225550.jpg,937761190,0.8265060240961865,0.9050131926120177
sa_225550.jpg,937761191,0.9236969371305501,0.9603351955307129
sa_225550.jpg,937761192,0.8917334978408115,0.9427686287298069
sa_225550.jpg,937761193,0.6556473829199296,0.7920133111479547
sa_225550.jpg,937761194,0.9119318181816886,0.9539375928676854
sa_225550.jpg,937761195,0.9878855651849751,0.9939058691168182
sa_225550.jpg,937761196,0.9707351891505374,0.9851503078594355
sa_225550.jpg,937761197,0.9848453045631965,0.9923647976988621
sa_225550.jpg,937761198,0.9679981312777275,0.9837388724035551
sa_225550.jpg,937761199,0.9684326104858544,0.983963185050895
sa_225550.jpg,937761200,0.9589302769817613,0.9790346172598254
sa_225550.jpg,937761201,0.7678292555960038,0.8686690223792441
sa_225550.jpg,937761202,0.9471712251779337,0.9728689628631716
sa_225550.jpg,937761203,0.8819444444441382,0.9372693726935539
sa_225550.jpg,937761204,0.9589127686472213,0.9790254920941923
sa_225550.jpg,937761205,0.9151376146786893,0.9556886227543765
sa_225550.jpg,937761206,0.9466802588422971,0.972609913253339
sa_225550.jpg,937761207,0.8261682242989882,0.9048106448310693
