image_file,annotation,IoU,Dice
sa_226250.jpg,571310286,0.8955696202528812,0.9449081803003431
sa_226250.jpg,571310287,0.9943658567291955,0.9971749700528645
sa_226250.jpg,571310288,0.7794117647056531,0.8760330578510948
sa_226250.jpg,571310289,0.9934753993472869,0.9967270222372199
sa_226250.jpg,571310290,0.9798902472909139,0.989842996228401
sa_226250.jpg,571310291,0.9097421203437092,0.9527381845460651
sa_226250.jpg,571310292,0.8700361010827184,0.9305019305017508
sa_226250.jpg,571310293,0.8415476738829645,0.9139569784892217
sa_226251.jpg,1005477600,0.9677261912024834,0.9835984249527145
sa_226251.jpg,1005477601,0.916556291390607,0.956461644782242
sa_226251.jpg,1005477602,0.5708154506435319,0.7267759562839544
sa_226251.jpg,1005477603,0.9603943850267219,0.9797971187451967
sa_226251.jpg,1005477604,0.7599431818180739,0.8635996771589295
sa_226251.jpg,1005477605,0.9376425855512595,0.967817896389287
sa_226251.jpg,1005477606,0.8786407766986026,0.935400516795624
sa_226251.jpg,1005477607,0.8184019370458067,0.900133155792157
sa_226251.jpg,1005477608,0.6167701863353654,0.7629658086822604
sa_226251.jpg,1005477609,0.9133606931144134,0.9547187797902537
sa_226251.jpg,1005477610,0.8984374999999719,0.9465020576131531
sa_226251.jpg,1005477611,0.9492537313432431,0.9739663093414794
sa_226251.jpg,1005477612,0.9694793536803961,0.9845031905195809
sa_226251.jpg,1005477613,0.9408039405400568,0.9694992068887335
sa_226251.jpg,1005477614,0.4365046957941839,0.6077316657191413
sa_226251.jpg,1005477615,0.897233201580939,0.945833333333284
sa_226251.jpg,1005477616,0.8740740740737504,0.9328063241104876
sa_226251.jpg,1005477617,0.98611979492309,0.9930113958320186
sa_226251.jpg,1005477618,0.8832510103277555,0.9380066762040787
sa_226251.jpg,1005477619,0.9845220199320697,0.9922006508809308
sa_226251.jpg,1005477620,0.7636445647270742,0.8659846547314356
sa_226251.jpg,1005477621,0.9512861169837831,0.9750349871337594
sa_226251.jpg,1005477622,0.9162946428571224,0.9563191613278863
sa_226251.jpg,1005477623,0.9072164948453368,0.9513513513513382
sa_226251.jpg,1005477624,0.9632533645406616,0.9812827849308506
sa_226251.jpg,1005477625,0.824701195218795,0.9039301310041695
sa_226251.jpg,1005477626,0.9489185457891878,0.9737898465170962
sa_226251.jpg,1005477627,0.9617834394904192,0.9805194805194667
sa_226251.jpg,1005477628,0.8821428571427783,0.9373814041745285
sa_226251.jpg,1005477629,0.8892944038928358,0.941403734706958
sa_226251.jpg,1005477630,0.9072843607727272,0.951388664881775
sa_226251.jpg,1005477631,0.9499575911789621,0.9743366681165707
sa_226251.jpg,1005477632,0.8789374031786054,0.9355685843410256
sa_226251.jpg,1005477633,0.9546284224250077,0.9767876200640211
sa_226251.jpg,1005477634,0.955730745906581,0.9773643410852562
sa_226251.jpg,1005477635,0.9525001788396813,0.9756723089323626
sa_226251.jpg,1005477636,0.6482843137254107,0.7866171003716887
sa_226251.jpg,1005477637,0.9604422604422368,0.9798220328361827
sa_226251.jpg,1005477638,0.9464285714284305,0.9724770642201092
