image_file,annotation,IoU,Dice
sa_232651.jpg,715730911,0.8382603467281207,0.9120148277365847
sa_232651.jpg,715730912,0.8904415332362844,0.9420460961962891
sa_232651.jpg,715730913,0.9358154408405558,0.9668436578171036
sa_232651.jpg,715730914,0.9784067341710352,0.9890855275328344
sa_232651.jpg,715730915,0.9463886820550653,0.9724560061208689
sa_232651.jpg,715730916,0.8566629339304751,0.9227985524728032
sa_232651.jpg,715730917,0.9599892588614307,0.9795862446910492
sa_232651.jpg,715730918,0.9651734404209585,0.9822781242292887
sa_232651.jpg,715730919,0.9765053128689377,0.9881130159488622
sa_232651.jpg,715730920,0.9651537335285411,0.9822679183430141
sa_232651.jpg,715730921,0.8929845422115466,0.9434673366833578
sa_232651.jpg,715730922,0.9680566693397358,0.9837691001697726
sa_232651.jpg,715730923,0.9755510514314546,0.9876242385379866
sa_232651.jpg,715730924,0.9822939209128403,0.9910678840809813
sa_232651.jpg,715730925,0.9683910148532892,0.9839417143706751
sa_232651.jpg,715730926,0.9769511305616267,0.9883412042502916
sa_232651.jpg,715730927,0.9675829383886164,0.9835244243183304
sa_232651.jpg,715730928,0.8510951051006783,0.9195584848725409
sa_232651.jpg,715730929,0.9658669787399851,0.9826371663855443
sa_232651.jpg,715730930,0.8797139141742236,0.9360083016257188
sa_232651.jpg,715730931,0.9538347901021731,0.976371999243901
sa_232651.jpg,715730932,0.8395303326809355,0.9127659574467599
sa_232651.jpg,715730933,0.9636425416241602,0.9814846859318052
sa_232651.jpg,715730934,0.8981931464174343,0.9463664412787964
sa_232651.jpg,715730935,0.8994493871243591,0.947063283940475
sa_232651.jpg,715730936,0.9219288174511949,0.9593787335722763
sa_232651.jpg,715730937,0.939207284413485,0.9686507388482187
sa_232651.jpg,715730938,0.9109642639770416,0.9534079534079511
sa_232651.jpg,715730939,0.904330312185206,0.9497620306715521
sa_232651.jpg,715730940,0.9947849112492423,0.997385638561156
sa_232651.jpg,715730941,0.8847335036307773,0.9388420187006961
sa_232651.jpg,715730942,0.8886386034069986,0.9410361535594414
sa_232651.jpg,715730943,0.9390983704056125,0.9685928106980728
sa_232651.jpg,715730944,0.9753990392065697,0.9875463335229163
sa_232651.jpg,715730945,0.9946800150707786,0.9973329131043444
sa_232651.jpg,715730946,0.8859913793103352,0.9395497657410529
sa_232651.jpg,715730947,0.8561284685453633,0.9224883762666558
sa_232651.jpg,715730948,0.9706282374048659,0.9850952290048306
sa_232651.jpg,715730949,0.9754217810870962,0.9875579893123491
sa_232651.jpg,715730950,0.9624548736461747,0.980868285504029
sa_232651.jpg,715730951,0.953901933701641,0.9764071750463817
sa_232651.jpg,715730952,0.9083378354042778,0.9519675379824435
sa_232651.jpg,715730953,0.8900848866719135,0.9418464672654854
sa_232651.jpg,715730954,0.9348434716212539,0.9663246514075117
sa_232651.jpg,715730955,0.9766408139984654,0.9881823820311174
sa_232651.jpg,715730956,0.9920282895088822,0.9959981941355446
sa_232651.jpg,715730957,0.9742089179109017,0.9869359914976018
sa_232651.jpg,715730958,0.9877069074316778,0.9938154400317467
sa_232651.jpg,715730959,0.9731936814787756,0.9864147555443545
sa_232651.jpg,715730960,0.9753430145217807,0.9875176183088441
sa_232651.jpg,715730961,0.854078463144367,0.9212970002314994
sa_232651.jpg,715730962,0.9588278388278247,0.9789812252225224
sa_232651.jpg,715730963,0.9504558228802509,0.9745986673788968
sa_232651.jpg,715730964,0.9020542167301226,0.9485052621484897
sa_232651.jpg,715730965,0.7668839164909339,0.8680637243152685
sa_232651.jpg,715730966,0.9778442497900128,0.9887980308801668
sa_232651.jpg,715730967,0.8405966885348324,0.9133958501294179
sa_232651.jpg,715730968,0.8209685182616921,0.9016833734669875
sa_232651.jpg,715730969,0.9838309114927318,0.9918495631792017
sa_232651.jpg,715730970,0.9692213526865731,0.9843701434216949
sa_232651.jpg,715730971,0.983869598170902,0.9918692227332029
sa_232651.jpg,715730972,0.9238061139242648,0.9603941969389465
sa_232651.jpg,715730973,0.9757211804148387,0.987711414026516
sa_232652.jpg,759257209,0.7949502677887685,0.8857630008524772
sa_232652.jpg,759257210,0.9736230695640157,0.9866352745654665
sa_232652.jpg,759257211,0.8056042031522231,0.8923375363723673
sa_232652.jpg,759257212,0.8447653429599838,0.9158512720154763
sa_232652.jpg,759257213,0.9704047352423457,0.9849801087927175
sa_232652.jpg,759257214,0.8864886095836259,0.9398292733707904
sa_232652.jpg,759257215,0.8960138648178689,0.9451553930529301
sa_232652.jpg,759257216,0.8499999999998481,0.9189189189188302
sa_232652.jpg,759257217,0.6503496503495745,0.7881355932202833
sa_232652.jpg,759257218,0.8136363636361787,0.897243107769311
sa_232652.jpg,759257219,0.8254364089774532,0.9043715846993917
sa_232652.jpg,759257220,0.9031746031745315,0.9491242702251481
sa_232652.jpg,759257221,0.9406513473301217,0.9694181787204961
sa_232652.jpg,759257222,0.846517119244342,0.9168797953963901
sa_232652.jpg,759257223,0.8854075372480087,0.9392213829168978
sa_232652.jpg,759257224,0.958961097369002,0.9790506801354476
sa_232652.jpg,759257225,0.7876614060257119,0.8812199036917431
sa_232652.jpg,759257226,0.9137489325362157,0.9549308344488641
sa_232652.jpg,759257227,0.8567591763651874,0.9228543876566575
sa_232652.jpg,759257228,0.9292210359825651,0.9633121541299249
sa_232652.jpg,759257229,0.8086153846153349,0.8941816944538654
sa_232652.jpg,759257230,0.8272458045408857,0.9054565099945486
sa_232652.jpg,759257231,0.7970401691330239,0.8870588235293073
sa_232652.jpg,759257232,0.9147898563575021,0.9554989580921466
sa_232652.jpg,759257233,0.9554252199412929,0.9772045590881531
sa_232652.jpg,759257234,0.9135972145867609,0.9548479770169933
sa_232652.jpg,759257235,0.7694369973189317,0.8696969696969038
sa_232652.jpg,759257236,0.8486670151594132,0.9181394033648959
sa_232652.jpg,759257237,0.9544626593806051,0.9767008387697588
sa_232652.jpg,759257238,0.9067853940185313,0.9511142647337886
sa_232652.jpg,759257239,0.8569682151588194,0.9229756418695902
sa_232652.jpg,759257240,0.8552368245496427,0.9219705142034907
sa_232652.jpg,759257241,0.8698481561820239,0.9303944315544164
sa_232652.jpg,759257242,0.9278876834715426,0.9625951671631591
sa_232652.jpg,759257243,0.9159388646287709,0.9561253561253289
sa_232652.jpg,759257244,0.9090501792114288,0.9523586012672858
sa_232652.jpg,759257245,0.9733913265958684,0.9865162712303839
sa_232652.jpg,759257246,0.9751786824114319,0.9874333811874353
sa_232652.jpg,759257247,0.9527991218441064,0.9758291174817203
sa_232652.jpg,759257248,0.9503421309872737,0.9745388933440159
sa_232652.jpg,759257249,0.8802521008401513,0.9363128491619065
sa_232652.jpg,759257250,0.8273244781782111,0.905503634475503
sa_232652.jpg,759257251,0.8869844670594061,0.940107862617061
sa_232652.jpg,759257252,0.9586891299330497,0.9789089195239663
sa_232652.jpg,759257253,0.9410965111010208,0.9696545284780466
sa_232652.jpg,759257254,0.9200743494423365,0.9583736689254366
sa_232652.jpg,759257255,0.8999830766627026,0.9473590451589833
sa_232652.jpg,759257256,0.980906263532928,0.9903611105590536
sa_232652.jpg,759257257,0.9417985662573573,0.9700270487608709
sa_232652.jpg,759257258,0.9025423728812284,0.9487750556792168
sa_232652.jpg,759257259,0.7976226760133862,0.8874194642251461
sa_232652.jpg,759257260,0.8693467336681233,0.9301075268815954
sa_232652.jpg,759257261,0.9469602201651002,0.9727576458493835
sa_232652.jpg,759257262,0.9269705174488498,0.9621014011943291
sa_232652.jpg,759257263,0.8913134704154053,0.942533836254694
sa_232652.jpg,759257264,0.9236499068899583,0.9603097773474385
sa_232652.jpg,759257265,0.9136960600373519,0.9549019607842201
sa_232652.jpg,759257266,0.9498938214177322,0.9743031245948373
sa_232652.jpg,759257267,0.8609022556389898,0.9252525252524629
sa_232652.jpg,759257268,0.8434163701066114,0.9150579150578267
sa_232652.jpg,759257269,0.814634146341364,0.897849462365531
sa_232652.jpg,759257270,0.904761904761474,0.9499999999997625
sa_232652.jpg,759257271,0.8723404255316498,0.9318181818180304
sa_232652.jpg,759257272,0.8955954323000901,0.9449225473321452
sa_232652.jpg,759257273,0.9123242349048045,0.9541522491349068
sa_232652.jpg,759257274,0.8201498751040116,0.901189387008193
sa_232652.jpg,759257275,0.924083769633266,0.9605442176869441
sa_232652.jpg,759257276,0.8769414575865141,0.9344366645448163
sa_232652.jpg,759257277,0.8682476943346127,0.9294781382228272
sa_232652.jpg,759257278,0.8710865561692686,0.9311023622046327
sa_232652.jpg,759257279,0.8476770753997831,0.9175597691673159
sa_232652.jpg,759257280,0.8369441277080003,0.9112352576039161
sa_232652.jpg,759257281,0.7965779467679094,0.8867724867723928
sa_232652.jpg,759257282,0.8908638464272701,0.9422823839067317
sa_232652.jpg,759257283,0.8797886393658019,0.9360505973295196
sa_232652.jpg,759257284,0.8476027397258822,0.9175162187209529
sa_232652.jpg,759257285,0.9281729428172295,0.9627486437612671
sa_232652.jpg,759257286,0.8312570781426012,0.9078540507111375
sa_232652.jpg,759257287,0.854046242774443,0.9212782540919001
sa_232652.jpg,759257288,0.8891288696903608,0.9413109756097202
sa_232652.jpg,759257289,0.8959706959706303,0.9451313755795616
sa_232652.jpg,759257290,0.9711396269617852,0.9853585344013915
sa_232652.jpg,759257291,0.8798742138364503,0.9360990297758292
sa_232652.jpg,759257292,0.8257372654153282,0.9045521292215999
sa_232652.jpg,759257293,0.8177755710029385,0.8997541655285195
sa_232652.jpg,759257294,0.5144144144143913,0.6793575252825497
sa_232652.jpg,759257295,0.8992688870836353,0.9469632164242741
sa_232652.jpg,759257296,0.6701201823456001,0.8024813895781439
sa_232652.jpg,759257297,0.8373493975901933,0.9114754098359659
sa_232652.jpg,759257298,0.8861671469739356,0.9396485867073384
sa_232652.jpg,759257299,0.8887564560984946,0.9411022297012843
sa_232652.jpg,759257300,0.9766983109357542,0.9882118131354021
sa_232652.jpg,759257301,0.8745762711862923,0.9330922242313804
sa_232652.jpg,759257302,0.8377635197066143,0.9117206982543186
sa_232652.jpg,759257303,0.9509658246656525,0.9748667174409625
sa_232652.jpg,759257304,0.8139754981860203,0.8974492753623162
sa_232652.jpg,759257305,0.8857979502194896,0.9394409937887469
sa_232652.jpg,759257306,0.8116883116882062,0.8960573476701866
sa_232652.jpg,759257307,0.924754634678198,0.9609065155806821
sa_232652.jpg,759257308,0.857142857142713,0.9230769230768395
sa_232652.jpg,759257309,0.8520408163265064,0.9201101928374514
sa_232652.jpg,759257310,0.8558394160582379,0.922320550639044
sa_232652.jpg,759257311,0.9351415094339071,0.9664838513101472
sa_232652.jpg,759257312,0.924626182483951,0.9608371650546859
sa_232652.jpg,759257313,0.8747913188646285,0.9332146037398991
sa_232652.jpg,759257314,0.7877763328998495,0.8812918242653348
sa_232652.jpg,759257315,0.97376387487386,0.9867075664621652
sa_232652.jpg,759257316,0.8703703703703382,0.9306930693069122
sa_232652.jpg,759257317,0.8641975308639842,0.9271523178806719
sa_232652.jpg,759257318,0.9370179948584914,0.9674850696747864
sa_232652.jpg,759257319,0.8836291913213248,0.9382198952878599
sa_232652.jpg,759257320,0.9073170731705841,0.9514066496162872
sa_232652.jpg,759257321,0.9044834307990439,0.9498464687818884
sa_232652.jpg,759257322,0.9424743892828256,0.9703853955374859
sa_232652.jpg,759257323,0.9159763313608383,0.9561457689931466
sa_232652.jpg,759257324,0.9465381244521519,0.9725348941917616
sa_232652.jpg,759257325,0.9271390374330931,0.9621921609434283
sa_232652.jpg,759257326,0.9091518156237316,0.952414373947214
sa_232652.jpg,759257327,0.8895877009084245,0.9415680473372607
sa_232652.jpg,759257328,0.9368340943682696,0.9673870333987832
sa_232652.jpg,759257329,0.9470198675495121,0.9727891156461758
sa_232652.jpg,759257330,0.9456440804169065,0.9720627631075021
sa_232652.jpg,759257331,0.9762073178573695,0.987960432122867
sa_232652.jpg,759257332,0.7982300884954339,0.8877952755904638
sa_232652.jpg,759257333,0.8602449888640946,0.924872792577045
sa_232652.jpg,759257334,0.95791399817013,0.9785046728971734
sa_232652.jpg,759257335,0.9648393194706811,0.9821050606118821
sa_232652.jpg,759257336,0.9577464788731495,0.9784172661870034
sa_232652.jpg,759257337,0.9599820345834227,0.9795824835582827
