image_file,annotation,IoU,Dice
sa_230250.jpg,1033943190,0.8274647887322972,0.9055876685933908
sa_230250.jpg,1033943191,0.8441330998247207,0.9154795821461619
sa_230250.jpg,1033943192,0.9456368754398145,0.9720589565060044
sa_230250.jpg,1033943193,0.8934579439250666,0.9437314906218219
sa_230250.jpg,1033943194,0.8945627157652345,0.944347429959753
sa_230250.jpg,1033943195,0.9275123558482821,0.9623931623930801
sa_230250.jpg,1033943196,0.8227848101264087,0.9027777777776732
sa_230250.jpg,1033943197,0.8963974570284696,0.9453687608641551
sa_230250.jpg,1033943198,0.8573487031699052,0.923196276183016
sa_230250.jpg,1033943199,0.974320146381469,0.9869930650985875
sa_230250.jpg,1033943200,0.9326211996713102,0.9651360544217619
sa_230250.jpg,1033943201,0.9083309852540536,0.9519637759621964
sa_230250.jpg,1033943202,0.8337339743589409,0.9093292549704848
sa_230250.jpg,1033943203,0.9446885747038504,0.9715576951417156
sa_230250.jpg,1033943204,0.9198524480214467,0.9582532751091619
sa_230250.jpg,1033943205,0.8871035940803007,0.9401747703338351
sa_230250.jpg,1033943206,0.9179873217115507,0.9572402396199033
sa_230250.jpg,1033943207,0.6199999999999436,0.7654320987653891
sa_230250.jpg,1033943208,0.9293229026166461,0.9633668903802998
sa_230250.jpg,1033943209,0.9553600521342145,0.9771704715880524
sa_230250.jpg,1033943210,0.8350730688933539,0.9101251422069498
sa_230250.jpg,1033943211,0.8507625272330691,0.9193643319599494
sa_230250.jpg,1033943212,0.8763769889839809,0.934116112198243
sa_230250.jpg,1033943213,0.9335839598996323,0.9656513285806244
sa_230250.jpg,1033943214,0.8794587945878377,0.9358638743454885
sa_230250.jpg,1033943215,0.8737864077669132,0.9326424870465881
sa_230250.jpg,1033943216,0.9229797117289401,0.9599474254453723
sa_230250.jpg,1033943217,0.8803383536207782,0.9363616414307556
sa_230250.jpg,1033943218,0.761564423267803,0.8646455539276359
sa_230250.jpg,1033943219,0.923791939899402,0.9603865373796177
sa_230250.jpg,1033943220,0.8728883965660361,0.9321307112228232
sa_230250.jpg,1033943221,0.9025245441794598,0.9487652045705511
sa_230250.jpg,1033943222,0.8728606356967503,0.9321148825064869
sa_230250.jpg,1033943223,0.9592618606730032,0.9792074045104909
sa_230250.jpg,1033943224,0.9772547896600612,0.9884965708724623
sa_230250.jpg,1033943225,0.8305489260141216,0.9074315514992297
sa_230250.jpg,1033943226,0.9725021311941223,0.9860593971631194
sa_230250.jpg,1033943227,0.889428116628486,0.9414786503924691
sa_230250.jpg,1033943228,0.9245041586691667,0.9607712765957127
sa_230250.jpg,1033943229,0.87575150300599,0.9337606837606713
sa_230250.jpg,1033943230,0.9610735787490191,0.9801504534695672
sa_230250.jpg,1033943231,0.9023809523808808,0.9486858573216125
sa_230250.jpg,1033943232,0.9726896817001541,0.9861557960417229
sa_230250.jpg,1033943233,0.9649075081610183,0.9821403848816145
sa_230250.jpg,1033943234,0.9197918602490209,0.9582203980484764
sa_230250.jpg,1033943235,0.6804459352801827,0.8098397228908543
sa_230250.jpg,1033943236,0.8900821993987089,0.9418449628083587
sa_230250.jpg,1033943237,0.8882334678670945,0.9408089444261601
sa_230250.jpg,1033943238,0.9601116872755899,0.9796499796499597
sa_230250.jpg,1033943239,0.9430449069002769,0.9706877113866693
sa_230250.jpg,1033943240,0.8507989727493194,0.9193856115939777
sa_230250.jpg,1033943241,0.9627794490650566,0.9810368144252412
sa_230250.jpg,1033943242,0.9048780487804327,0.9500640204865253
sa_230250.jpg,1033943243,0.879131851384724,0.9356787292354132
sa_230250.jpg,1033943244,0.8024149286497472,0.8903775883068885
sa_230250.jpg,1033943245,0.9299037304452327,0.9636788776305458
sa_230250.jpg,1033943246,0.9454545454544707,0.9719626168223904
sa_230250.jpg,1033943247,0.8846370287000065,0.9387876978202168
sa_230250.jpg,1033943248,0.9746382054992729,0.9871562322504974
sa_230250.jpg,1033943249,0.960847858456679,0.9800330548979276
sa_230250.jpg,1033943250,0.9414075286415403,0.9698195919743556
sa_230250.jpg,1033943251,0.9710265821376906,0.9853003413932215
sa_230250.jpg,1033943252,0.8888012618296179,0.9411273486429866
sa_230250.jpg,1033943253,0.9214186369957634,0.9591024249004357
sa_230250.jpg,1033943254,0.9407337128399736,0.969461917022455
sa_230250.jpg,1033943255,0.9846905231520571,0.9922862145662746
sa_230250.jpg,1033943256,0.9818327917572063,0.9908331276390449
sa_230250.jpg,1033943257,0.9514521022973421,0.9751221679253593
sa_230250.jpg,1033943258,0.9540010725138477,0.9764591083734799
sa_230251.jpg,832146083,0.9024784482758135,0.9487397337864358
sa_230251.jpg,832146084,0.9732788881725017,0.9864585224178598
sa_230251.jpg,832146085,0.9495374264086669,0.9741156169110883
sa_230251.jpg,832146086,0.9570451843043853,0.978051188577497
sa_230251.jpg,832146087,0.961114030478167,0.9801714898177789
sa_230251.jpg,832146088,0.9547294810452354,0.9768405196761254
sa_230251.jpg,832146089,0.8647746243738121,0.9274843330348319
sa_230251.jpg,832146090,0.6971470373079481,0.8215517241379133
sa_230251.jpg,832146091,0.9128843338213094,0.9544584768465
sa_230251.jpg,832146092,0.9734998477002444,0.9865720018521225
sa_230251.jpg,832146093,0.9713052177117836,0.9854437648567052
sa_230251.jpg,832146094,0.7535264963781911,0.8594412436134351
sa_230251.jpg,832146095,0.9584858980702576,0.9788029610166469
sa_230251.jpg,832146096,0.8744717304397387,0.9330327219547808
sa_230251.jpg,832146097,0.9834311535864491,0.9916463718019195
sa_230251.jpg,832146098,0.8351657504580973,0.9101801842690469
sa_230251.jpg,832146099,0.9712899312575622,0.9854358974358873
sa_230251.jpg,832146100,0.8797587392178453,0.9360336737510334
sa_230251.jpg,832146101,0.902439024390186,0.9487179487179167
sa_230251.jpg,832146102,0.9397005261027733,0.9689129981222515
sa_230251.jpg,832146103,0.9067796610168979,0.9511111111110829
sa_230251.jpg,832146104,0.9516528925619704,0.9752276095701815
sa_230251.jpg,832146105,0.8909541511771443,0.9423328964613059
sa_230251.jpg,832146106,0.9038680318543285,0.9495070212129982
sa_230251.jpg,832146107,0.9216288897425869,0.9592163134746006
sa_230251.jpg,832146108,0.9426195426195295,0.9704623287671164
sa_230251.jpg,832146109,0.9240237691001305,0.9605118023383861
sa_230251.jpg,832146110,0.767352185089925,0.8683636363636048
sa_230251.jpg,832146111,0.939924314096455,0.9690319434284085
sa_230251.jpg,832146112,0.9670329670329209,0.9832402234636632
sa_230251.jpg,832146113,0.84772727272708,0.917589175891646
sa_230251.jpg,832146114,0.9519347037484597,0.9753755614062107
sa_230251.jpg,832146115,0.9064124783361432,0.9509090909090476
sa_230251.jpg,832146116,0.8686970000911747,0.9297355323509275
sa_230251.jpg,832146117,0.29899516759990685,0.46034839090640545
sa_230251.jpg,832146118,0.8610928859311999,0.9253626107977422
sa_230251.jpg,832146119,0.9670928374255378,0.9832711695409708
sa_230251.jpg,832146120,0.9429381534644525,0.970631156512213
sa_230251.jpg,832146121,0.8108138238572931,0.8955242258203479
sa_230251.jpg,832146122,0.9006116207949693,0.9477071600964644
sa_230251.jpg,832146123,0.9047287899860289,0.9499817451624334
sa_230251.jpg,832146124,0.9495539833897231,0.9741243294414624
sa_230251.jpg,832146125,0.886326194398536,0.9397379912662934
sa_230251.jpg,832146126,0.8806941431668371,0.9365628604381849
sa_230251.jpg,832146127,0.985350076103482,0.99262098706276
sa_230251.jpg,832146128,0.9056356487547961,0.9504814305363858
sa_230251.jpg,832146129,0.9843820733363469,0.9921295768221717
sa_230251.jpg,832146130,0.9529731830547628,0.9759203980099308
sa_230251.jpg,832146131,0.9520260829063366,0.9754235266046056
sa_230251.jpg,832146132,0.9237126509853489,0.9603436880369967
sa_230251.jpg,832146133,0.8941299790356082,0.944106253458754
sa_230251.jpg,832146134,0.9520432286389412,0.9754325259515402
sa_230251.jpg,832146135,0.9121040486679062,0.9540318156884152
sa_230251.jpg,832146136,0.9350222847759574,0.9664201721420661
sa_230251.jpg,832146137,0.9823137813400425,0.9910779923812053
sa_230251.jpg,832146138,0.8367059651592321,0.9110940793255325
sa_230251.jpg,832146139,0.9315765833208425,0.9645763894271687
sa_230251.jpg,832146140,0.9244284904590795,0.9607304142941198
sa_230251.jpg,832146141,0.9357601713061812,0.9668141592920201
sa_230251.jpg,832146142,0.9940327200828133,0.9970074312938362
sa_230251.jpg,832146143,0.9759345794392448,0.9878207402152025
sa_230251.jpg,832146144,0.9499187872224972,0.9743162571150774
sa_230251.jpg,832146145,0.9653121902873175,0.9823499747856287
sa_230251.jpg,832146146,0.938568714376128,0.9683110094739964
sa_230251.jpg,832146147,0.9582429501084079,0.9786762669620332
sa_230251.jpg,832146148,0.966417910447689,0.9829222011384826
sa_230251.jpg,832146149,0.9631782945735812,0.9812438302072727
sa_230251.jpg,832146150,0.9059748427672671,0.9506682065665575
sa_230251.jpg,832146151,0.936713545521801,0.967322759411409
sa_230251.jpg,832146152,0.9043381535037925,0.9497663551401314
sa_230251.jpg,832146153,0.960897241588356,0.9800587416911402
sa_230251.jpg,832146154,0.8497288923314601,0.9187604690116868
sa_230251.jpg,832146155,0.8134140191628435,0.8971078976640462
sa_230251.jpg,832146156,0.9940869238201351,0.9970346948725098
sa_230251.jpg,832146157,0.9396325459317092,0.9688768606224366
sa_230251.jpg,832146158,0.5337638651510109,0.6960183080052649
sa_230251.jpg,832146159,0.9396648044692527,0.9688940092165786
sa_230251.jpg,832146160,0.9413798522709266,0.9698049056909174
sa_230251.jpg,832146161,0.9618115055079441,0.9805340653855691
sa_230251.jpg,832146162,0.8590363980643623,0.9241738343141589
sa_230251.jpg,832146163,0.9632892804698501,0.9813014210919725
sa_230251.jpg,832146164,0.9592833876220977,0.9792186201163486
sa_230251.jpg,832146165,0.9204410011918677,0.9585725368502567
sa_230251.jpg,832146166,0.7585878835241726,0.8627238827598183
sa_230251.jpg,832146167,0.8908800247531111,0.9422914337142376
sa_230251.jpg,832146168,0.9479406919274811,0.9732746955344896
sa_230251.jpg,832146169,0.9235961951518588,0.9602807465305319
sa_230251.jpg,832146170,0.921733053808461,0.9592727272726924
sa_230251.jpg,832146171,0.9734826163818217,0.9865631531800391
