image_file,annotation,IoU,Dice
sa_224150.jpg,41414181,0.916581762608241,0.9564755133231381
sa_224150.jpg,41414182,0.961292315840575,0.9802641942525351
sa_224150.jpg,41414183,0.9315471045807964,0.9645605870771348
sa_224150.jpg,41414184,0.8992323120547694,0.9469429372564694
sa_224150.jpg,41414185,0.8631624674196225,0.926556306831422
sa_224150.jpg,41414186,0.9482247979816413,0.9734244210052156
sa_224150.jpg,41414187,0.9088958574022087,0.9522739062770171
sa_224150.jpg,41414188,0.9429405651506858,0.9706324342222536
sa_224150.jpg,41414189,0.9408274534958155,0.9695116913161946
sa_224150.jpg,41414190,0.9089452351776708,0.9523010073079156
sa_224150.jpg,41414191,0.7915745245466564,0.8836635191013983
sa_224150.jpg,41414192,0.9113498992612186,0.9536191145467154
sa_224150.jpg,41414193,0.9207855042216021,0.9587593223687413
sa_224150.jpg,41414194,0.9525049720617439,0.9756748235636481
sa_224150.jpg,41414195,0.8286238532110041,0.9062813566124794
sa_224150.jpg,41414196,0.9301946495349417,0.9638350720317886
sa_224150.jpg,41414197,0.9470908771312894,0.9728265775932023
sa_224150.jpg,41414198,0.9958248075035175,0.9979080365767651
sa_224150.jpg,41414199,0.9503916449086044,0.9745649263721491
sa_224150.jpg,41414200,0.8032264115550478,0.8908769374804906
sa_224150.jpg,41414201,0.9789716456383056,0.9893741002262255
sa_224150.jpg,41414202,0.9604604604604509,0.9798315037018077
sa_224150.jpg,41414203,0.9404487120302791,0.9693105581196151
sa_224150.jpg,41414204,0.8679378531073242,0.9293005671077388
sa_224150.jpg,41414205,0.8891677122542683,0.941332742970988
sa_224150.jpg,41414206,0.9577029445257693,0.9783945487784529
sa_224150.jpg,41414207,0.9265963252683197,0.9618998158727117
sa_224150.jpg,41414208,0.565592417061606,0.7225283041714554
sa_224150.jpg,41414209,0.9146260754466634,0.9554096094019718
sa_224150.jpg,41414210,0.9161168708764884,0.9562223315297355
sa_224150.jpg,41414211,0.9411614387018403,0.9696889912785883
sa_224150.jpg,41414212,0.9345842836408778,0.9661861636568193
sa_224150.jpg,41414213,0.9154748384373395,0.9558724761784827
sa_224150.jpg,41414214,0.8545380379359542,0.9215643146225564
sa_224150.jpg,41414215,0.9658466717854808,0.9826266571525137
sa_224150.jpg,41414216,0.9108708275313865,0.9533567778708738
