image_file,annotation,IoU,Dice
sa_234751.jpg,1110371286,0.9260409057706186,0.9616004551057081
sa_234751.jpg,1110371287,0.8756058158319399,0.9336778639103952
sa_234751.jpg,1110371288,0.9568781183178732,0.9779639409943455
sa_234751.jpg,1110371289,0.9774919614147877,0.98861788617886
sa_234751.jpg,1110371290,0.9747201852566388,0.9871982800742599
sa_234751.jpg,1110371291,0.9386973180076301,0.9683794466402988
sa_234751.jpg,1110371292,0.9209039548022079,0.9588235294117365
sa_234751.jpg,1110371293,0.9782984444017481,0.989030191243559
sa_234751.jpg,1110371294,0.9421758994859946,0.9702271557744544
sa_234751.jpg,1110371295,0.9030508474576067,0.9490559315995613
sa_234751.jpg,1110371296,0.8227494766224129,0.90275650842263
sa_234751.jpg,1110371297,0.8467153284669473,0.9169960474307092
sa_234751.jpg,1110371298,0.20470727848101064,0.3398456739451622
sa_234751.jpg,1110371299,0.7080419580418342,0.8290685772772949
sa_234751.jpg,1110371300,0.8888888888886592,0.9411764705881065
sa_234751.jpg,1110371301,0.9383906119027268,0.9682162162161952
sa_234751.jpg,1110371302,0.9391764261427676,0.9686343269043256
sa_234751.jpg,1110371303,0.9230769230768271,0.9599999999999481
sa_234751.jpg,1110371304,0.8908045977009788,0.942249240121485
sa_234751.jpg,1110371305,0.9701834862385172,0.9848661233992939
sa_234751.jpg,1110371306,0.8542991996716426,0.9214254094732081
sa_234751.jpg,1110371307,0.8219696969693857,0.9022869022867147
sa_234751.jpg,1110371308,0.8942326116114027,0.9441634634837048
sa_234751.jpg,1110371309,0.6494345718900404,0.7874632713025673
sa_234751.jpg,1110371310,0.8110367892975232,0.8956602031393448
sa_234751.jpg,1110371311,0.9395801331285042,0.9688489968320928
sa_234751.jpg,1110371312,0.9030159668834474,0.9490366687383173
sa_234751.jpg,1110371313,0.8731398809523484,0.9322740814299716
sa_234751.jpg,1110371314,0.8717472118957487,0.9314796425023901
sa_234751.jpg,1110371315,0.9036881330020847,0.9494077494478925
sa_234751.jpg,1110371316,0.9210609409535547,0.9589086127547508
sa_234751.jpg,1110371317,0.8304973821989393,0.9074007865570173
sa_234751.jpg,1110371318,0.8320633953062837,0.9083347196805704
sa_234751.jpg,1110371319,0.9028301886791601,0.9489340604858231
sa_234751.jpg,1110371320,0.909402294913497,0.9525517983675581
sa_234751.jpg,1110371321,0.8305084745760366,0.9074074074072673
sa_234751.jpg,1110371322,0.8399999999998399,0.913043478260775
sa_234751.jpg,1110371323,0.9735615146206705,0.9866036679457588
sa_234751.jpg,1110371324,0.9121996303141907,0.9540840985983337
sa_234751.jpg,1110371325,0.9761663838597677,0.9879394688954878
sa_234751.jpg,1110371326,0.9458973001588041,0.9721965286468199
sa_234751.jpg,1110371327,0.8321579689702634,0.9083910700538177
sa_234751.jpg,1110371328,0.9874391714844197,0.9936798928511614
sa_234751.jpg,1110371329,0.9879564785421742,0.9939417579872484
sa_234751.jpg,1110371330,0.9156689224361835,0.9559782608695392
sa_234751.jpg,1110371331,0.9851564284083069,0.992522719429423
sa_234751.jpg,1110371332,0.8581314878891249,0.9236499068900443
sa_234751.jpg,1110371333,0.8690702087284877,0.9299492385785858
sa_234751.jpg,1110371334,0.9871243932585181,0.993520482771404
sa_234751.jpg,1110371335,0.9655299870103807,0.982462738692657
sa_234751.jpg,1110371336,0.8753747323340284,0.9335464717972033
sa_234751.jpg,1110371337,0.9141299409358966,0.9551388559221231
sa_234751.jpg,1110371338,0.9307824481317135,0.9641505173535923
sa_234751.jpg,1110371339,0.7892768079799514,0.8822299651567329
sa_234751.jpg,1110371340,0.9650642817216232,0.9822215901009768
sa_234751.jpg,1110371341,0.9216696029272218,0.9592383638928045
sa_234751.jpg,1110371342,0.7563025210082445,0.8612440191386529
sa_234751.jpg,1110371343,0.9185245237129931,0.9575322205789039
sa_234751.jpg,1110371344,0.870746504879956,0.9309080654258188
sa_234751.jpg,1110371345,0.9666775563541221,0.9830564784053103
sa_234751.jpg,1110371346,0.9544844853795855,0.976712266093238
sa_234751.jpg,1110371347,0.9231707317072607,0.9600507292326899
sa_234751.jpg,1110371348,0.9736523874088425,0.9866503277075308
sa_234751.jpg,1110371349,0.8936473947180533,0.9438371654730464
sa_234751.jpg,1110371350,0.8655559099943541,0.9279334973101648
sa_234751.jpg,1110371351,0.6289945440374096,0.7722488038277491
sa_234751.jpg,1110371352,0.9845343471474574,0.992206910968927
sa_234751.jpg,1110371353,0.993387529787229,0.9966827974420625
sa_234751.jpg,1110371354,0.8828337070695123,0.9377713005187016
sa_234751.jpg,1110371355,0.9139110070257526,0.9550193333659589
sa_234751.jpg,1110371356,0.969531414162629,0.9845300330737172
sa_234751.jpg,1110371357,0.799645298483047,0.8886698941809058
sa_234751.jpg,1110371358,0.8791100311337164,0.9356663703224727
sa_234751.jpg,1110371359,0.979920179595897,0.9898582677165292
sa_234751.jpg,1110371360,0.9604915488822676,0.9798476809857928
sa_234751.jpg,1110371361,0.9732197200243383,0.9864281307834633
sa_234751.jpg,1110371362,0.9189439555349638,0.9577600772387127
sa_234751.jpg,1110371363,0.9284584980236787,0.9629022340643377
sa_234751.jpg,1110371364,0.9215270413572724,0.9591611479028168
sa_234751.jpg,1110371365,0.9066078613432303,0.9510165983523358
sa_234751.jpg,1110371366,0.9541473467284897,0.9765357237015552
sa_234752.jpg,317567474,0.8966346153843999,0.9455006337134416
sa_234752.jpg,317567475,0.8691922802001223,0.9300191204588791
sa_234752.jpg,317567476,0.5918003565061861,0.7435610302351208
sa_234752.jpg,317567477,0.8415138971022939,0.9139370584457216
sa_234752.jpg,317567478,0.9004132231404587,0.9475973037616667
sa_234752.jpg,317567479,0.9004231311706375,0.9476027905595822
sa_234752.jpg,317567480,0.8195767195767142,0.9008432683919712
sa_234752.jpg,317567481,0.879867439933647,0.9360951961215982
sa_234752.jpg,317567482,0.9685268832871852,0.984011843079197
sa_234752.jpg,317567483,0.7618862546961943,0.8648529411764643
sa_234752.jpg,317567484,0.7037488818410937,0.826118085055602
sa_234752.jpg,317567485,0.667712965384945,0.8007528624457532
