image_file,annotation,IoU,Dice
sa_234251.jpg,723270506,0.9781485206895323,0.988953569925654
sa_234251.jpg,723270507,0.7907716785997779,0.8831630386494499
sa_234251.jpg,723270508,0.9615384615384256,0.9803921568627264
sa_234251.jpg,723270509,0.4573934837092617,0.6276870163370485
sa_234251.jpg,723270510,0.6430120244431177,0.7827234553089288
sa_234251.jpg,723270511,0.8367346938773957,0.9111111111110191
sa_234251.jpg,723270512,0.915956151035267,0.9561347743165621
sa_234251.jpg,723270513,0.9151071682963096,0.9556720202874017
sa_234251.jpg,723270514,0.8494565217390843,0.9186012342050861
sa_234251.jpg,723270515,0.7896049896049567,0.8824349442378977
sa_234251.jpg,723270516,0.9289015286171237,0.9631404349428617
sa_234251.jpg,723270517,0.7927548441448808,0.8843984962405876
sa_234251.jpg,723270518,0.8765652951697894,0.9342230695899967
sa_234251.jpg,723270519,0.885029940119734,0.9390088945361985
sa_234251.jpg,723270520,0.88627935723104,0.9397116644822451
sa_234251.jpg,723270521,0.5533498759303838,0.7124600638976497
sa_234251.jpg,723270522,0.8661417322834244,0.9282700421940697
sa_234251.jpg,723270523,0.8557964184730982,0.9222955815134352
sa_234251.jpg,723270524,0.18986742424241526,0.3191404695582842
sa_234251.jpg,723270525,0.07966226138032256,0.14756885413124704
sa_234251.jpg,723270526,0.839679844773203,0.9128543177323545
sa_234251.jpg,723270527,0.959633027522877,0.9794007490636398
sa_234251.jpg,723270528,0.9027506654835687,0.9488901324379692
sa_234251.jpg,723270529,0.6273062730626727,0.7709750566892987
sa_234251.jpg,723270530,0.8984116479152582,0.9464877113473776
sa_234251.jpg,723270531,0.94981834695729,0.9742634214510193
sa_234251.jpg,723270532,0.9024621212120927,0.9487307117968982
sa_234251.jpg,723270533,0.9570931580981462,0.9780762393837452
sa_234251.jpg,723270534,0.9379596678529009,0.9679867784782978
sa_234251.jpg,723270535,0.6708298640022141,0.802990033222587
sa_234251.jpg,723270536,0.8581323576645381,0.9236504107200559
sa_234251.jpg,723270537,0.8444384008702517,0.9156590976113106
sa_234251.jpg,723270538,0.8470948012231552,0.917218543046307
sa_234251.jpg,723270539,0.794857768052511,0.8857055775678114
sa_234251.jpg,723270540,0.8246881155613784,0.9039222741993441
sa_234251.jpg,723270541,0.8236266005782394,0.9032842582106251
sa_234251.jpg,723270542,0.8275058275056346,0.9056122448978436
sa_234251.jpg,723270543,0.7576298411565165,0.8621039805036512
sa_234251.jpg,723270544,0.6353954768457505,0.7770542181897946
sa_234251.jpg,723270545,0.8875230485555966,0.9404102898078649
sa_234251.jpg,723270546,0.9227110582639441,0.9598021026592307
sa_234251.jpg,723270547,0.8842308661681855,0.9385589441769175
sa_234251.jpg,723270548,0.8893889562056276,0.9414567109482277
sa_234251.jpg,723270549,0.5960676095205037,0.7469202507023828
sa_234251.jpg,723270550,0.7288801571708947,0.843181818181799
sa_234251.jpg,723270551,0.886432160803931,0.9397975492807171
