image_file,annotation,IoU,Dice
sa_230650.jpg,923596567,0.8972751588097589,0.9458566456672078
sa_230650.jpg,923596568,0.9149888143176325,0.9556074766354917
sa_230650.jpg,923596569,0.8615800135043308,0.9256438157417147
sa_230650.jpg,923596570,0.9798445148286502,0.9898196625945173
sa_230650.jpg,923596571,0.9668418924382949,0.9831414473684008
sa_230650.jpg,923596572,0.8972684085510155,0.9458528951486401
sa_230650.jpg,923596573,0.7953615279671493,0.8860182370819996
sa_230650.jpg,923596574,0.9256948383437218,0.9614138438880652
sa_230650.jpg,923596575,0.9808948879694296,0.9903553125677684
sa_230650.jpg,923596576,0.9345991561181312,0.9661941112322726
sa_230650.jpg,923596577,0.9770986798920503,0.9884167035561422
sa_230650.jpg,923596578,0.9788441529778953,0.9893089877794226
sa_230650.jpg,923596579,0.9883275496867795,0.9941295133615891
sa_230650.jpg,923596580,0.9890997466259879,0.9945200066550199
sa_230650.jpg,923596581,0.8864280402757383,0.9397952334785795
sa_230650.jpg,923596582,0.6185897435895453,0.764356435643413
sa_230650.jpg,923596583,0.9595611285266307,0.9793633018716927
sa_230650.jpg,923596584,0.8036175710593623,0.8911174785099861
sa_230650.jpg,923596585,0.980959936533114,0.9903884661593874
sa_230650.jpg,923596586,0.9853666557053569,0.9926293995859197
sa_230650.jpg,923596587,0.9452459016393132,0.9718523512556722
sa_230650.jpg,923596588,0.9215203718895228,0.959157535221287
sa_230650.jpg,923596589,0.9574898785424616,0.978283350568744
sa_230650.jpg,923596590,0.8734323194464425,0.9324407510003053
sa_230650.jpg,923596591,0.938285751702459,0.9681603972771633
sa_230650.jpg,923596592,0.8859205776172645,0.939509954058157
sa_230650.jpg,923596593,0.9774795530468785,0.9886115399178603
sa_230650.jpg,923596594,0.9801003535180722,0.9899501828548377
sa_230650.jpg,923596595,0.966764418377227,0.9831013916500505
sa_230650.jpg,923596596,0.8122569494454788,0.8964037353467083
sa_230650.jpg,923596597,0.9087151222872577,0.9521746977079778
sa_230650.jpg,923596598,0.9079250418760423,0.9517407884989959
sa_230650.jpg,923596599,0.9139382600560987,0.9550342130987136
sa_230650.jpg,923596600,0.9227472191039878,0.959821665516691
sa_230650.jpg,923596601,0.958878150464277,0.9790074489697195
sa_230650.jpg,923596602,0.8878663469665865,0.9406029705367707
sa_230650.jpg,923596603,0.8756498232480583,0.93370288248336
sa_230650.jpg,923596604,0.9524505619160096,0.9756462780612851
sa_230650.jpg,923596605,0.9076305220881712,0.9515789473683208
sa_230650.jpg,923596606,0.8534482758618237,0.9209302325579967
sa_230650.jpg,923596607,0.9419805589307269,0.9701235726575866
sa_230650.jpg,923596608,0.8907651715039108,0.9422271839240597
sa_230650.jpg,923596609,0.9502222222222102,0.9744758432087448
sa_230650.jpg,923596610,0.9034793544330234,0.9492925177558722
sa_230650.jpg,923596611,0.9497712799354117,0.9742386604103369
sa_230650.jpg,923596612,0.8925347645767207,0.9432162423461137
sa_230650.jpg,923596613,0.9426229508196545,0.9704641350210877
sa_230650.jpg,923596614,0.9536236702127501,0.9762613800731645
sa_230650.jpg,923596615,0.9445073612683965,0.9714618520675562
sa_230650.jpg,923596616,0.9886490459210033,0.9942921280643867
sa_230650.jpg,923596617,0.9413822735084646,0.969806190521354
sa_230650.jpg,923596618,0.9418764132409055,0.9700683388691617
sa_230650.jpg,923596619,0.9918330609179659,0.9958997873655786
sa_230650.jpg,923596620,0.9755293881510718,0.9876131370175005
sa_230650.jpg,923596621,0.946493130874896,0.9725111441307506
sa_230651.jpg,865004808,0.9007001909611655,0.9477561955793673
sa_230651.jpg,865004809,0.9400576368875945,0.9691027926321972
sa_230651.jpg,865004810,0.9366258741258332,0.9672760099300165
sa_230651.jpg,865004811,0.9437974683544236,0.9710862203698845
sa_230651.jpg,865004812,0.9718346590168083,0.985716175109106
sa_230651.jpg,865004813,0.9841187889802135,0.9919958365859994
sa_230651.jpg,865004814,0.9053003533568744,0.9502967359050357
sa_230651.jpg,865004815,0.961055263765728,0.9801409287367618
sa_230651.jpg,865004816,0.891573033707815,0.9426789426789147
sa_230651.jpg,865004817,0.8404384896466698,0.9133024487094035
sa_230651.jpg,865004818,0.7032392894461676,0.8257668711656315
sa_230651.jpg,865004819,0.9581301978778182,0.9786174575278195
sa_230651.jpg,865004820,0.9136606189967885,0.9548826055434669
sa_230651.jpg,865004821,0.878667724028479,0.9354157872519656
sa_230651.jpg,865004822,0.9495583449558309,0.9741266245379735
sa_230651.jpg,865004823,0.9782403918613322,0.989000523784577
sa_230651.jpg,865004824,0.9316647047890407,0.9646236248757146
