image_file,annotation,IoU,Dice
sa_233951.jpg,914016696,0.9769839808506676,0.988358014342924
sa_233951.jpg,914016697,0.978298290913556,0.9890301128064857
sa_233951.jpg,914016698,0.9345352445692302,0.9661599572225178
sa_233951.jpg,914016699,0.9233953529778292,0.9601721783805027
sa_233951.jpg,914016700,0.9214868267749055,0.9591393643031766
sa_233951.jpg,914016701,0.25935022887127246,0.4118794326241117
sa_233951.jpg,914016702,0.9484866951046073,0.9735624035694904
sa_233951.jpg,914016703,0.9691405253761755,0.9843284548633575
sa_233951.jpg,914016704,0.9571480893663719,0.9781049217141757
sa_233951.jpg,914016705,0.9802116256699055,0.9900069396252533
sa_233951.jpg,914016706,0.9689782899475206,0.984244767852008
sa_233951.jpg,914016707,0.9454216244179908,0.9719452200505188
sa_233951.jpg,914016708,0.9694138813922879,0.9844694307800405
sa_233951.jpg,914016709,0.976823744820271,0.9882760133570551
sa_233951.jpg,914016710,0.9661680008693413,0.9827929255711109
sa_233951.jpg,914016711,0.9788404972008636,0.9893071205945769
sa_233951.jpg,914016712,0.9569501288464406,0.9780015491866744
sa_233951.jpg,914016713,0.9289871944121025,0.9631864815932383
sa_233951.jpg,914016714,0.9772794626098935,0.9885091926458808
sa_233951.jpg,914016715,0.9617775965752628,0.9805164441211567
sa_233951.jpg,914016716,0.9702809655718205,0.9849163469842717
sa_233951.jpg,914016717,0.976142752383278,0.9879273662856848
sa_233951.jpg,914016718,0.9713999833235973,0.9854925347883053
sa_233951.jpg,914016719,0.913858267716521,0.9549905373158812
sa_233951.jpg,914016720,0.9583833970507868,0.9787495119638546
sa_233951.jpg,914016721,0.9758881208808822,0.9877969410998997
sa_233951.jpg,914016722,0.7958333333330018,0.8863109048721842
sa_233951.jpg,914016723,0.8566513761467562,0.9227918468190051
sa_233951.jpg,914016724,0.7220337428938166,0.8385825723489767
sa_233951.jpg,914016725,0.9076732673267215,0.9516024393408528
sa_233951.jpg,914016726,0.9403495440729126,0.9692578813393192
sa_233951.jpg,914016727,0.952651341697949,0.9757516063974441
sa_233951.jpg,914016728,0.9595378607910005,0.9793511827361854
sa_233951.jpg,914016729,0.9696118227940078,0.9845714892374656
sa_233951.jpg,914016730,0.977825137430868,0.9887882593109639
sa_233951.jpg,914016731,0.9595680724523615,0.9793669186000574
sa_233951.jpg,914016732,0.944770330480492,0.9716009296039277
sa_233951.jpg,914016733,0.9566333891165071,0.9778361081208603
sa_233951.jpg,914016734,0.9319873997709005,0.9647965611798686
sa_233951.jpg,914016735,0.9483297606287918,0.973479725857838
sa_233951.jpg,914016736,0.9416856492027297,0.9699671515720298
sa_233951.jpg,914016737,0.9523912339414774,0.9756151506773516
sa_233951.jpg,914016738,0.9736222553211888,0.9866348564890304
sa_233951.jpg,914016739,0.9786484036660189,0.9892089992873818
sa_233951.jpg,914016740,0.9737990068314604,0.9867256022128615
sa_233951.jpg,914016741,0.9366023138364522,0.9672634460309222
sa_233951.jpg,914016742,0.9604797391709339,0.9798415357019814
sa_233951.jpg,914016743,0.9742913462339293,0.9869782877714014
sa_233951.jpg,914016744,0.9728634577603024,0.9862450986493995
sa_233951.jpg,914016745,0.8968197879858023,0.9456035767510825
sa_233951.jpg,914016746,0.9408495434695935,0.9695234199222547
sa_233951.jpg,914016747,0.9821015463289786,0.9909699612998281
sa_233951.jpg,914016748,0.959503399349685,0.9793332327651204
sa_233951.jpg,914016749,0.9724743654395657,0.9860451243155698
sa_233951.jpg,914016750,0.9595040170900434,0.9793335545338177
sa_233951.jpg,914016751,0.9664750761930067,0.98295176775294
sa_233951.jpg,914016752,0.9864459087496832,0.993176712645124
sa_233951.jpg,914016753,0.9822255670865349,0.9910330926971193
sa_233951.jpg,914016754,0.9895536768463266,0.9947494137628736
sa_233951.jpg,914016755,0.9844144371529526,0.9921460141816907
sa_233951.jpg,914016756,0.48586268593842247,0.6539806006792175
sa_233951.jpg,914016757,0.8714254332122962,0.9312959178036786
sa_233951.jpg,914016758,0.9856853571677887,0.9927910820409995
sa_233951.jpg,914016759,0.9860598034432216,0.9929809784516004
sa_233952.jpg,22027310,0.9405986903647829,0.969390214509497
sa_233952.jpg,22027311,0.8188481675391812,0.9004029936671906
sa_233952.jpg,22027312,0.8115134633240106,0.8959507944643542
sa_233952.jpg,22027313,0.8886073383336622,0.9410186228733917
sa_233952.jpg,22027314,0.8716216216215038,0.9314079422381999
sa_233952.jpg,22027315,0.9370179948585716,0.9674850696748293
sa_233952.jpg,22027316,0.8494897959181507,0.9186206896550456
sa_233952.jpg,22027317,0.821071218363695,0.9017453135099902
sa_233952.jpg,22027318,0.907732382780355,0.9516349263384768
sa_233952.jpg,22027319,0.9706341768197135,0.98509828788838
sa_233952.jpg,22027320,0.9191801189464643,0.9578883293674897
sa_233952.jpg,22027321,0.8388489208631886,0.9123630672925733
sa_233952.jpg,22027322,0.9489885664027309,0.9738267148014
sa_233952.jpg,22027323,0.982836665409261,0.9913440502235233
sa_233952.jpg,22027324,0.9228208862076075,0.9598615168235387
sa_233952.jpg,22027325,0.9716129032256811,0.9856020942407732
sa_233952.jpg,22027326,0.8747855917666488,0.9332113449221897
sa_233952.jpg,22027327,0.819148936169995,0.9005847953215057
sa_233952.jpg,22027328,0.8572134116226701,0.9231178347713008
sa_233952.jpg,22027329,0.6971279373366326,0.8215384615383351
sa_233952.jpg,22027330,0.8586538461537635,0.9239524055871223
sa_233952.jpg,22027331,0.9102281089035721,0.9530046224961296
sa_233952.jpg,22027332,0.8541736991850275,0.9213524057217141
sa_233952.jpg,22027333,0.9114321608039628,0.9536641472231037
sa_233952.jpg,22027334,0.9360465116279046,0.9669669669669657
sa_233952.jpg,22027335,0.9586099180007435,0.9788676236044462
sa_233952.jpg,22027336,0.9357884796977987,0.9668292682926672
sa_233952.jpg,22027337,0.780327868852395,0.8766114180478417
sa_233952.jpg,22027338,0.9145454545454129,0.955365622032266
sa_233952.jpg,22027339,0.9321439017256234,0.9648804117468821
